Unnamed: 0,ID,Customer_ID,Month,Customer_Name,Customer_Age,Customer_SSN,Customer_Occupation,Customer_Annual_Income,Customer_Monthly_Inhand_Salary
46,0x1690,CUS_0xc0ab,November,Harriet McLeodd,33,342-90-2649,_______,88640.24,2415.855
47,0x1691,CUS_0xc0ab,December,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855
48,0x169a,CUS_0x3e45,September,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,2415.855
49,0x169b,CUS_0x3e45,October,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333
50,0x169c,CUS_0x3e45,November,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333
51,0x169d,CUS_0x3e45,December,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333
52,0x16a6,CUS_0x6c66,September,Sinead Carews,39,328-33-6328,Manager,8701.545,2942.148333
53,0x16a7,CUS_0x6c66,October,Poornimaf,39,328-33-6328,_______,8701.545,7591.59
54,0x16a8,CUS_0x6c66,November,Poornimaf,40,328-33-6328,_______,8701.545,7591.59
55,0x16a9,CUS_0x6c66,December,Poornimaf,40_,328-33-6328,Manager,8701.545,7591.59
56,0x16b2,CUS_0xff4,September,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2749.762492
57,0x16b3,CUS_0xff4,October,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2749.762492
58,0x16b4,CUS_0xff4,November,Chalmersa,37,#F%$D@*&8,_______,25546.26,2749.762492
59,0x16b5,CUS_0xff4,December,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2749.762492
60,0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,7449.469347
61,0x16bf,CUS_0x33d2,October,Parkm,31,965-46-2491,Scientist,31993.78,7449.469347
62,0x16c0,CUS_0x33d2,November,Parkm,31,#F%$D@*&8,Scientist,31993.78,7449.469347
63,0x16c1,CUS_0x33d2,December,Parkm,31,965-46-2491,_______,31993.78,1512.361667
64,0x16ca,CUS_0x6070,September,Patrickg,21,891-55-9364,Accountant,92047.08,1512.361667
65,0x16cb,CUS_0x6070,October,Patrickg,21,891-55-9364,Accountant,92047.08_,1512.361667
66,0x16cc,CUS_0x6070,November,Patrickg,21,891-55-9364,Accountant,92047.08,1512.361667
67,0x16cd,CUS_0x6070,December,Laurence Frosty,21,891-55-9364,Accountant,92047.08_,1828.24
68,0x16d6,CUS_0xfdb,September,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1828.24
69,0x16d7,CUS_0xfdb,October,Reema,46,#F%$D@*&8,Teacher,32284.62,1828.24
70,0x16d8,CUS_0xfdb,November,Reema,46,928-91-4452,_______,32284.62,1828.24
71,0x16d9,CUS_0xfdb,December,Reema,46,928-91-4452,Teacher,32284.62,1074.584583
72,0x16e2,CUS_0x3553,September,Mark Felsenthald,26,084-25-3745,_______,97791.42,1074.584583
73,0x16e3,CUS_0x3553,October,Mark Felsenthald,27,084-25-3745,Musician,97791.42,1074.584583
74,0x16e4,CUS_0x3553,November,Mark Felsenthald,27,084-25-3745,Musician,97791.42,1074.584583
75,0x16e5,CUS_0x3553,December,Lee Chyenz,27,084-25-3745,Musician,97791.42,8873.4275
76,0x16ee,CUS_0x4100,September,Lee Chyenz,32,068-83-4394,Entrepreneur,19300.34,8873.4275
77,0x16ef,CUS_0x4100,October,Lee Chyenz,32_,#F%$D@*&8,Entrepreneur,19300.34,8873.4275
78,0x16f0,CUS_0x4100,November,Lee Chyenz,32,068-83-4394,Entrepreneur,19300.34,8873.4275
79,0x16f1,CUS_0x4100,December,Nickb,32,068-83-4394,Entrepreneur,19300.34,782.0370833
80,0x16fa,CUS_0x132f,September,Nickb,41,561-60-9294,Musician,19514.88,782.0370833
81,0x16fb,CUS_0x132f,October,Nickb,42,561-60-9294,Musician,19514.88,782.0370833
82,0x16fc,CUS_0x132f,November,Nickb,42,561-60-9294,Musician,19514.88,782.0370833
83,0x16fd,CUS_0x132f,December,McBrideq,42,561-60-9294,Musician,19514.88,4720.926667
84,0x1706,CUS_0xa16e,September,McBrideq,42,905-50-7912,Media_Manager,10183.015_,4720.926667
85,0x1707,CUS_0xa16e,October,McBrideq,42_,#F%$D@*&8,Media_Manager,10183.015,4720.926667
86,0x1708,CUS_0xa16e,November,McBrideq,42,905-50-7912,Media_Manager,10183.015,1999.3075
87,0x1709,CUS_0xa16e,December,Rickt,42,905-50-7912,Media_Manager,10183.015_,1999.3075
88,0x1712,CUS_0xac86,September,Rickt,20,028-16-4402,Entrepreneur,106733.13,1999.3075
89,0x1713,CUS_0xac86,October,Rickt,20,028-16-4402,Entrepreneur,106733.13,1999.3075
90,0x1714,CUS_0xac86,November,Rickt,20,028-16-4402,Entrepreneur,106733.13,2697.51
91,0x1715,CUS_0xac86,December,Reijik,20,028-16-4402,_______,106733.13,2697.51
92,0x171e,CUS_0x5b48,September,Reijik,32,706-95-0150,Lawyer,12600.445,2697.51
93,0x171f,CUS_0x5b48,October,Reijik,32,706-95-0150,Lawyer,12600.445,2697.51
94,0x1720,CUS_0x5b48,November,Reijik,32,706-95-0150,Lawyer,12600.445,3622.186667
95,0x1721,CUS_0x5b48,December,Ashleyk,32,706-95-0150,Lawyer,12600.445,3622.186667
96,0x172a,CUS_0xa5f9,September,Ashleyk,34,189-09-5267,Mechanic,57983.12,3622.186667
97,0x172b,CUS_0xa5f9,October,Ashleyk,35,189-09-5267,Mechanic,57983.12,3622.186667
98,0x172c,CUS_0xa5f9,November,Ashleyk,35,189-09-5267,Mechanic,57983.12,2210.0325
99,0x172d,CUS_0xa5f9,December,Williamso,35,189-09-5267,Mechanic,57983.12,2210.0325
100,0x1736,CUS_0x4d43,September,Williamso,48,013-39-0742,Entrepreneur,20787.69,2210.0325
101,0x1737,CUS_0x4d43,October,Williamso,48,013-39-0742,Entrepreneur,20787.69,2210.0325
102,0x1738,CUS_0x4d43,November,Dhanya Skariachano,48,013-39-0742,Entrepreneur,20787.69,3007.461667
103,0x1739,CUS_0x4d43,December,Dhanya Skariachano,49,013-39-0742,Entrepreneur,20787.69,3007.461667
104,0x1742,CUS_0xb95f,September,Dhanya Skariachano,30,467-13-1148,Writer,34290.12,3007.461667
105,0x1743,CUS_0xb95f,October,Dhanya Skariachano,30,467-13-1148,Writer,34290.12,3007.461667
106,0x1744,CUS_0xb95f,November,Sarahb,30,467-13-1148,Writer,34290.12,1684.168333
107,0x1745,CUS_0xb95f,December,Sarahb,30,467-13-1148,Writer,34290.12,1684.168333
108,0x174e,CUS_0x3edc,September,Sarahb,33,663-16-3845,_______,43070.24,1684.168333
109,0x174f,CUS_0x3edc,October,Mukhopadhyayc,33,#F%$D@*&8,Accountant,43070.24,1387.303333
110,0x1750,CUS_0x3edc,November,Mukhopadhyayc,33_,663-16-3845,Accountant,43070.24,1387.303333
111,0x1751,CUS_0x3edc,December,Mukhopadhyayc,33_,663-16-3845,Accountant,43070.24,1387.303333
112,0x175a,CUS_0xbffe,September,Mukhopadhyayc,41,311-13-7309,Architect,28572.39,1387.303333
113,0x175b,CUS_0xbffe,October,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875
114,0x175c,CUS_0xbffe,November,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875
115,0x175d,CUS_0xbffe,December,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875
116,0x1766,CUS_0xb681,September,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,959.22875
117,0x1767,CUS_0xb681,October,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,4664.75
118,0x1768,CUS_0xb681,November,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,4664.75
119,0x1769,CUS_0xb681,December,Lisa Baertleinu,38_,904-88-7361,Manager,39641.54,4664.75
120,0x1772,CUS_0x9a71,September,Carlosj,55,889-07-2357,Scientist,20186.02,4664.75
121,0x1773,CUS_0x9a71,October,Carlosj,55,889-07-2357,_______,20186.02,3764.331667
122,0x1774,CUS_0x9a71,November,Carlosj,55,889-07-2357,Scientist,20186.02,3764.331667
123,0x1775,CUS_0x9a71,December,Carlosj,55,889-07-2357,Scientist,20186.02,3764.331667
124,0x177e,CUS_0x6048,September,Andreas Cremerf,44,425-47-6723,Musician,18627.64,3764.331667
125,0x177f,CUS_0x6048,October,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45
126,0x1780,CUS_0x6048,November,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45
127,0x1781,CUS_0x6048,December,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45
128,0x178a,CUS_0x95b5,September,Bri,22,602-55-1355,Engineer,12986.745,2227.831667
129,0x178b,CUS_0x95b5,October,Bri,22,602-55-1355,Engineer,12986.745,2227.831667
130,0x178c,CUS_0x95b5,November,Bri,22,602-55-1355,Engineer,12986.745,2028.727911
131,0x178d,CUS_0x95b5,December,Bri,-500,602-55-1355,Engineer,12986.745,6284.613333
132,0x1796,CUS_0x4004,September,ra Alperx,44,679-26-6464,Writer,58317,6284.613333
133,0x1797,CUS_0x4004,October,ra Alperx,44,679-26-6464,_______,58317,6284.613333
134,0x1798,CUS_0x4004,November,ra Alperx,44,679-26-6464,Writer,58317,1423.168333
135,0x1799,CUS_0x4004,December,Matt Falloonz,44,679-26-6464,Writer,58317,1423.168333
136,0x17a2,CUS_0xb101,September,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1423.168333
137,0x17a3,CUS_0xb101,October,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1423.168333
138,0x17a4,CUS_0xb101,November,Matt Falloonz,37,253-91-2822,Scientist,42171.98,5800.276667
139,0x17a5,CUS_0xb101,December,Lawrencea,37,253-91-2822,_______,42171.98,5800.276667
140,0x17ae,CUS_0x9b94,September,Lawrencea,36,734-54-7098,Manager,71681.4_,5800.276667
141,0x17af,CUS_0x9b94,October,Lawrencea,36,734-54-7098,Manager,71681.4,5800.276667
142,0x17b0,CUS_0x9b94,November,Lawrencea,36,734-54-7098,Manager,71681.4,853.8245833
143,0x17b1,CUS_0x9b94,December,Emily Flitterl,36,734-54-7098,Manager,71681.4,853.8245833
144,0x17ba,CUS_0x4080,September,Emily Flitterl,16,995-37-8920,Mechanic,29469.98,853.8245833
145,0x17bb,CUS_0x4080,October,Emily Flitterl,16,995-37-8920,Mechanic,29469.98,2623.703333
146,0x17bc,CUS_0x4080,November,Emily Flitterl,17,995-37-8920,Mechanic,29469.98,2623.703333
147,0x17bd,CUS_0x4080,December,Nateg,17,995-37-8920,Mechanic,29469.98_,2623.703333
148,0x17c6,CUS_0x706a,September,Nateg,20,431-58-4893,Engineer,72559.36,1740.539167
149,0x17c7,CUS_0x706a,October,Nateg,20,431-58-4893,Engineer,72559.36,1740.539167
150,0x17c8,CUS_0x706a,November,Nateg,20,431-58-4893,Engineer,72559.36,1740.539167
151,0x17c9,CUS_0x706a,December,Toonkeln,20,431-58-4893,Engineer,72559.36,1740.539167
152,0x17d2,CUS_0x42ac,September,Toonkeln,37,700-60-3660,Musician,15566.02,12432.61
153,0x17d3,CUS_0x42ac,October,Toonkeln,37_,700-60-3660,Musician,15566.02,12432.61
154,0x17d4,CUS_0x42ac,November,Toonkeln,37,700-60-3660,Musician,15566.02,12432.61
155,0x17d5,CUS_0x42ac,December,Jaisinghanij,37,700-60-3660,Musician,15566.02,7185.5025
156,0x17de,CUS_0x571f,September,Jaisinghanij,19_,397-28-9675,Developer,66567.32,7185.5025
157,0x17df,CUS_0x571f,October,Jaisinghanij,19,397-28-9675,Developer,66567.32,7185.5025
158,0x17e0,CUS_0x571f,November,Jaisinghanij,19,397-28-9675,Developer,66567.32,7185.5025
159,0x17e1,CUS_0x571f,December,Pomeroyi,19,397-28-9675,Developer,66567.32,4369.4825
160,0x17ea,CUS_0xb5ff,September,Pomeroyi,33,060-81-1328,Media_Manager,12909.895,4369.4825
161,0x17eb,CUS_0xb5ff,October,Pomeroyi,3193,060-81-1328,Media_Manager,12909.895,4369.4825
162,0x17ec,CUS_0xb5ff,November,Olivia Oranr,33,060-81-1328,Media_Manager,12909.895,4369.4825
163,0x17ed,CUS_0xb5ff,December,Olivia Oranr,33,060-81-1328,Media_Manager,20601508,1057.435833
164,0x17f6,CUS_0x6a1b,September,Olivia Oranr,33,252-50-2326,Accountant,30788.44_,1057.435833
165,0x17f7,CUS_0x6a1b,October,Olivia Oranr,33,252-50-2326,Accountant,30788.44,1057.435833
166,0x17f8,CUS_0x6a1b,November,Rachelle Younglaic,33_,252-50-2326,Accountant,30788.44,7489.973333
167,0x17f9,CUS_0x6a1b,December,Rachelle Younglaic,33,252-50-2326,Accountant,30788.44,7489.973333
168,0x1802,CUS_0x9bc1,September,Rachelle Younglaic,42,445-18-4420,Architect,20574.47,7489.973333
169,0x1803,CUS_0x9bc1,October,Rachelle Younglaic,42,445-18-4420,Architect,20574.47,6810.19
170,0x1804,CUS_0x9bc1,November,Shupingu,43,445-18-4420,Architect,20574.47,6810.19
171,0x1805,CUS_0x9bc1,December,Shupingu,43,445-18-4420,Architect,20574.47,6810.19
172,0x180e,CUS_0xc65,September,Shupingu,339,473-91-5845,_______,148699.32,8279.375
173,0x180f,CUS_0xc65,October,Shupingu,22,473-91-5845,Lawyer,148699.32,8279.375
174,0x1810,CUS_0xc65,November,"""John ODonnell""p",22,473-91-5845,Lawyer,148699.32,8279.375
175,0x1811,CUS_0xc65,December,"""John ODonnell""p",22,473-91-5845,Lawyer,148699.32,8279.375
176,0x181a,CUS_0xaedb,September,"""John ODonnell""p",20,272-47-1135,Musician,85554.03,4091.9175
177,0x181b,CUS_0xaedb,October,"""John ODonnell""p",20,272-47-1135,Musician,85554.03,4091.9175
178,0x181c,CUS_0xaedb,November,Scheydere,20,272-47-1135,Musician,85554.03,4091.9175
179,0x181d,CUS_0xaedb,December,Scheydere,20,272-47-1135,Musician,85554.03,4091.9175
180,0x1826,CUS_0x8e9b,September,Scheydere,16,925-51-5335,Entrepreneur,55829.79,3224.935
181,0x1827,CUS_0x8e9b,October,Scheydere,16,925-51-5335,Entrepreneur,55829.79,3224.935
182,0x1828,CUS_0x8e9b,November,Nate Raymondj,16,925-51-5335,Entrepreneur,55829.79,3224.935
183,0x1829,CUS_0x8e9b,December,Nate Raymondj,16,925-51-5335,Entrepreneur,55829.79,3224.935
184,0x1832,CUS_0x609d,September,Nate Raymondj,27,#F%$D@*&8,Architect,14165.23,1023.217588
185,0x1833,CUS_0x609d,October,Nate Raymondj,27,911-47-6879,Architect,14165.23,1023.217588
186,0x1834,CUS_0x609d,November,Edwardk,27,911-47-6879,Architect,14165.23,1023.217588
187,0x1835,CUS_0x609d,December,Edwardk,28,911-47-6879,Architect,14165.23_,1023.217588
188,0x183e,CUS_0x75c6,September,Edwardk,30,587-65-8904,Teacher,87215.68,10416.02667
189,0x183f,CUS_0x75c6,October,Edwardk,30,587-65-8904,Teacher,87215.68,10416.02667
190,0x1840,CUS_0x75c6,November,Simon Jessope,31,587-65-8904,Teacher,87215.68,10416.02667
191,0x1841,CUS_0x75c6,December,Simon Jessope,31,587-65-8904,Teacher,87215.68,1654.615
192,0x184a,CUS_0x9b3c,September,Simon Jessope,43,224-48-7837,Lawyer,81842.28,1654.615
193,0x184b,CUS_0x9b3c,October,Simon Jessope,43,224-48-7837,Lawyer,81842.28,3132.524167
194,0x184c,CUS_0x9b3c,November,Kazunorit,43,#F%$D@*&8,Lawyer,81842.28,3132.524167
195,0x184d,CUS_0x9b3c,December,Kazunorit,44,224-48-7837,Lawyer,81842.28,3132.524167
196,0x1856,CUS_0x22a3,September,Kazunorit,38,#F%$D@*&8,Doctor,95956.5,3132.524167
197,0x1857,CUS_0x22a3,October,Kazunorit,39,477-90-5881,Doctor,95956.5,6866.6925
198,0x1858,CUS_0x22a3,November,Ekr,39,477-90-5881,Doctor,95956.5,6866.6925
199,0x1859,CUS_0x22a3,December,Ekr,39,477-90-5881,Doctor,95956.5,5978.466667
200,0x1862,CUS_0xb14,September,Ekr,26,331-60-5414,Manager,49967.01,5978.466667
201,0x1863,CUS_0xb14,October,Herbert Lashb,26,331-60-5414,Manager,49967.01,5978.466667
202,0x1864,CUS_0xb14,November,Herbert Lashb,26,331-60-5414,Manager,49967.01,6449.373333
203,0x1865,CUS_0xb14,December,Herbert Lashb,26,331-60-5414,Manager,49967.01,6449.373333
204,0x186e,CUS_0xb986,September,Herbert Lashb,14,180-88-7800,Developer,39887.22,6449.373333
205,0x186f,CUS_0xb986,October,Christophd,14,180-88-7800,Developer,39887.22,3651.896667
206,0x1870,CUS_0xb986,November,Christophd,15,180-88-7800,Developer,39887.22,3651.896667
207,0x1871,CUS_0xb986,December,Christophd,15,180-88-7800,Developer,39887.22,3651.896667
208,0x187a,CUS_0xbe1b,September,Mikeh,44,853-17-1579,Developer,14129.76,3651.896667
209,0x187b,CUS_0xbe1b,October,Mikeh,44,853-17-1579,Developer,14129.76,1459.133333
210,0x187c,CUS_0xbe1b,November,Mikeh,44,853-17-1579,Developer,14129.76_,1459.133333
211,0x187d,CUS_0xbe1b,December,Mikeh,44,853-17-1579,Developer,14129.76,1459.133333
212,0x1886,CUS_0x9ce6,September,Tim Hepherp,43,101-11-3105,_______,123732.32,1459.133333
213,0x1887,CUS_0x9ce6,October,Tim Hepherp,43,101-11-3105,Developer,123732.32,5936.78
214,0x1888,CUS_0x9ce6,November,Tim Hepherp,43,101-11-3105,Developer,123732.32_,5936.78
215,0x1889,CUS_0x9ce6,December,Tim Hepherp,43,101-11-3105,Developer,123732.32,5936.78
216,0x1892,CUS_0x6ffb,September,Granto,37,716-35-4628,Writer,17251.38,7255.538333
217,0x1893,CUS_0x6ffb,October,Granto,37,716-35-4628,Writer,17251.38,7255.538333
218,0x1894,CUS_0x6ffb,November,Granto,37,716-35-4628,Writer,17251.38,7255.538333
219,0x1895,CUS_0x6ffb,December,Granto,37,716-35-4628,Writer,17251.38,10115.05
220,0x189e,CUS_0x4315,September,Ermans,23,908-69-0212,Entrepreneur,36822.29,10115.05
221,0x189f,CUS_0x4315,October,Ermans,23,908-69-0212,Entrepreneur,36822.29,5197.508333
222,0x18a0,CUS_0x4315,November,Ermans,23,908-69-0212,Entrepreneur,36822.29,5197.508333
223,0x18a1,CUS_0x4315,December,Isabel Reynoldsb,23,908-69-0212,Entrepreneur,36822.29,5197.508333
224,0x18aa,CUS_0x3f5b,September,Isabel Reynoldsb,25,744-11-7914,Doctor,80108.31,5197.508333
225,0x18ab,CUS_0x3f5b,October,Isabel Reynoldsb,25,744-11-7914,Doctor,80108.31,6424.022011
226,0x18ac,CUS_0x3f5b,November,Isabel Reynoldsb,25,744-11-7914,_______,80108.31,6424.022011
227,0x18ad,CUS_0x3f5b,December,Laup,26,744-11-7914,Doctor,80108.31,6424.022011
228,0x18b6,CUS_0x9d78,September,Laup,21,423-77-6457,Scientist,69977.6,6424.022011
229,0x18b7,CUS_0x9d78,October,Laup,21_,423-77-6457,Scientist,69977.6,4295.4075
230,0x18b8,CUS_0x9d78,November,Christopher Doeringv,21,423-77-6457,Scientist,69977.6,4295.4075
231,0x18b9,CUS_0x9d78,December,Christopher Doeringv,21,423-77-6457,Scientist,69977.6,4295.4075
232,0x18c2,CUS_0x47db,September,Christopher Doeringv,16,507-34-4117,Musician,78988.48,4824.555
233,0x18c3,CUS_0x47db,October,Christopher Doeringv,1203,507-34-4117,Musician,78988.48,4824.555
234,0x18c4,CUS_0x47db,November,Michelley,17,507-34-4117,Musician,78988.48,2721.536667
235,0x18c5,CUS_0x47db,December,Michelley,17,507-34-4117,Musician,78988.48,2721.536667
236,0x18ce,CUS_0x8f17,September,Michelley,-500,794-17-4490,Journalist,41746.76,2721.536667
237,0x18cf,CUS_0x8f17,October,Michelley,46_,794-17-4490,Journalist,41746.76,2721.536667
238,0x18d0,CUS_0x8f17,November,Stempelp,46,794-17-4490,Journalist,41746.76,3507.295
239,0x18d1,CUS_0x8f17,December,Stempelp,2823,#F%$D@*&8,Journalist,41746.76,3507.295
240,0x18da,CUS_0x7d0b,September,Stempelp,22_,#F%$D@*&8,Media_Manager,19981.6,3507.295
241,0x18db,CUS_0x7d0b,October,Wohli,22,226-77-0587,Media_Manager,19981.6,10653.04311
242,0x18dc,CUS_0x7d0b,November,Wohli,22,226-77-0587,Media_Manager,19981.6,10653.04311
243,0x18dd,CUS_0x7d0b,December,Wohli,22,226-77-0587,Media_Manager,19981.6_,10653.04311
244,0x18e6,CUS_0x7504,September,Wohli,19,389-89-4542,Lawyer,73737.36,10653.04311
245,0x18e7,CUS_0x7504,October,Goldsteinv,19,389-89-4542,Lawyer,73737.36,2651.8625
246,0x18e8,CUS_0x7504,November,Goldsteinv,19,389-89-4542,Lawyer,73737.36,2651.8625
247,0x18e9,CUS_0x7504,December,Goldsteinv,19,#F%$D@*&8,Lawyer,73737.36,2651.8625
248,0x18f2,CUS_0x774,September,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,2651.8625
249,0x18f3,CUS_0x774,October,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,1584.78875
250,0x18f4,CUS_0x774,November,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,1584.78875
251,0x18f5,CUS_0x774,December,Colew,34,761-11-3016,_______,88362.46,1584.78875
252,0x18fe,CUS_0x9f70,September,Colew,46,147-76-6929,Entrepreneur,118248.6,690.1116667
253,0x18ff,CUS_0x9f70,October,Colew,46,147-76-6929,_______,118248.6,690.1116667
254,0x1900,CUS_0x9f70,November,Longstrethy,46,147-76-6929,Entrepreneur,118248.6,690.1116667
255,0x1901,CUS_0x9f70,December,Longstrethy,46,147-76-6929,Entrepreneur,118248.6,6300.581667
256,0x190a,CUS_0xab76,September,Longstrethy,26,878-90-6321,Scientist,60162.1,6300.581667
257,0x190b,CUS_0xab76,October,Longstrethy,27,878-90-6321,Scientist,60162.1,6300.581667
258,0x190c,CUS_0xab76,November,Lisah,27,878-90-6321,Scientist,60162.1_,3282.269196
259,0x190d,CUS_0xab76,December,Lisah,27,878-90-6321,Scientist,60162.1,3282.269196
260,0x1916,CUS_0x5cdf,September,Lisah,18,616-36-8188,Musician,75273.24,3282.269196
261,0x1917,CUS_0x5cdf,October,Patrick Temple-Westf,18,616-36-8188,Musician,75273.24,3282.269196
262,0x1918,CUS_0x5cdf,November,Patrick Temple-Westf,18,616-36-8188,_______,75273.24,2767.231667
263,0x1919,CUS_0x5cdf,December,Patrick Temple-Westf,18,616-36-8188,Musician,75273.24,2767.231667
264,0x1922,CUS_0x2184,September,Patrick Temple-Westf,-500,496-44-5947,Media_Manager,54820.89,2767.231667
265,0x1923,CUS_0x2184,October,Dowsettk,18,496-44-5947,Media_Manager,54820.89,2767.231667
266,0x1924,CUS_0x2184,November,Dowsettk,19,496-44-5947,Media_Manager,54820.89,10795.6325
267,0x1925,CUS_0x2184,December,Dowsettk,19,496-44-5947,Media_Manager,54820.89,10795.6325
