Organization,Primary Contact-First Name,Last Name,Business District,Address,Second Address,City,St,Zip,E-mail,Website
Columbia City Business Association,Megan,Arnaud,Columbia City  ,3827 A South Edmunds Street,,Seattle,WA,98144,MArnaud@eileenfisher.com,{'url': 'http://columbiacityseattle.com/'}
Crown Hill Business Association,Catherine,Weatbrook,Crown Hill,8729 15th Ave NW,,Seattle,WA,98117,catherine.weatbrook@gmail.com,
Delridge Neighborhoods Development Association,Willard,Brown,Delridge,4408 Delridge Way SW,,Seattle,WA,98106,willard@dnda.org,{'url': 'https://dnda.org/'}
Delridge Neighborhoods Development Association,David ,Bestock,Delridge,4408 Delridge Way SW,,Seattle,WA,98106,david@dnda.org,{'url': 'https://dnda.org/'}
Downtown Seattle Association,Don ,Blakeney,Downtown Seattle,1809 7th Avenue,Suite 900,Seattle,WA,98101,donb@downtownseattle.org,{'url': 'http://www.downtownseattle.com'}
Visit Seattle-Seattle Tourism Improvement Association,Kris,Cromwell,Downtown Seattle,701 Pike St Ste 800,,Seattle,WA ,98101,KCROMWELL@VISITSEATTLE.ORG,{'url': 'http://www.visitseattle.org'}
Pike Place Merchants Association,Gary,Goedecke,Downtown Seattle,93 Pike Street,Suite 312,Seattle,WA,98101,pikeplacemarketm@qwest.net,{'url': 'http://www.seattlespublicmarket.com'}
First Hill Improvement Association,Alex ,Hudson,First Hill,1425 Broadway #281,,Seattle,WA,98122,alex@firsthill.org,{'url': 'http://www.firsthill.org'}
Fremont Chamber of Commerce,Tricia,Rarey,Fremont,309 N 36th St,Ste 200,Seattle,WA,98103,Programs@fremont.com,{'url': 'http://www.fremont.com'}
Georgetown Merchants Association,Larry,Reid,Georgetown,1201 S Vale Street,,Seattle,WA,98108,larryjreid@comcast.net,{'url': 'http://georgetownmerchants.org/'}
Georgetown Merchants Association,Emilie,Shepherd,Georgetown,1201 S Vale Street,,Seattle,WA,98108,emilieshepherd43@gmail.com,
Green Lake Chamber of Commerce,Ken,Wong,Green Lake,6900 East Green Lake Way N,,Seattle,WA,98115,tbb.greenlake@gmail.com,
Urban Impact,B.J. Stewart,Stewart,Hillman City,7728 Rainier Ave S,,Seattle,WA,98118,bstewart@urbanimpactseattle.org,{'url': 'https://www.urbanimpactseattle.org/'}
Hillman City Business Association,Karl,Hackett,Hillman City,7728 Rainier Ave S,,Seattle,WA,98118,Karl7766@gmail.com,{'url': 'https://www.facebook.com/HillmanCityBusiness/'}
Lake City Future First,Chris,Leverson,Lake City,2332 NE 128th St,,Seattle,WA,98125,director@lakecityfuturefirst.org,{'url': 'http://www.lakecityfuturefirst.org'}
North Seattle Chamber - Lake City,Diane,Haugen,Lake City,12531 28th Ave NE,,Seattle,WA,98125,northseattlechamber@gmail.com,{'url': 'http://www.northseattlechamber.com'}
Friends of Little Saigon,Quynh,Pham,Little Saigon,409B Maynard Ave S.,,Seattle,WA,98104,quynh.pham@flsseattle.org,{'url': 'https://flsseattle.org/'}
Madison Park Business Association,Madison Park Business Association,,Madison Park  ,,,Seattle,WA,,MPCCPres.Gene@gmail.com,{'url': 'http://www.madisonparkseattle.com'}
Madison Valley Merchants Association,Lindy,Wishard,Madison Valley,E. Madison St.,,Seattle,WA,98112,lindy@lindywishard.com,{'url': 'http://madisonvalley.org/about/merchants-association.html'}
Madison Valley Merchants Association,Madison Valley Merchants Association,,Madison Valley,E. Madison St.,P.O. Box 21226,Seattle,WA,98112,MadValleyMerchants@gmail.com,{'url': 'http://madisonvalley.org/about/merchants-association.html'}
Magnolia Chamber of Commerce,Jason,Thibeaux,Magnolia,3213 W Wheeler St,#42,Seattle,WA,98199,jason@magnoliachamber.org,{'url': 'http://www.magnoliachamber.org'}
MLK Business Association,Nikita,Mathis,MLKBA,MLK Jr. Way,,Seattle,WA,98118,,{'url': 'http://www.mlkba.org'}
HomeSight,Tony ,To,MLKBA,5117 Rainier Ave S ,,Seattle,WA,98118,tony@homesightwa.org,{'url': 'http://www.homesightwa.org'}
Mount Baker Hub Business Association,M. Angela,Castaneda,Mt Baker Station,2915 Rainier Ave S,,Seattle,WA,98144,angela.mountbakerhub@gmail.com,{'url': 'https://www.facebook.com/Mt-Baker-Hub-Business-Association-1407437375939163/'}
Phinney Neighborhood Assocation,Lee,Harper,Phinney/Greenwood,6532 Phinney Ave N,,Seattle,WA,98103,leeh@phinneycenter.org,{'url': 'http://www.phinneycenter.org/'}
The Alliance for Pioneer Square,Lisa,Howard,Pioneer Square,310 1st Ave S,Suite 238,Seattle,WA,98104,lisa@pioneersquare.org,{'url': 'http://www.pioneersquare.org'}
Greater Queen Anne Chamber of Commerce,Charley ,Shore ,Queen Anne,512 1st Avenue N,,Seattle,WA,98109,contact@qachamber.org,{'url': 'http://www.qachamber.org'}
Rainer Beach Action Coalition,Patrice,Thomas,Rainier Beach,5117 Rainier Avenue South,,Seattle,WA,98118,Patrice@rbactioncoalition.org,{'url': 'http://www.rbcoalition.org'}
Southeast Effective Development,Lance,Matteson,Rainier Beach,5117 Rainier Avenue South,,Seattle,WA,98118,lmatteson@seedseattle.org,{'url': 'http://www.seedseattle.org'}
Rainier Beach Merchants Association,Dave ,Merrell,Rainier Beach,Rainier Ave South,,Seattle,WA,98118,dave@merrill-merrill.com,{'url': 'http://www.rainierbeachmerchants.com'}
Rainier Chamber of Commerce,Susan,Davis,Rainier Valley,5290 Rainier Avenue South,,Seattle,WA,98118,susand@rainierchamber.com,{'url': 'http://www.rainierchamber.com'}
Roosevelt Business Group / Roosevelt Neighborhood Association,Katie,Wood,Roosevelt,Roosevelt Way NE,,Seattle,WA,98115,wood.kd2@gmail.com,
Women's Business Center,Jennifer,Teehan,Seattle,1437 S Jackson St,,Seattle,WA,98144,jennifert@seattleccd.com,
Greater Seattle Business Association,Alysa ,Rosen,Seattle,,,,,,alysar@thegsba.org,{'url': 'http://www.thegsba.org/'}
Greater Seattle Business Association,Louise,Chernin,Seattle,400 East Pine Street,Suite 322,Seattle,WA,98122,louise@thegsba.org,{'url': 'http://www.thegsba.org/'}
Neighborhood Farmers Market Alliance,Chris,Curtis,Seattle,3919 Latona Ave NE,Suite C-1,Seattle,WA,98105,nfma@seattlefarmersmarkets.org,{'url': 'http://seattlefarmersmarkets.org/'}
Seattle Good Business Network,Erin,Nelson,Seattle,220 2nd Ave S,#202,Seattle,WA,98104,erin@seattlenetwork.org,{'url': 'http://www.seattlenetwork.org/'}
SODO Business Improvement Area,Erin,Goodman,SODO,3404 4th Ave S,,Seattle,WA,98134,erin@sodoseattle.org,{'url': 'http://www.sodobia.org'}
South Lake Union Chamber of Commerce,Danah,Abarr,South Lake Union,305 9th Ave N,"PO Box 9411, ",Seattle,WA,98109,director@sluchamber.org,{'url': 'http://www.sluchamber.org'}
South Park Retail Merchants Association,Rocio,Arriaga,South Park,14th Ave S,,Seattle,WA,98108,triar10@yahoo.com,{'url': 'http://allaboutsouthpark.com/resources/business-organizations/'}
University District Partnership,Mark,Crawford,University District,4516 University Way NE,,Seattle,WA,98105,mark.crawford@udistrictpartnership.org,{'url': 'https://www.udistrictpartnership.org/'}
Uptown Alliance,Rick,Hooper,Uptown,Harrison St,,Seattle,WA,98109,rick.hooper2@gmail.com,{'url': 'https://www.facebook.com/SeattleUptownAlliance/'}
Wallingford Chamber of Commerce,Stephen ,Fickenscher,Wallingford,4649 Sunnyside Ave N,#140,Seattle,WA,98103,stephen@wallingfordchamber.org,{'url': 'http://www.wallingfordchamber.org/'}
West Seattle Chamber of Commerce,Lynn ,Dennis,West Seattle,5639-A California Ave SW,,Seattle ,WA ,98136,lynn@wschamber.com,{'url': 'http://www.wschamber.com'}
West Seattle Junction Association,Lora,Swift,West Seattle,4210 SW Oregon St,#A,Seattle,WA,98116,info@wsjunction.org,{'url': 'http://www.wsjunction.com'}
White Center Community Development Association,Sili,Savusa,White Center,605 SW 108th St,,Seattle,WA,98146,sili@wccda.org,{'url': 'http://www.wccda.org'}
White Center Chamber of Commerce,Cheryl,Clinton,White Center,1327 SW 102 St,,Seattle,WA,98146,,{'url': 'http://www.visitwhitecenter.com/chamber/'}
