User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
62,1,Mastercard,Debit,5238684130320063,11/2022,870,NO,1,$25563,05/2010,2010,No
62,2,Visa,Credit,4740880792169372,04/2020,168,YES,2,$12000,10/2010,2010,No
62,3,Amex,Credit,361648729239104,11/2018,709,NO,2,$6600,02/2012,2012,No
63,0,Amex,Credit,363305614201313,09/2023,943,NO,1,$5600,01/2020,2020,No
63,1,Visa,Debit,4360859456629853,11/2022,428,YES,3,$11873,02/2020,2020,No
63,2,Mastercard,Credit,5498016831726771,02/2020,871,YES,1,$7200,02/2020,2020,No
64,0,Amex,Credit,381572912003735,08/2024,145,YES,1,$10000,02/2020,2020,No
64,1,Mastercard,Credit,5079302523329059,04/2023,381,YES,2,$500,11/2010,2010,No
65,0,Mastercard,Debit,5546998350637125,02/2020,718,YES,1,$22697,02/2020,2020,No
65,1,Mastercard,Credit,5326031764905960,08/2023,437,YES,1,$18000,03/2013,2013,No
65,2,Mastercard,Debit,5096150037217374,10/2024,862,YES,1,$32903,06/2010,2010,No
66,0,Visa,Debit,4489873116412364,08/2021,547,YES,2,$12764,05/1999,2010,No
66,1,Mastercard,Credit,5621725368325863,10/2022,060,YES,1,$6300,02/2019,2019,No
67,0,Mastercard,Debit,5923138803280580,02/2022,934,YES,2,$7541,09/2008,2013,No
67,1,Visa,Debit,4447989421793048,03/2022,995,YES,2,$1266,06/2007,2012,No
67,2,Mastercard,Credit,5000307662634780,04/2020,263,NO,1,$9500,09/2014,2014,No
68,0,Mastercard,Debit,5707305515533516,04/2020,203,YES,2,$1837,06/2010,2010,No
68,1,Mastercard,Debit,5864987017850552,08/2023,258,YES,2,$17453,02/2006,2008,No
69,0,Visa,Debit,4228885239928189,10/2013,543,NO,1,$28283,05/2008,2012,No
69,1,Visa,Credit,4210237285941913,04/2020,160,YES,1,$13500,05/2010,2012,No
69,2,Visa,Credit,4877073763902898,07/2014,786,YES,2,$13300,06/2012,2012,No
70,0,Mastercard,Debit,5558040779986506,09/2021,069,YES,2,$17941,04/2009,2009,No
71,0,Visa,Credit,4642496218651973,04/2018,594,YES,1,$14400,06/2010,2012,No
71,1,Visa,Credit,4244401907291512,04/2020,120,YES,1,$4400,07/2012,2012,No
71,2,Mastercard,Credit,5157439545898691,03/2020,657,YES,1,$13000,02/2020,2020,No
71,3,Visa,Debit,4079516725179269,04/2023,072,YES,2,$22701,02/2020,2020,No
72,0,Mastercard,Credit,5597117503471640,08/2024,934,NO,1,$16100,02/2020,2020,No
72,1,Mastercard,Debit,5808372218918202,09/2023,138,YES,2,$7629,02/2020,2020,No
73,0,Mastercard,Debit,5565497732362129,03/2022,430,NO,1,$16538,04/2012,2012,No
73,1,Visa,Debit,4072893581482208,12/2020,578,YES,2,$22746,01/2008,2010,No
73,2,Mastercard,Debit,5161929618424764,07/2016,743,YES,1,$9737,02/2016,2016,No
73,3,Mastercard,Credit,5359358098670039,07/2019,428,YES,1,$6500,02/2011,2014,No
73,4,Mastercard,Debit,5093514487076217,06/2020,889,YES,2,$2650,02/2011,2013,No
73,5,Visa,Credit,4409790595650716,05/2012,839,YES,2,$8200,01/2009,2011,No
73,6,Amex,Credit,373325875666765,01/2022,204,YES,2,$6200,11/2006,2013,No
74,0,Amex,Credit,366837170672753,01/2021,803,YES,2,$22600,11/2006,2014,No
74,1,Mastercard,Debit,5260255791659846,05/2024,428,YES,2,$6940,03/2006,2009,No
74,2,Mastercard,Debit,5911939393457828,03/2024,410,YES,2,$23408,04/1996,2008,No
74,3,Visa,Credit,4226284680001632,09/2022,966,YES,2,$9700,11/2004,2007,No
75,0,Mastercard,Debit,5624997997810589,06/2024,992,NO,2,$10538,07/2006,2006,No
75,1,Mastercard,Debit,5752209560237460,03/2023,385,YES,2,$6853,08/2001,2006,No
75,2,Mastercard,Debit,5470018669871087,10/2020,598,YES,2,$607,12/2002,2010,No
75,3,Mastercard,Credit,5764603958082866,08/2021,397,YES,1,$0,08/2010,2010,No
75,4,Visa,Debit,4378354586828464,06/2021,644,YES,2,$8253,10/2004,2011,No
76,0,Visa,Debit,4415203972868492,09/2020,847,YES,2,$8492,01/2020,2020,No
77,0,Visa,Credit,4716309780327853,07/2022,275,YES,1,$9100,01/2010,2010,No
77,1,Mastercard,Credit,5175414290540891,04/2022,497,NO,2,$2600,07/2011,2011,No
77,2,Mastercard,Credit,5079431552272493,05/2024,813,NO,1,$7300,11/2002,2010,No
78,0,Visa,Credit,4841586209388617,08/2020,207,YES,1,$15000,10/2009,2009,No
78,1,Mastercard,Credit,5133341979041600,04/2024,497,YES,2,$18700,02/2020,2020,No
78,2,Visa,Debit,4044685132149960,05/2021,579,YES,1,$21458,01/2020,2020,No
78,3,Visa,Credit,4825181289428263,04/2020,635,NO,1,$15700,11/2010,2014,No
79,0,Mastercard,Debit,5533057740649374,01/2020,013,YES,2,$20765,12/2014,2014,No
79,1,Mastercard,Debit,5137811039972629,06/2022,170,NO,2,$18101,02/2020,2020,No
79,2,Visa,Credit,4409545480052957,11/2024,528,YES,1,$8400,02/2020,2020,No
79,3,Mastercard,Debit,5169705466479218,03/2020,066,YES,1,$1737,01/2020,2020,No
80,0,Mastercard,Credit,5782138554730431,02/2020,217,YES,2,$20900,02/2020,2020,No
80,1,Visa,Credit,4450097042295695,11/2021,601,YES,1,$23700,02/2020,2020,No
80,2,Mastercard,Credit,5298079382002761,11/2021,989,YES,1,$17500,01/2020,2020,No
81,0,Visa,Debit,4911894810892317,06/2024,769,YES,1,$26083,12/2009,2009,No
81,1,Visa,Debit,4394014058373538,10/2022,943,YES,1,$31589,05/2008,2008,No
81,2,Visa,Credit,4984110253172329,06/2021,453,YES,2,$24200,10/2000,2013,No
82,0,Mastercard,Debit,5658875071888530,02/2020,190,YES,2,$18321,02/2020,2020,No
83,0,Mastercard,Debit,5377126168537132,10/2022,094,YES,2,$7551,11/2002,2010,No
83,1,Mastercard,Debit,5606824501502078,06/2014,451,YES,1,$15377,08/2004,2011,No
83,2,Visa,Debit,4501704511432206,03/2023,324,YES,1,$12990,10/2007,2016,No
83,3,Visa,Debit,4015096339812707,02/2023,494,YES,1,$8509,06/2010,2010,No
84,0,Visa,Debit,4467199760802877,11/2014,176,YES,1,$96907,11/2014,2014,No
84,1,Visa,Credit,4081474027835147,07/2015,045,YES,1,$43900,03/2008,2013,No
84,2,Visa,Debit (Prepaid),4868297041449163,10/2020,440,YES,2,$76,11/2005,2007,No
85,0,Mastercard,Debit,5843714671989158,01/2020,533,YES,2,$50915,01/2020,2020,No
85,1,Visa,Debit,4052306795072868,12/2021,369,YES,2,$31767,02/2020,2020,No
86,0,Visa,Credit,4229889369220690,04/2024,082,YES,2,$13200,07/2008,2010,No
86,1,Mastercard,Credit,5936949471946678,10/2022,372,YES,2,$16000,02/2011,2012,No
86,2,Visa,Debit,4748458102584203,07/2024,223,YES,2,$18132,01/2020,2020,No
86,3,Visa,Credit,4862788591864799,02/2019,466,YES,1,$300,04/2012,2012,No
87,0,Mastercard,Debit,5736838327060448,11/2022,714,YES,2,$2236,05/2000,2015,No
87,1,Visa,Debit,4528854599819268,08/2019,451,YES,2,$21591,09/2010,2010,No
88,0,Mastercard,Debit,5956798767354537,04/2020,927,YES,2,$11521,02/2020,2020,No
88,1,Visa,Credit,4949830998579625,06/2020,561,NO,1,$8600,01/2020,2020,No
89,0,Amex,Credit,323782494048404,03/2020,659,YES,1,$9800,08/2003,2010,No
89,1,Visa,Credit,4172882144788973,03/2012,902,YES,2,$11300,02/2008,2009,No
89,2,Mastercard,Credit,5153494647482349,10/2019,492,YES,1,$8400,04/2009,2011,No
89,3,Mastercard,Debit,5513208341097350,12/2023,789,YES,1,$16597,01/1999,2009,No
89,4,Amex,Credit,316138720673532,09/2020,876,YES,2,$9400,09/2008,2008,No
90,0,Visa,Debit,4709941855155413,12/2008,122,YES,1,$18702,12/2007,2007,No
91,0,Visa,Debit,4725438629956463,06/2022,675,YES,1,$24806,06/2007,2007,No
91,1,Visa,Debit,4992990568824247,05/2023,457,YES,1,$19856,11/2007,2011,No
92,0,Visa,Debit (Prepaid),4580252759299284,02/2021,397,YES,2,$68,02/2010,2010,No
92,1,Amex,Credit,347103137777594,12/2022,791,YES,2,$4900,06/2009,2009,No
93,0,Mastercard,Debit,5779387577644606,02/2022,421,YES,1,$13390,02/2020,2020,No
93,1,Amex,Credit,343258769247986,11/2024,210,YES,3,$8400,02/2020,2020,No
94,0,Amex,Credit,374396421501669,03/2024,659,YES,2,$13700,02/2012,2012,No
95,0,Discover,Credit,6308795344040919,11/2024,205,YES,2,$4200,06/2016,2016,No
96,0,Visa,Debit,4439832703761219,08/2020,424,YES,2,$2292,10/2009,2015,No
96,1,Amex,Credit,304372446656131,03/2021,495,YES,1,$8800,07/2010,2010,No
97,0,Mastercard,Credit,5881384408371205,03/2023,312,NO,2,$7600,11/2006,2009,No
97,1,Visa,Credit,4966727954053977,11/2021,756,YES,2,$6200,05/2005,2018,No
98,0,Mastercard,Credit,5784959743819578,07/2023,348,YES,1,$12900,06/1999,2011,No
98,1,Mastercard,Debit,5617375085275816,06/2022,228,YES,2,$18820,09/2008,2015,No
98,2,Visa,Debit,4813292561037475,07/2005,979,YES,2,$16167,06/2004,2009,No
98,3,Mastercard,Credit,5659042637826477,06/2023,857,YES,2,$4200,02/2007,2011,No
98,4,Mastercard,Debit,5691123059106648,08/2024,190,YES,2,$18861,06/2006,2011,No
98,5,Visa,Debit,4803335286454198,02/2020,568,NO,1,$27231,02/2011,2011,No
99,0,Visa,Debit,4274334344737347,12/2024,174,YES,1,$24390,02/2020,2020,No
99,1,Mastercard,Debit,5073514573038606,02/2023,802,YES,1,$3106,02/2020,2020,No
100,0,Mastercard,Debit,5550999995379539,07/2020,980,YES,2,$13595,03/2006,2010,No
100,1,Discover,Credit,6616646974839947,11/2009,072,NO,2,$12300,10/2009,2009,No
100,2,Mastercard,Credit,5384097503885721,02/2019,704,YES,2,$12300,08/2005,2009,No
100,3,Mastercard,Debit,5082019741631139,04/2021,459,YES,1,$20743,06/2016,2016,No
100,4,Mastercard,Debit,5843429452249829,08/2021,570,YES,2,$17706,06/2003,2010,No
100,5,Mastercard,Debit,5898198294277172,08/2022,332,YES,2,$20962,05/2009,2009,No
100,6,Mastercard,Debit,5433366978583845,03/2024,530,YES,2,$19439,01/1997,2007,No
101,0,Visa,Debit,4073664438482773,03/2022,973,NO,1,$30160,06/2003,2017,No
101,1,Amex,Credit,349088998842560,06/2022,652,YES,2,$0,06/2018,2018,No
101,2,Visa,Debit,4701143570043786,11/2012,807,NO,1,$28937,02/2004,2008,No
102,0,Mastercard,Debit (Prepaid),5151149006132572,05/2020,636,NO,2,$22,03/2005,2011,No
102,1,Mastercard,Debit,5289860104321083,08/2015,059,YES,2,$1575,01/2004,2005,No
102,2,Mastercard,Debit,5496658602251095,12/2020,962,YES,2,$7562,10/2002,2011,No
