Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
8588,7314731981,https://flagstaff.craigslist.org/ctd/d/atlanta-2018-bmw-series-430i/7314731981.html,flagstaff / sedona,https://flagstaff.craigslist.org,34990,2018.0,ram,explorer,,8 cylinders,gas,39650.0,clean,automatic,1ZVBP8AM0E5316865,fwd,,pickup,black,https://images.craigslist.org/00b0b_letHpG3bOaJz_0gw0co_600x450.jpg,"Carvana is the safer way to buy a car During these uncertain times, Carvana is dedicated to ensuring safety for all of our customers. In addition to our 100% online shopping and selling experience that allows all customers to buy and trade their cars without ever leaving the safety of their house, we’re providing touchless delivery that make all aspects of our process even safer. Now, you can get the car you want, and trade in your old one, while avoiding person-to-person contact with our friendly advocates. There are some things that can’t be put off. And if buying a car is one of them, know that we’re doing everything we can to keep you keep moving while continuing to put your health safety, and happiness first. Vehicle Stock# 2000957943📱 Want to instantly check this car’s availability? Call us at  928-275-4305Just text that stock number to 855-976-4304 or head to http://www.carvanaauto.com/7091494-75299 and plug it into the search bar!Get PRE-QUALIFIED for your auto loan in 2 minutes - no hit to your credit:http://finance.carvanaauto.com/7091494-75299Looking for more cars like this one? We have 97 BMW 4 Series in stock for as low as $17990!Why buy with Carvana? We have one standard: the highest. Take a look at just some of the qualifications all of our cars must meet before we list them.150-POINT INSPECTION: We put each vehicle through a 150-point inspection so that you can be 100% confident in its quality and safety. See everything that goes into our inspections at:http://www.carvanaauto.com/7091494-75299NO REPORTED ACCIDENTS: We do not sell cars that have been in a reported accident or have a frame or structural damage.7 DAY TEST OWN MONEY BACK GUARANTEE: Every Carvana car comes with a 7-day money-back guarantee. Why? It takes more than 15-minutes to make a decision on your next car. Learn more about test owning at http://about.carvanaauto.comFLEXIBLE FINANCING, TRADE INS WELCOME: We’re all about real-time financing without the middle man. Need financing? Pick a combination of down and monthly payments that work for you. Have a trade-in? We’ll give you a value in 2 minutes. Check out everything about our financing at:http://finance.carvanaauto.com/7091494-75299COST SAVINGS: Carvana's business model has fewer expenses and no bloated fees compared to your local dealership. See how much we can save you at http://about.carvanaauto.comPREMIUM DETAIL: We go the extra mile so that your car is looking as good as new. There are a lot of specifics that we won’t list here (we wash, clean, buff, paint, polish, wax, seal), but trust us that when your car arrives, it’s going to look sweet.Vehicle Info for Stock# 2000957943Trim: 430i Convertible 2D ConvertibleMileage: 39k milesExterior Color: BlackInterior Color: BLACKEngine: 2.0L Turbo I4 248hp 258ft. lbs.Drive: rwdTransmission: VIN: WBA4Z1C5XJEC59359Dealer Disclosure: Price excludes tax, title, and registration (which we handle for you).Disclaimer: You agree that by providing your phone number, Carvana, or Carvana’s authorized representatives*, may call and/or send text messages (including by using equipment to automatically dial telephone numbers) about your interest in a purchase, for marketing/sales purposes, or for any other servicing or informational purpose related to your account. You do not have to consent to receiving calls or texts to purchase from Carvana. While every reasonable effort is made to ensure the accuracy of the information for this BMW 4 Series, we are not responsible for any errors or omissions contained in this ad. Please verify any information in question with Carvana at 928-275-4305*Including, but not limited to, Bridgecrest Credit Company, GO Financial and SilverRock Automotive.*BMW* *4* *Series* *i* *2* *BMW* *4* *Series* *i2* *BMW* *4* *Series* *ix* *BMW* *4* *Series* *i* *x* *Rear* *Wheel* *drive* *Coupe* *BMW* *4* *Series* *All-* *Wheel* *Drive* *Convertible* 2022  2021  2020  2019  2018  2017  2016  2015  2014  2013  2012  2011  2010  2009  2008  2007  2006  2005  2004  2003  2002  2001  2000   22  21    19  18  17  16  15  14  13  12  11  10  09  08  07  06  05  04  03  02  01  00",,az,33.779214,-84.411811,2021-04-30T05:13:40-0700
8589,7314694159,https://flagstaff.craigslist.org/ctd/d/cornville-1999-gmc-sierra-1500-z71-sle/7314694159.html,flagstaff / sedona,https://flagstaff.craigslist.org,5500,1999.0,mitsubishi,1500 slt sport,,8 cylinders,gas,280000.0,clean,automatic,3GTP2VE71DG303642,rwd,,pickup,black,https://images.craigslist.org/00c0c_bjLo1LfU0HXz_0CI0t2_600x450.jpg,"1999 GMC Sierra 1500 Z71 SLE 4X4 Truck 5.7L V8 Automatic 280K Miles - Solid truck! Runs great and does amazing off-road. Has good tires, alloy wheels, tinted rear windows, chrome nerf bars, plastic bedliner, tow package, 3rd door, power driver seat, power windows/mirrors/locks, cruise control, CD player, seats 6, 4WD works good, heater works but A/C is not cold. Clean title.",,az,34.7055,-112.0091,2021-04-29T23:12:38-0700
8590,7314670968,https://flagstaff.craigslist.org/cto/d/flagstaff-super-clean-2005-gmc-yukon/7314670968.html,flagstaff / sedona,https://flagstaff.craigslist.org,9000,2005.0,volkswagen,belair 1957,,3 cylinders,gas,132000.0,clean,automatic,2T2ZK1BA7AC031794,4wd,,pickup,white,https://images.craigslist.org/00g0g_9Lqk1uWGhV0z_0CI0t2_600x450.jpg,"Super clean low mileage yukon, 132,000 new tires, just serviced, New shocks tie rods upper control arms and cv axles, plus much more",,az,35.387623,-111.384791,2021-04-29T20:39:31-0700
8591,7314660160,https://flagstaff.craigslist.org/cto/d/flagstaff-2007-hyundai-azera-4dr-se-ltd/7314660160.html,flagstaff / sedona,https://flagstaff.craigslist.org,1600,2007.0,mazda,3500,,3 cylinders,gas,268212.0,clean,automatic,JTJBT20X680166010,4wd,,other,grey,https://images.craigslist.org/00G0G_e9ZdLvMAVIqz_0hq0d4_600x450.jpg,"Mileage : 268,212 miles Transmission : Automatic Exterior Color : Sage Green Interior Color : Tan Series : Sedan Drivetrain : FWD Condition : Fair Engine : 3.8L 6 cylinders  $1600 OBO. I call it my little rocket, because this car can move. Interior is good no rips or stains. Needs a battery and some work including transmission service shocks, tune up. Second owner. Have receipts for all work I have had done. Electric windows and doors. Electronic Stability Control and Traction Control. Eight airbags. 60/40-split, folding rear seatback.",,az,35.1859,-111.662,2021-04-29T19:53:04-0700
8592,7314613057,https://flagstaff.craigslist.org/ctd/d/pinetop-2003-ford-explorer-xlt-4x4-low/7314613057.html,flagstaff / sedona,https://flagstaff.craigslist.org,2695,2003.0,cadillac,land cruiser,,6 cylinders,gas,152665.0,clean,automatic,JTJBT20X180170790,4wd,,sedan,black,https://images.craigslist.org/00G0G_hnqjObs3zNaz_0ak07K_600x450.jpg,"ACCUSHINE AUTO SALES 1827 E. WHITE MTN. BLVD. PINETOP, AZ. 85935 (928) 367-0423 www.accushineautosales.com  LIKE US ON FACEBOOK @ https://www.facebook.com/accushine/?ref=hl  2003 FORD EXPLORER XLT 4.0L SOHC V6 ENGINE AUTOMATIC TRANSMISSION 152,665K MILES BLACK EXTERIOR GRAY CLOTH INTERIOR  OPTIONS: 4 WHEEL DRIVE POWER WINDOWS POWER DOOR LOCKS POWER STEERING POWER SIDE MIRRORS POWER DRIVERS SEAT POWER ADJUSTABLE PEDALS HEAT/AC (FRONT AND REAR) CRUISE CONTROL AM/FM STEREO W/ CD PLAYER AND CASSETTE OVERHEAD CONSOLE DIGITAL COMPASS AND TEMPERATURE DISPLAY 3RD ROW FOG LIGHTS RUNNING BOARDS DOOR CODE ROOF RACK TOW PACKAGE  WE HAVE EXPANDED OUR INVENTORY AND OFFER ALL TYPES OF VEHICLES FROM CARS AND TRUCKS TO VANS AND SUVS. COME VISIT THE LARGEST SELECTION OF QUALITY PRE-OWNED VEHICLES IN THE WHITE MOUNTAINS FOR UNDER $5000 AND SEE WHAT WE CAN DO FOR YOU! ALL TITLE AND REGISTRATION WORK DONE HERE ON PREMISES.",,az,34.1175,-109.9197,2021-04-29T17:19:33-0700
8593,7314611350,https://flagstaff.craigslist.org/cto/d/clarkdale-2008-dodge-ram-slt-1500/7314611350.html,flagstaff / sedona,https://flagstaff.craigslist.org,10900,2008.0,honda,tribeca limited,,4 cylinders,gas,142000.0,clean,automatic,1GC4K0CG4CF231800,4wd,,pickup,silver,https://images.craigslist.org/00F0F_6XKu5QqLJW8z_0gE09n_600x450.jpg,"2008 Dodge Ram 1500 SLT Model Sport 2wd - 6 1/2 ' Bed , 5.7 Liter V-8 Hemi  Automatic , 4 Wheel ABS , Pwr . Steering  Tilt Wheel , 5 Speed W/ Od Transmission AM/FM/CD , Anti-Theft System , Key Less Entry , A/C , Pwr. Sliding Rear Window  Pwr. Windows , Locks , Mirrors , Seats Dual Air Bags , Daytime Running Lights Factory Bed Liner ,  Custom Shell , Tow Pkg . Oversized 20"" Premium Wheels  Cooper Radial Tires , Running Boards  Beautiful Condition Inside And Out ! Please Call For Appointment :  show contact info  .......  Price   Is   Firm  At   $10,900",,az,34.854546,-112.124766,2021-04-29T17:14:54-0700
8594,7314604574,https://flagstaff.craigslist.org/cto/d/cottonwood-1957-chevy-bel-air/7314604574.html,flagstaff / sedona,https://flagstaff.craigslist.org,45000,1957.0,volkswagen,"tundra sr5 4dr 1-oregon owner*0-rust*never off road*new timing belt&water pump*new bilstein-toytec lift*new 33"" yokohama geolanders*new oem 17""toyota wheels*leer canopy",,6 cylinders,diesel,7640.0,clean,automatic,3TMLU4EN1DM125234,fwd,,other,black,https://images.craigslist.org/00s0s_c0lE6PGZc84z_0CI0t2_600x450.jpg,"'57 Chevy, matador red, ivory top.  Restored, has 7600 miles since restoration.  Target 350 engine, 3-speed automatic with overdrive, racing transmission, Edelbrock 1406 carb, Flowmaster exhaust, Painless rewire, Thorley headers, power steering, disc brakes, aftermarket a/c, rear air shocks, Crager rims with new tires, Kenwood AM-FM with 10-disc CD changer. Includes custom car cover. it's in beautiful shape with new battery and starter. it's a great driver.  Body is near perfect. I've owned it for 13 years, always garaged.",,az,34.7156,-112.0282,2021-04-29T16:58:11-0700
8595,7314586527,https://flagstaff.craigslist.org/cto/d/camp-verde-dodge-ram-4x4/7314586527.html,flagstaff / sedona,https://flagstaff.craigslist.org,26000,2013.0,mini,mkc,,6 cylinders,gas,185000.0,clean,automatic,5TFAW5F18EX398069,4wd,,pickup,silver,https://images.craigslist.org/00F0F_cUrHU6rUmdGz_0c60lw_600x450.jpg,"2013 3500 Dodge Ram 4x4 Cummins. Long bed, Cloth seats 185,000 miles. Runs great! 26,000",,az,34.5697,-111.8551,2021-04-29T16:16:09-0700
8596,7314586371,https://flagstaff.craigslist.org/cto/d/flagstaff-1988-toyota-landcrusier/7314586371.html,flagstaff / sedona,https://flagstaff.craigslist.org,13500,1988.0,pontiac,tundra crewmax,,4 cylinders,gas,230000.0,clean,automatic,3TMMU4FN5DM055935,4wd,,other,yellow,https://images.craigslist.org/01212_dNczOoSeAu5z_0t20CI_600x450.jpg,"1988 Toyota Land Cruiser fj62. Rare vehicle. Has the EFI and all electric windows and door locks. 4X4 works great. Set up as a camping vehicle, and is perfect for a weekend getaway. I do have the back bench to go with it, and the center counsel. Has a full extra set of wheels and tires. The odometer broke at 215000 miles. Has body rot as shown in the pictures. The frame is pretty clean. Does have a small oil leak. Might be willing to trade for a diesel truck or travel trailer. fj. land cruiser. fj40. fj62. truck. 4runner. toyota. toyota truck.",,az,35.2135,-111.6276,2021-04-29T16:15:47-0700
8597,7314567489,https://flagstaff.craigslist.org/cto/d/prescott-awd-2008-subaru-tribeca-with/7314567489.html,flagstaff / sedona,https://flagstaff.craigslist.org,6000,2008.0,chevrolet,tahoe,,4 cylinders,gas,134000.0,clean,automatic,1C4AJWBG7CL146820,fwd,,pickup,red,https://images.craigslist.org/00y0y_3MDC70pdJlLz_0CI0t2_600x450.jpg,Clean title All options  No leaks  No accidents ever Cold ac  3rd row   show contact info,,az,34.5917,-112.4265,2021-04-29T15:33:48-0700
8598,7314563336,https://flagstaff.craigslist.org/ctd/d/portland-2005-toyota-tundra-1owner-4x4/7314563336.html,flagstaff / sedona,https://flagstaff.craigslist.org,24997,2005.0,chevrolet,silverado 2500 hd extended cab,,6 cylinders,gas,109562.0,clean,automatic,2T2BK1BA2AC048052,rwd,,truck,white,https://images.craigslist.org/00x0x_djhO06i75Uz_0kE0dL_600x450.jpg,"UP FOR GRABS IS AN IMPOSSIBLE TO FIND IN THIS SHAPE AND CONDITION AND LOW MILES CLEAN TITLE AND CARFAX CERTIFIED LOCAL OREGON SINCE NEW ONE ADULT OWNER 2005 TOYOTA TUNDRA ACCESS CAB WITH ONLY 109K MILES, 4X4, SR5, LOADED WITH ALL OPTIONS, NO SIGNS OR RECORDS OF ANY ACCIDENTS OR DAMAGES EVER, NON SMOKER PREVIOUS OWNER, LIKE NEW INSIDE AND OUT WITH NO MAJOR DENTS OR SCRATCHES, NO RIPS OR TEARS AT ALL, NO CARPET STAINS OR ODORS AT ALL. THIS TRUCK JUST RECIEVED A NEW REFRESH LOOK INCLUDING A NEW BILSTEIN TOYTEC LIFT, NEW 2021 OEM TOYOTA WHEELS WITH NEW 33"" YOKOHAMA GEOLANDER G003 M/T TIRES, LEER PAINTED TO MATCH CANOPY WITH CARPET INSALATION AND SLIDE WINDOWS. THIS TUNDRA HAS ALL ORIGINAL BODY PANELS AND ALL VIN STICKERS, PAINT IS SUPER GLOSSY WITH ZERO FADINGS OR ISSUES, ALL GLASS IS IN PREMIUM SHAPE WITH NO ISSUES, ALL SERVICES ARE UP TO DATE INCLUDING MAJOR TIMING BELT AND WATER PUMP SERVICE AND ALL NEW COOLANT DONE AT 94K MILES, NEW AIR FILTER AND OIL CHANGE, A TRUE COLLECTOR QUALITY THAT IS RUST FREE, NEVER BEEN OFF ROAD, COMES WITH ALL KEYS, YOU WONT FIND A NICER BETTER PRESERVED TUNDRA ANYWHERE. WE CAN FINANCE THIS TUNDRA UP TO 84 MONTHS TERM AND OFFER SUPER LOW INTEREST RATES AS IF IT WAS A NEW CAR O.A.C WITH MINIMAL DOWN PAYMENT OR ZERO AS WELL O.A.C. , THIS WILL NOT LAST LONG SO PLEASE SEE US ON OUR WEBSITE JORDANMOTORSPORTS.COM FOR MORE INFORMATION, MORE DETAILED PHOTOS & ADDITIONAL INVENTORY! CALL US FOR APPOINTMENT TODAY! ""BY APPOINTMENT ONLY"" WE'RE A SMALL FAMILY OWNED AND OPPERATED DEALERSHIP PLEASE CALL AHEAD OF TIME TO CHECK FOR AVAILABILITY & TO SCHEDULE YOUR HASSLE FREE DEMONSTRATION! THANK YOU FOR YOUR UNDERSTANDING C.U.D.L. (CREDIT UNION DIRECT LENDING) & BANK FINANCING AVAILABLE ON APPROVED CREDIT (OAC)Asking Price: $24,9972005 Toyota Tundra SR5 4dr  1-OREGON OWNER*0-RUST*NEVER OFF ROAD*NEW TIMING BELT&WATER PUMP*NEW BILSTEIN-TOYTEC LIFT*NEW 33"" YOKOHAMA GEOLANDERS*NEW OEM 17""TOYOTA WHEELS*LEER CANOPY Truck2005 TOYOTA TUNDRA 1OWNER 4X4 109K MLS 0-RUST 2006 2007 2004 2003 2002Exterior Color: Natural WhiteInterior Color: Dark GrayVIN: 5TBBT44135S464682Stock Number: 14473Mileage: 109,562Engine: 4.7L V8 282hp 325ft. lbs.Fuel: GasolineTransmission: AutomaticDrivetrain: 4 Wheel DriveTitle: ClearFor more information about this vehicle call: 360-624-1360:Jordan Motorsports203 NE 122ND AVEPortland, OR 97230DA 0325 360-624-1360https://www.jordanmotorsport.com/vehicle-details/ddef8e54999087428eccada770c5f36cDisclaimer:Subject to prior sale. The price listed for this vehicle does not include charges such as: License, Title, Registration Fees, State or Local Taxes, Finance Charges, Optional Credit or Liability Insurance, Delivery Fee, and State Documentary Service Fee. The Dealership makes no representations, expressed or implied, to any actual or prospective purchaser or owner of this vehicle as to the existence, ownership, accuracy, description or condition of this vehicle''''s listed equipment, accessories, price or any warranties. Vehicle Pricing - Where permitted by law, all dealer fees and amounts must be disclosed in a clear, conspicuous and legible fashion. There are no exclusions. The Dealership is not responsible for typographical errors in price or equipment listed. Any and all differences must be addressed prior to the sale of this vehicle.",,az,45.5472,-122.5001,2021-04-29T15:24:45-0700
8599,7314555722,https://flagstaff.craigslist.org/ctd/d/phoenix-2015-lincoln-mkc-financing/7314555722.html,flagstaff / sedona,https://flagstaff.craigslist.org,16989,2015.0,subaru,baja,,6 cylinders,other,89482.0,clean,automatic,1GC1KXCG8CF215157,rwd,,pickup,white,https://images.craigslist.org/00Z0Z_3rNHaIPJdc6z_0ak07K_600x450.jpg,"This Lincoln MKC can be yours today!If you have bad credit or no credit, we can help!  Call us today at (602) 900-8891!2015 Lincoln MKC Sport Utility 4DPrice: $16,989.00Year: 2015Make: LincolnModel: MKCOdometer: 89482 milesEngine: 4-Cyl, EcoBoost, 2.3TTransmission: Auto, 6-Spd SelShftColor: WhiteThis 2015 Lincoln MKC is fully loaded!Vehicle Options4-Cyl, EcoBoost, 2.3TAuto, 6-Spd SelShftAWDDriver Assist PkgPower Liftgate ReleaseHill Start AssistTraction ControlStability ControlABS (4-Wheel)Anti-Theft SystemKeyless EntryKeyless StartAir ConditioningPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoCD/MP3 (Single Disc)SiriusXM SatelliteSYNCParking SensorsBackup CameraDual Air BagsSide Air BagsF&R Head Curtain Air BagsHeated SeatsDual Power SeatsLeatherHID HeadlampsDaytime Running LightsLED HeadlampsRoof RailsCooled SeatsPanoramic Vista RoofPremium WheelsNavigation SystemCome in today!Singh Motorsports3102 E Van Buren St, Phoenix, AZ, 85008(602) 900-8891Vehicle Options4-Cyl, EcoBoost, 2.3T, Auto, 6-Spd SelShft, AWD, Driver Assist Pkg, Power Liftgate Release, Hill Start Assist, Traction Control, Stability Control, ABS (4-Wheel), Anti-Theft System, Keyless Entry, Keyless Start, Air Conditioning, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, CD/MP3 (Single Disc), SiriusXM Satellite, SYNC, Parking Sensors, Backup Camera, Dual Air Bags, Side Air Bags, F&R Head Curtain Air Bags, Heated Seats, Dual Power Seats, Leather, HID Headlamps, Daytime Running Lights, LED Headlamps, Roof Rails, Cooled Seats, Panoramic Vista Roof, Premium Wheels, Navigation System,  SUV SUV 4 0 4 AWD 4-Cyl, EcoBoost, 2.3T White Gasoline Brown Auto, 6-Spd SelShftDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,az,33.4665,-111.9984,2021-04-29T15:08:10-0700
8600,7314555562,https://flagstaff.craigslist.org/ctd/d/phoenix-2010-toyota-tundra-crewmax/7314555562.html,flagstaff / sedona,https://flagstaff.craigslist.org,24989,2010.0,nissan,big boyz toyz,,8 cylinders,other,158282.0,clean,automatic,1GC2KXC89CZ154266,fwd,,pickup,white,https://images.craigslist.org/00K0K_kso0SP7Mx0xz_0ak07K_600x450.jpg,"This Toyota Tundra CrewMax can be yours today!If you have bad credit or no credit, we can help!  Call us today at (602) 900-8891!2010 Toyota Tundra CrewMax Limited Pickup 4D 5 1/2 ftPrice: $24,989.00Year: 2010Make: ToyotaModel: Tundra CrewMaxOdometer: 158282 milesEngine: V8, Flex Fuel, 5.7 LiterTransmission: Automatic, 6-Spd w/OverdriveColor: GrayThis 2010 Toyota Tundra CrewMax is fully loaded!Vehicle OptionsV8, Flex Fuel, 5.7 LiterAutomatic, 6-Spd w/Overdrive4WDCold Weather PkgPlatinum PkgTraction ControlStability ControlABS (4-Wheel)Anti-Theft SystemKeyless EntryAir ConditioningPower Sliding Rear WindowPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoCD/MP3 (Multi Disc)Premium SoundSatellite FeatureNavigation SystemBluetooth WirelessParking SensorsF&R Parking SensorsDual Air BagsSide Air BagsF&R Head Curtain Air BagsKnee Air BagsHeated SeatsDual Power SeatsLeatherFog LightsTowing PkgPreferred PkgBackup CameraCooled SeatsMoon RoofRunning BoardsHard Tonneau CoverBed LinerOversized Premium Wheels 20""+Come in today!Singh Motorsports3102 E Van Buren St, Phoenix, AZ, 85008(602) 900-8891Vehicle OptionsV8, Flex Fuel, 5.7 Liter, Automatic, 6-Spd w/Overdrive, 4WD, Cold Weather Pkg, Platinum Pkg, Traction Control, Stability Control, ABS (4-Wheel), Anti-Theft System, Keyless Entry, Air Conditioning, Power Sliding Rear Window, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, CD/MP3 (Multi Disc), Premium Sound, Satellite Feature, Navigation System, Bluetooth Wireless, Parking Sensors, F&R Parking Sensors, Dual Air Bags, Side Air Bags, F&R Head Curtain Air Bags, Knee Air Bags, Heated Seats, Dual Power Seats, Leather, Fog Lights, Towing Pkg, Preferred Pkg, Backup Camera, Cooled Seats, Moon Roof, Running Boards, Hard Tonneau Cover, Bed Liner, Oversized Premium Wheels 20""+,  Pickup Pickup 8 0 4 4WD V8, Flex Fuel, 5.7 Liter Gray Flexible_Fuel Gray Automatic, 6-Spd w/OverdriveDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,az,33.4665,-111.9984,2021-04-29T15:07:50-0700
8601,7314555474,https://flagstaff.craigslist.org/ctd/d/phoenix-2011-chevrolet-tahoe-financing/7314555474.html,flagstaff / sedona,https://flagstaff.craigslist.org,14989,2011.0,toyota,1500 quad cab express pickup,,6 cylinders,gas,110386.0,clean,manual,2C4GF48405R422603,fwd,,pickup,black,https://images.craigslist.org/00v0v_fnovlGZx5fvz_0ak07K_600x450.jpg,"This Chevrolet Tahoe can be yours today!If you have bad credit or no credit, we can help!  Call us today at (602) 900-8891!2011 Chevrolet Tahoe LS Sport Utility 4DPrice: $14,989.00Year: 2011Make: ChevroletModel: TahoeOdometer: 110386 milesEngine: V8, Flex Fuel, 5.3 LiterTransmission: Automatic, 6-Spd w/OverdriveColor: WhiteThis 2011 Chevrolet Tahoe is fully loaded!Vehicle OptionsV8, Flex Fuel, 5.3 LiterAutomatic, 6-Spd w/Overdrive4WDTraction ControlStabiliTrakABS (4-Wheel)Keyless EntryAir ConditioningAir Conditioning, RearPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoCD/MP3 (Single Disc)XM SatelliteBluetooth WirelessOnStarBackup CameraDual Air BagsSide Air BagsF&R Head Curtain Air BagsDual Power SeatsThird Row SeatDaytime Running LightsRunning BoardsRoof RackTowing PkgAlloy WheelsCome in today!Singh Motorsports3102 E Van Buren St, Phoenix, AZ, 85008(602) 900-8891Vehicle OptionsV8, Flex Fuel, 5.3 Liter, Automatic, 6-Spd w/Overdrive, 4WD, Traction Control, StabiliTrak, ABS (4-Wheel), Keyless Entry, Air Conditioning, Air Conditioning, Rear, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, CD/MP3 (Single Disc), XM Satellite, Bluetooth Wireless, OnStar, Backup Camera, Dual Air Bags, Side Air Bags, F&R Head Curtain Air Bags, Dual Power Seats, Third Row Seat, Daytime Running Lights, Running Boards, Roof Rack, Towing Pkg, Alloy Wheels,  SUV SUV 8 0 4 4WD V8, Flex Fuel, 5.3 Liter White Flexible_Fuel Black Automatic, 6-Spd w/OverdriveDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,az,33.4665,-111.9984,2021-04-29T15:07:37-0700
8602,7314555380,https://flagstaff.craigslist.org/ctd/d/phoenix-2011-chevrolet-silverado-2500/7314555380.html,flagstaff / sedona,https://flagstaff.craigslist.org,24595,2011.0,lexus,Scion FR-S Release Series 2.0,,8 cylinders,gas,65440.0,clean,other,3D7KS28C65G861818,fwd,,pickup,silver,https://images.craigslist.org/00202_bnSOGIxxbKVz_0ak07K_600x450.jpg,"This Chevrolet Silverado 2500 HD Extended Cab can be yours today!If you have bad credit or no credit, we can help!  Call us today at (602) 900-8891!2011 Chevrolet Silverado 2500 HD Extended Cab Work Truck Pickup 4D 6 1/2 ftPrice: $24,595.00Year: 2011Make: ChevroletModel: Silverado 2500 HD Extended CabOdometer: 65440 milesEngine: V8, 6.0 LiterTransmission: Automatic, 6-Spd HD w/OverdriveColor: WhiteThis 2011 Chevrolet Silverado 2500 HD Extended Cab is fully loaded!Vehicle OptionsV8, 6.0 LiterAutomatic, 6-Spd HD w/Overdrive4WDHill Start Assist ControlStabiliTrakABS (4-Wheel)Anti-Theft SystemKeyless EntryAir ConditioningPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoDual Air BagsDaytime Running LightsBed LinerTowing PkgSteel WheelsCome in today!Singh Motorsports3102 E Van Buren St, Phoenix, AZ, 85008(602) 900-8891Vehicle OptionsV8, 6.0 Liter, Automatic, 6-Spd HD w/Overdrive, 4WD, Hill Start Assist Control, StabiliTrak, ABS (4-Wheel), Anti-Theft System, Keyless Entry, Air Conditioning, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, Dual Air Bags, Daytime Running Lights, Bed Liner, Towing Pkg, Steel Wheels,  Pickup Pickup 8 0 4 4WD V8, 6.0 Liter White Gasoline Black Automatic, 6-Spd HD w/OverdriveDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,az,33.4665,-111.9984,2021-04-29T15:07:22-0700
8603,7314545749,https://flagstaff.craigslist.org/cto/d/cornville-class-unlimited-street-legal/7314545749.html,flagstaff / sedona,https://flagstaff.craigslist.org,28500,1970.0,chevrolet,eclipse cross es,,8 cylinders,gas,8000.0,clean,other,5GTDN13E878208969,rwd,,pickup,grey,https://images.craigslist.org/00R0R_kJ69C5otVvz_0CI0t2_600x450.jpg,"2.8 Type 4 Bus with Weddell gears. 930 cv's, King Kong spindles, C&C brakes and pedals, Seiko rack and pinion, 4 plus front arms, power steering, 9x12 rear arms, outboard hubs, 6 piston vented rotors, 122 inch wheel base and has  never been raced, 8k easy miles.....$28,500 obo, may consider part trade..... phone calls only please..... show contact info",,az,34.7055,-112.0091,2021-04-29T14:48:09-0700
8604,7314530587,https://flagstaff.craigslist.org/cto/d/cornville-seat-big-boyz-toyz/7314530587.html,flagstaff / sedona,https://flagstaff.craigslist.org,12000,1970.0,honda,golf sportwagen tdi,,6 cylinders,other,500.0,clean,other,2HJYK16318H514382,rwd,,pickup,white,https://images.craigslist.org/00x0x_bs5qxgKFGzvz_0CI0t2_600x450.jpg,"As is,fresh parts. Just assembled 5 seat frame, 091 trans, 930 cv's, CNC hydraulics. Needs final touches, never been raced. As is, 12K obo may consider part trade.... no text, phone calls only please.... show contact info",,az,34.7055,-112.0091,2021-04-29T14:17:35-0700
