CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
3395,HOTEL RUKMINI RIVIERA,3 Star,Hyderabad,"040 - 66785566, 9246591237",040 - 66660631,hotelrukminiriviera@yahoo.co.in,www.3starhotelrukminiriviera.in,"6-1-1062, Beside Hotel Dwaraka",Lakadi-ka-pool,Andhra Pradesh,500 004,Managing Director,Mr. B.P. Raghavendra Rao,General Manager,Mr. B.S. Keshava,Belman Hotels (P) Ltd.,50
3314,HOTEL BLISS,3 Star,Tirupati,0877 - 2237770 to 76,0877 - 2237774,blisstpt@vsnl.com,www.blisstirupati.com,"Near Ramanuja Circle,",Renigunta Road,Andhra Pradesh,517 501,Executive Director,"Mr. M.K. Rajasekhar Reddy, Mr. M. Balakrishna Reddy",Resident Manager,Mr. Ravi Sankar Reddy,Bliss Hotels Ltd.,49
3470,VUMA RESORTS (INDIA) LTD.,3 Star,Paritala Village,"08659 - 282215, 282571 /72 /73",08659 - 282573,vuma@vumaresorts.com,www.vumaresorts.com,"Vill-Paritala, NH-9","Kanchikacharla Mandal, Krishna Dist.",Andhra Pradesh,521 456,Managing Director,Mr. K. Umamaheswarudu,Director,Mr. K. Prakasam,"Corporate: Vuma Holiday Inns Ltd., 23-6-35, Kommu Vari Street, Satyandrayanapuram, Vijayawada - 520 011. Andhra Pradesh",39
3063,HOTEL DASPALLA,3 Star,Visakhapatnam,0891 - 2564825,0891 - 2562043,dspvizag1@daspallahotels.com,www.daspallahotels.com,"28/2/48, Surya Bagh",,Andhra Pradesh,530 020,Managing Director,Mr. M. Raghavendra Rao,General Manager,Mr. S. Prasanth,Daspalla Hotels Ltd.,125
3347,DASPALLA EXECUTIVE COURT,3 Star,Visakhapatnam,0891 - 2717300,0891 - 2717444,decvizag1@rediffmail.com,www.daspallahotels.com,"10-50-1/C, Near Raghavendra Swamy Temple",Waltair Main Road,Andhra Pradesh,530 002,Director,Mr. M. Raghavendra Rao,Executive Director,Mr. J. Sarath Babu,"Daspalla Resorts Ltd., Visakhapatnam",46
2280,HOTEL TARA,3 Star,Hyderabad,"08415 - 246666, Extn. 6156",,rmtara@dolphinhotels.com,www.ramojifilmcity.com,"Ramoji Film City, Anajpur,",Hayath Nagar Mandal,Andhra Pradesh,501 512,Managing Director,Mrs. Ch. Vijayeswari,Resident Manager,Mr. R.K. Maharana,Dolphin Hotels Ltd.,126
3304,HOTEL SITARA,3 Star,Hyderabad,"08415 - 246666, Extn.: 7198",,gmsitara@dolphinhotels.com,www.ramojifilmcity.com,"Ramoji Film City, Anajpur, Hayath Nagar Mandal",,Andhra Pradesh,501 512,Managing Director,Mrs. Ch. Vijayeswari,General Manager,Mr. Vijay Joshi,Dolphin Hotels Ltd.,169
3240,THE GOLKONDA HOTEL,3 Star,Hyderabad,040 - 66110101,040 - 66110102,info@thegolkondahotel.com,www.thegolkondahotel.com,"10 - 1 - 124, Masab Tank",,Andhra Pradesh,500 028,Managing Director,Mr. N. Suresh Reddy,,,Golkonda Hospitality Services & Resorts Ltd.,141
3317,KRISHNA RESIDENCY,3 Star,Vijayawada,"0866 - 257571, 2575301 /2 (6 lines)",,,,"Rajagopalachari Street, Governorpet",,Andhra Pradesh,520 002,Chairman & MD,Mr. K.V. Gopala Rao,Executive Director,Mr. K.B. Madhava Rao,"Gopala Krishna Hotels (P) Ltd., Vijayawada - 2",39
3092,HOTEL BASERAA,3 Star,Secunderabad,040 - 27703200 (16 lines),040 - 27704745,sales@ohris.com,www.baseraa.com,"9-1-167/168, Sarojini Devi Road",,Andhra Pradesh,500 003,Managing Director,Mr. Ravi Kumar Ohri,General Manager,Mr. Ajay Kacker,Hotel Kamal Pvt. Ltd.,75
3403,OHRI'S BANJARA,3 Star,Hyderabad,040 - 23302200,040 - 23302255,sales@ohris.com,www.ohris.com,"8-2-682/3, Road No.12, Opp. Income Tax Colony",Banjara Hills,Andhra Pradesh,500 034,,,General Manager,Mr. Prantik Ray,"Hotel Kamal Pvt. Ltd., 9-1-167/168, S.D. Road, Secunderabad - 03",24
7097,HOTEL RAJ TOWERS,3 Star,Vijayawada,"0866 - 2571311 - 14, 6611660 (4 lines)",0866 - 6661714,,,"Congress Office Road, Governorpet",,Andhra Pradesh,520 002,Managing Director,Mr. V. Naga Malleswara Rao,,,"Hotel Raj Towers, Eluru Road, Governorpet, Vijayewada - 2.",48
3056,FORTUNE MURALI PARK BY WELCOM GROUP,3 Star,Vijayawada,"0866 - 3988008, 2471311",0866 - 2471310,murali@fortunehotels.in,www.fortunehotels.in,"40-1-28, M.G. Road",,Andhra Pradesh,520 010,Managing Director,Mr. Murali Krishna Muthavarapu,General Manager,Mr. Bhasker Kommu,Kandhari Hotels Pvt. Ltd.,99
3460,FORTUNE KENCES HOTEL,3 Star,Tirupati,0877 - 2255855,0877 - 2255844,kences@fortunehotels.in,www.fortunehotels.in,Opp. APSRTC Bus Terminal,Reni Gunta Road,Andhra Pradesh,517 501,Chief Executive,Mr. K. Prabhakar Reddy,General Manager,Mr. M.V. Ramana Rao,"Kences Constructions Pvt. Ltd., T. Nagar, Chennai",132
3402,TALASILA CONTINENTAL,3 Star,Visakhapatnam,0891 - 2598598,0891 - 2598599,hoteltalasila@rediffmail.com,www.hoteltalasila.in,Station Road,Dondaparthi,Andhra Pradesh,530 016,Managing Director,Mr. T.CH. Bhupathi,General Manager,Mr. Pravesh Kumar,"M/s. Bhupathi Hotels (P) Ltd., Door No. 43-15-15, Subbalaxmi Nagar, Visakhapatnam - 530 016",31
3499,THE GATEWAY HOTEL,3 Star,Vijayawada,0866 - 6644444,0866 - 6644446,gateway.vijayawada@tajhotels.com,www.tajhotels.com,"39-1-63, M.G. Road",,Andhra Pradesh,520 010,Chairman,Mr. Mallineni Rjaiah,Managing Director,Mr. Mallineni Giridhar Gopal,M/s. G.V. Estates & Hotels Pvt. Ltd.,108
9162,QUALITY INN RESIDENCY,3 Star,Hyderabad,040 - 30616161,040 - 23204040,reservations@theresidency-hyd.com,www.qualityinnresidency.com,"5-8-231 to 262, Public Garden Road",,Andhra Pradesh,500 001,Managing Director,Mr.Vinod Kumar Malpani,General Manager,Mr. Ravish G. Daway,Maheshwari Plaza Resorts Ltd.,95
3392,ADITYA PARK - A Sarovar Portico Hotel,3 Star,Hyderabad,040 - 66788888,040 - 66799999,hpo@sarovarhotels.com,www.hoteladityapark.com,Aditya Trade Centre,Ameerpet,Andhra Pradesh,50 038,General Manager,Mr. Sandeep Johri,Front Office Manager,Mr. Sunil Karipe,"Manjeera Hotel & Resorts Ltd., 304. Aditya Trade Centre, Ameerpet, Hyderabad",88
9037,HOTEL ANAND REGENCY,3 Star,Rajahmundry,0883 - 2461201 (4 lines),0883 - 2461204,anand_regency@yahoo.co.in,www.hotelanandregency.com,"26-3-7, Jampeta,",,Andhra Pradesh,533 103,Director,Mr. Mukundan Vijayan,General Manager,Mr. P. Rama Krishna Kumar,Manoharamma Hotel Investments Pvt. Ltd.,78
9027,HOTEL MEGHALAYA,3 Star,Visakhapatnam,"0891 - 2755141 - 45, 2550914 - 17, 6668000",0891 - 2755824,meghalaya@hotmail.com,www.hotelmeghalaya.com,"10-4-15, Ram Nagar,",Asilmetta Junction,Andhra Pradesh,530 003,Managing Director,Mr. G.Ch. Sanyasi Raju,,,Meghalaya Hotels Pvt. Ltd.,87
3163,HOTEL MINERVA,3 Star,Hyderabad,"040 - 66994747, 66245678, 23220448",040 - 66994748,minerva_hotel@sify.com,,"H. No. 3-6-199/1, Himayatnagar",,Andhra Pradesh,500 029,,,General Manager,Mr. P. Ramakrishna Reddy,"Mr. P. Chakradhar Reddy, Hotel Minerva",58
3484,S.V.N. LAKE PALACE,3 Star,Vizianagaram,08922 - 277770 - 4 (5 lines),08922 - 276286,svnlakepalace@yahoo.co.in,www.svnlakepalace.com,"8-12-5, PVS Estates",Lower tank Bund Road,Andhra Pradesh,535 003,Chairman /Managing Director,Mr. G. Shiva Kumar,,,Partnership,50
9736,PRAGATI LAGOONS,3 Star,Shankarpally Mandal (R.R. Dist.),08417 - 224111 /12 /13,08417 - 224114,raogbk@pragatiresorts.com,www.pragatiresorts.com,Chilkur Balaji Temple Road,Proddutur Village,Andhra Pradesh,501 203,Executive Vice President,Mr. P.J. Nehru,General Manager,Mr. Vijender Singh,Pragati Green Meadows and Resorts Ltd.,48
9205,HOTEL MURALI KRISHNA 70 A.C.,3 Star,Nellore,0861 - 2309030 to 2309037,0861 - 2321137,,,Beside Leela Mahal,,Andhra Pradesh,524 001,Proprietory,Mr. Murali Krishna Grosu,General Manager,B.G. Veera Badrappa,Proprietorship,22
7021,HOTEL RAJAVIHAR DELUXE,3 Star,Kurnool,08518 - 220702 (10 lines),08518 - 225097,,www.rajavihar.com,Bellary Road,,Andhra Pradesh,518 001,Director,Mr. P. Ravi Kumar Reddy & Mr. P. Sai Abhishek Reddy,General Manager,Mr. J.B Guruviah,Rajavihar Hotels Pvt. Ltd.,37
3325,KAMAT LINGAPUR HOTEL,3 Star,Hyderabad,040 - 27764242,040 - 27765151,reserve@kamatlingapur.co.in,www.kamatlingapur.co.in,"1-10-44/1, Chikoti Gardens,",Begumpet,Andhra Pradesh,500 016,Managing Director,Mr. Laxman R. Kamat,Chief Executive Officer,Mr. K.U. Shenoy,"Rangappa Kamat Group of Hotel Ltd., H.O.: 495/496, O.P.H. Road, Bangalore-560 001.",77
3519,INNER CIRCLE - A BUSINESS HOTEL,3 Star,Hyderabad,040 - 23302330,040 - 23432341,info@hotelinnercircle.in,www.hotelinnercircle.in,"6-3-905, Somajiguda",Rajbhavan Road,Andhra Pradesh,500 082,Managing Director,Mr. Vinay Saboo,General Manager (O),Mr. Pradeep Kumar Dutt,RKS Motor Pvt. Ltd.,67
3516,HOTEL ISHWARYA GRAND,3 Star,Kakinada,0884 - 2375922,0884 - 2363522,reservations@hotelishwaryagrand.com,www.hotelishwaryagrand.com,"2-1-49, Srinagar",Bhanugudi Junction,Andhra Pradesh,533 003,Managing Director,Mr. M. Surya Prakash,General Manager,Mr. Subro Mohanty,Satya Prakash Hotels P. Ltd.,74
3448,MINERVA GRAND,3 Star,Hyderabad,040 - 66117373,040 - 66117474,info@minervagrand.com,www.minervagrand.com,Sarojini Devi Road,Secunderabad,Andhra Pradesh,500 003,Managing Director,Mr. A. Vijay Vardhan Reddy,General Manager,Mr. Amitava Guha Thakurta,"Secunderabad Hotels Pvt. Ltd., Sarojini Devi Road, Secunderabad",140
3527,MINERVA GRAND BANJARA,3 Star,Hyderabad,040 - 66127373,040 - 66127333,resvbanjara@minervagrand.com,www.minervagrand.com,"8-2-616, Banjara Hills",Road No.11,Andhra Pradesh,500 034,Managing Director,Mr. A. Vijaya Vardhan Reddy,General Manager,Mr. Amitava Guha Thakurta,"Secunderabad Hotels Pvt. Ltd., Sarojini Devi Road, Secunderabad",44
3436,HOTEL NKM'S GRAND,3 Star,Hyderabad,040 - 30617181 (30 lines),040 - 30607181,reservation@nkmsgrand.com,www.nkmsgrand.com,"6-3-563/31 & 31/1, Tharaporewala Lane",Erramanzil Colony,Andhra Pradesh,500 082,Chairman / Director,Mr. N. Krishna Murthy,Managing Director,Mr. Ganesh K. Narembally,Shree Venkata Krishna Hotels Pvt. Ltd.,45
9242,SHREE VENKATESHWARA LODGE,3 Star,Hyderabad,"040 - 23236871, 23214403",040 - 23214403,,,"6-1-74, Lakdikapool",,Andhra Pradesh,500 004,Managing Partner,Mr. Ramaswamy Srinivasan,,,Shree Venkateshwara Lodge,140
9729,"FORTUNE INN SREE KANYA, BY WELCOMGROUP",3 Star,Visakhapatnam,0891 - 3988444,0891 - 3011844,innsreekanya@fortunehotels.in,www.fortunehotels.in,"Plot No. 47-10-34/35, Dwarakanagar",Diamond Park,Andhra Pradesh,530 016,Managing Director,Mr. K. Guru Murthy,General Manager,Mr. Ram Kaushik,Sree Kanya Devallu & Hotels (P) Ltd.,68
7266,MOUNT OPERA,3 Star,Hyderabad,"040 - 66788721 /22, Site: 040-30412345",040 - 23352321,info@mountopera.com,www.mountopera.com,"NH-9, Batasingaram - Hayathnagar",R.R. Dist.,Andhra Pradesh,501 511,Director,Sri A. Prasada Rao,Vice President,Mr. Sailesh Kumar Mathur,Sreemitra Estates (Pvt.) Ltd.,50
3394,KATRIYA HOTEL AND TOWERS,3 Star,Hyderabad,"040 - 23325678, 66135678",040 - 23394411,mail@katriyahotel.com,www.katriyahotel.com,"#8, Rajbhavan Road",Somajiguda,Andhra Pradesh,500 082,Managing Director,Mr. D. Sivarama Raju,,,Sri Lakshmi Gayathri Hotels Pvt. Ltd.,225
3371,TAJ TRISTAR,3 Star,Secunderabad,"040 - 27818989, 40221100",040 - 27840496,info@hoteltajtristar.com,www.hoteltajtristar.com,"1-1-40, Seven Hills, Opp. Manju Theatre",Sarojini Devi Road,Andhra Pradesh,500 003,Managing Director,Mr. B. Chandra Sekhar Rao,Manager (Operations),Mr. Amitabh Rajan,Sundar Tajmahal Hotels Pvt. Ltd.,88
2220,THE MOURYA INN,3 Star,Kurnool,08518 - 224999 (10 lines),08518 - 248990,cybercafe_mourya@hotmail.com,,"40/ 304, Bhagyanagar",,Andhra Pradesh,518 004,Managing Director,Mr. C. Satyanarayana,,,T.G.V. Projects & Investments Pvt. Ltd.,100
9446,HOTEL SINDHURI PARK,3 Star,"Tirupathi, Chittoor (Dt)",0877 - 2256430 (7 lines),0877 - 2256438,hotelsindhuri@hotelsindhuri.com,www.hotelsindhuri.com,"14-2-118 / 119, T.P. Area,",Opp. Govindaraja Swamy Temple Pushkarini,Andhra Pradesh,517 501,Managing Director,Mr. Venkaiah Madanapalli,General Manager,Mr. Subramanyam R.,Upputuramma Hotels & Resorts Pvt. Ltd.,54
2103,HOTEL MANORAMA,3 Star,Vijayawada,"0866 - 2572626, 2577221",0866 - 2575619,,,"27-38-61, M.G. Road",Governor Pet,Andhra Pradesh,520 002,Managing Director,Mr. N. Gangadhara Bose,Director,Mr. D. Sandeep Babu,Welcome Poorna Enterprises Pvt. Ltd.,66
2299,SRI SAI SADAN,2 Star,Anantapur (Dist.),"08555 - 287507, 287891 /92",08555 - 287508,srisaisadan@gmail.com,,Meda's Guest House,"SBI-Gopuram Road, Prashanthi Nilayam",Andhra Pradesh,515 134,,,Manager,Mr. K.K. Rao,,36
2231,JAYA RESIDENCY,,Kakinada,0884 - 2372314 (3 lines) 2377301 (2 lines),0884 - 2363005,,,"20-6-5, Sithapathi Rao Street",,Andhra Pradesh,533 001,,,,,,54
3530,HOTEL PAPYRUS PORT,,Mahboobnagar,,,,,N.H.-7 Timmapur,Kottur,Andhra Pradesh,500 014,,,,,,29
3557,KEYS HOTEL BHASKAR PLAZA,,Hyderabad,,,,,6-3-248/1/1/A,Bhaskar Plaza,Andhra Pradesh,500 034,,,,,,46
6039,ITC KAKATIYA,,Hyderabad,,,,,"6-3-1187, Begumpet",,Andhra Pradesh,500 016,,,,,,188
8257,HOTEL RAJMATA,,Hyderabad,,,,,"5-8-230, Nampally",,Andhra Pradesh,500 001,,,,,,48
9012,THE ROYAL HOTEL,,Hyderabad,,,,,"5-8-225, Opp, Namapally Railway Station",,Andhra Pradesh,500 001,,,,,,36
9223,DWARAKA HOTEL,,Rajahmundry,,,,,Shri Surya Prakasa Rao,,Andhra Pradesh,533 101,,,,,,28
3318,HOTEL NAGAVALI,,Srikakulam,"08942 - 222916, 228806/ 7",08942 - 223455,info@hotelnagavali.com,www.hotelnagavali.com,Ring Road,,Andhra Pradesh,532 001,Managing Director,Mr. Varada Venkata Govinda Rajulu,Executive Director,Mr. Varada Venkata Anand,A concern of Kameswari Hotels (P) Ltd.,32
3517,ADITYA HOMETEL,,Hyderabad,040 - 66308888,040 - 66308989,ahh@sarovarhotels.com,www.sarovarhotels.com,"H.No.7-1-210, 211 & 221/1/A","Balkampet Road, Ameerpet",Andhra Pradesh,500 038,Director,Mr. D. Kiran Kumar,General Manager,Mr. Sanjeev Tiwari,Aashraya Hotels & Estates (P) Ltd.,92
6556,TAJ MAHAL HOTEL,,Hyderabad,040 - 24758250,040 - 40090000,tajmahal_abid@rediffmail.com,,"4-1-999, Abid Road",,Andhra Pradesh,500 001,Managing Director,Mr. B. Chandra Sekhar Rao,Director,Mr. B. Sadashiva Rao,B. Sunder Rao Hotels Pvt. Ltd.,20
9467,TAJMAHAL HOTEL - WAH TAJ BLOCK,,Hyderabad,040 - 24758221 (6 lines),040 - 24760068,sreepathy.r@rediffmail.com,,"4-1-1000, King Kothi Road",,Andhra Pradesh,500 001,Managing Director,Mr. B. Venkat Rao,Director,Mr. B. Sreepathy Rao,Belsons Hotels Pvt. Ltd.,20
2223,BHIMAS DELUXE HOTEL,,Tirupati,"0877 - 2225521, 6669199",0877 - 2225471,bhimasdeluxe@rediffmail.com,www.thirupathibhimashotels.com,"34 - 38, G. Car Street",,Andhra Pradesh,517 501,Managing Director / Owner,Mr. K.V. Ranganathan,Manager,Mr. T. Manikandan,Bhimas Hotels Ltd.,69
9831,COSY WORLD RESORTS LTD.,,Kakinada,0884 - 2351611 - 14 (4 lines),"0884 - 2359320, 2359322",cosyworldresortsltd@yahoo.co.in,,67-15-32 Pithapuram Road,Nagamalli Thota Jun.,Andhra Pradesh,533 003,Managing Director,Mr. M.V. Sadidaar,Director,Dr. M. Naveen Krishna,"Cosy World Resorts Ltd., Regd. Office at 8-24-4B, Subbarao Street, Gandhinagar, Kakinada - 533 004, Andhra Pradesh",34
8585,HOTEL KARAN,,Secunderabad,"040 - 40223344, 27840191",040 - 27848343,hotelkaran@gmail.com,www.hotelkaran.com,"1-2-261 / 1, S.D. Road",,Andhra Pradesh,500 003,,,Manager,"Mr. J.S.Natahan, Mr. B. Kalyani",Downtown Hotels Pvt.,50
9003,THE CENTRAL COURT,,Hyderabad,040 - 23232323,040 - 23232737,mail@thecentralcourt.com,www.thecentralcourt.com,"6-1-71, Lakdi-ka-Pul",,Andhra Pradesh,500 004,Managing Director,Mr. Srinivas Reddy,General Manager,Mr. Suresh Mallya,Ganga Hotels Ltd. (The Central Court),76
4132,HAMPSHIRE PLAZA HOTEL,,Hyderabad,040 - 23335555,040 - 23335575,rgupta1948@yahoo.co.in,www.hampshireplaza.net,6-1-79/80,Lakdi-Ka-Pul,Andhra Pradesh,500 004,Managing Director,Mr. Ram Gupta,General Manager,Mr. Arun Varma,"Hampshire Hotels and Resorts Suite, 01, Ground Floor, Phoenix Towers, 16, Museum Road, Bangalore - 560 001.",100
8503,HOTEL AMBASSADOR,,Secunderabad,040 - 27843760,040 - 27899095,,,"1-7-27, S.D. Road",,Andhra Pradesh,500 003,Managing Partner,Mr. Ramcharan Agarwal,Manager,Mr. J. Rajmohan Rao,Hotel Ambassador,45
9068,HOTEL DWARKA HERITAGE,,Secunderabad,040 - 27845020,040 - 27841453,hotel_dwarka_heritage@rediff.com,,"116, Chenoy Trade Centre,",Park Lane,Andhra Pradesh,500 003,Owner,Mr. Babulal Jain,,,Hotel Dwaraka Heritage,49
9295,HOTEL DWARAKA PALACE,,Hyderabad,040 - 23237921 to 30 (10 lines),,dwaraka-palace@rediffmail.com,,"6-1-1061 / A&B, Rajabhavan Road",Lakdikapool,Andhra Pradesh,500 004,Partner,Mr. B. Suresh Rao,,,Hotel Dwaraka Palace,90
7095,HOTEL SHIVAM INTERNATIONAL,,Nellore,0861 - 2320320 (6 lines),0861 - 2348999,,,"18/1, Achari Street",,Andhra Pradesh,524 001,Managing Director,Mr. Y. Sreenivasa Rao,General Manager,Mr. A.V.S. Narayana,Hotel Shivam International (Pvt) Ltd.,40
