Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
10,5YJYGDEE2L,King,KIRKLAND,WA,98034,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,45.0,127425987,POINT (-122.204248 47.719278)
11,WBY7Z6C56J,King,REDMOND,WA,98053,2018,BMW,I3S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,114,44450,45.0,196729634,POINT (-122.024951 47.670286)
12,1N4BZ1DPXL,King,SEATTLE,WA,98106,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,34.0,122692468,POINT (-122.35495400000002 47.537664)
13,2C4RC1H77K,King,SEATTLE,WA,98116,2019,CHRYSLER,PACIFICA HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,39995,34.0,347352036,POINT (-122.394511 47.574001)
14,5YJ3E1EBXL,King,REDMOND,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,48.0,132975167,POINT (-122.122018 47.678465)
15,5YJ3E1EA0J,King,SEATTLE,WA,98109,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,36.0,138484895,POINT (-122.346385 47.630685)
16,1N4BZ1CP9K,King,KENT,WA,98030,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,33.0,223853913,POINT (-122.19538100000001 47.369696)
17,1N4AZ0CP9E,Benton,RICHLAND,WA,99352,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,8.0,216260453,POINT (-119.285025 46.247465)
18,5YJ3E1EB6J,Snohomish,BOTHELL,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,474520987,POINT (-122.20151499999999 47.843376)
19,5YJXCBE25G,King,BELLEVUE,WA,98006,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,41.0,226023696,POINT (-122.151342 47.560192)
20,1N4AZ0CP0F,Kitsap,BREMERTON,WA,98312,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,26.0,108183190,POINT (-122.72468200000002 47.57271)
21,KNDCE3LC4K,Pierce,TACOMA,WA,98422,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,27.0,199414414,POINT (-122.39628600000002 47.293138)
22,5YJ3E1EB7J,King,BELLEVUE,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,475439618,POINT (-122.117365 47.609515)
23,1N4BZ0CPXH,Clark,VANCOUVER,WA,98661,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,49.0,323477276,POINT (-122.62505 45.640901)
24,1G1RA6S57J,King,KENMORE,WA,98028,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,46.0,349024805,POINT (-122.24619300000002 47.755504)
25,5YJ3E1EC4L,Pierce,AUBURN,WA,98092,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,31.0,3315315,POINT (-122.148214 47.292978)
26,3FA6P0PU5G,Snohomish,EVERETT,WA,98208,2016,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,33900,21.0,183942839,POINT (-122.19615 47.894423)
27,JN1AZ0CP6B,Kitsap,BAINBRIDGE ISLAND,WA,98110,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,23.0,255692440,POINT (-122.534497 47.643688)
28,KMHE24L13G,King,SEATTLE,WA,98174,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,43.0,132404660,POINT (-122.334813 47.604794)
29,JTDKN3DP1D,Clark,VANCOUVER,WA,98660,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,49.0,478560393,POINT (-122.693972 45.648434)
30,5UXKT0C55J,King,SEATTLE,WA,98103,2018,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,13,63750,43.0,330795181,POINT (-122.343577 47.672491)
31,1N4AZ1CP1K,King,REDMOND,WA,98052,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,45.0,8304768,POINT (-122.122018 47.678465)
32,1N4BZ0CP2G,King,SEATTLE,WA,98115,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,46.0,102153530,POINT (-122.297534 47.685291)
33,1G1RB6E42F,Mason,SHELTON,WA,98584,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34170,35.0,106599986,POINT (-123.09921000000001 47.225326)
34,5YJ3E1EA2K,King,KENT,WA,98042,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,47.0,219548451,POINT (-122.11667400000002 47.363112)
35,5YJSA1AG2D,King,SEATTLE,WA,98115,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,46.0,103733801,POINT (-122.297534 47.685291)
36,5YJYGDEE1L,King,SEATTLE,WA,98199,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,36.0,115336203,POINT (-122.399558 47.648651)
37,JA4J24A51L,Whatcom,BLAINE,WA,98230,2020,MITSUBISHI,OUTLANDER - PHEV,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,42.0,100794690,POINT (-122.727446 48.951762)
38,1N4AZ0CP6G,King,SEATAC,WA,98188,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,33.0,131591603,POINT (-122.276826 47.449726)
39,5YJSA1H42F,Clark,VANCOUVER,WA,98686,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,49.0,242394687,POINT (-122.62873500000002 45.715902)
40,JN1AZ0CP7C,Clark,BRUSH PRAIRIE,WA,98606,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,18.0,116282190,POINT (-122.46986400000002 45.732426)
41,WVWKR7AU8K,King,SEATTLE,WA,98105,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,46.0,478813835,POINT (-122.298657 47.663771)
42,5YJ3E1EA0K,Island,OAK HARBOR,WA,98277,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,10.0,316153820,POINT (-122.63841000000001 48.310313)
43,1N4BZ0CP8G,Whatcom,SUMAS,WA,98295,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,42.0,331209021,POINT (-122.23900999999998 48.981987)
44,5YJYGDEE8L,Benton,RICHLAND,WA,99352,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,8.0,111605525,POINT (-119.285025 46.247465)
45,5YJSA1E2XG,King,KIRKLAND,WA,98034,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,1.0,232969859,POINT (-122.204248 47.719278)
46,1N4BZ1CP8K,King,SEATTLE,WA,98112,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,43.0,215111060,POINT (-122.296466 47.631708)
47,5UXKT0C57H,King,KIRKLAND,WA,98033,2017,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,63200,48.0,2253891,POINT (-122.188994 47.678406)
48,5YJSA1AG4D,Spokane,SPOKANE VALLEY,WA,99216,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,4.0,177416669,POINT (-117.21431000000001 47.670727)
49,1G1RC6S57H,Benton,KENNEWICK,WA,99338,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,8.0,226399113,POINT (-119.282747 46.129715)
50,5YJSA1CN8D,King,REDMOND,WA,98052,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,48.0,126426975,POINT (-122.122018 47.678465)
51,JTDKARFP5H,Franklin,PASCO,WA,99301,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,9.0,172943382,POINT (-118.98992 46.371381)
52,JN1AZ0CP7C,Snohomish,BRIER,WA,98036,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,1.0,181383506,POINT (-122.28185600000002 47.811678)
53,5YJ3E1EB3L,King,SEATTLE,WA,98119,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,36.0,108978033,POINT (-122.36772100000002 47.639264)
54,1G1RB6E43D,Chelan,MALAGA,WA,98828,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,12.0,218723235,POINT (-120.19938900000001 47.32851800000001)
55,5YJ3E1EC7L,King,AUBURN,WA,98092,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,47.0,103367967,POINT (-122.148214 47.292978)
56,1G1FZ6S03K,King,WOODINVILLE,WA,98077,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,45.0,219040216,POINT (-122.05752200000002 47.749161)
57,5YJ3E1EA1K,Snohomish,SULTAN,WA,98294,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,39.0,309203415,POINT (-121.561247 47.859677000000005)
58,1G1RD6E4XF,Pierce,LAKE TAPPS,WA,98391,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34170,31.0,159182929,POINT (-122.170798 47.184615)
59,1G1RD6E42E,Snohomish,MOUNTLAKE TERRACE,WA,98043,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,32.0,170747377,POINT (-122.30655200000001 47.792041)
60,5YJXCAE2XJ,King,SEATTLE,WA,98116,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,34.0,246220278,POINT (-122.394511 47.574001)
61,5YJ3E1EA9J,Clallam,SEQUIM,WA,98382,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,24.0,131301376,POINT (-123.092863 48.056267)
62,1G1FZ6S03K,Kitsap,BREMERTON,WA,98312,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,35.0,176163480,POINT (-122.72468200000002 47.57271)
63,5YJSA1CP6C,King,SEATTLE,WA,98199,2012,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,265,59900,36.0,171563962,POINT (-122.399558 47.648651)
64,1N4BZ0CP1G,King,BELLEVUE,WA,98008,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,48.0,107293210,POINT (-122.117365 47.609515)
65,JTDKARFP6H,Mason,GRAPEVIEW,WA,98546,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,35.0,206031787,POINT (-122.924277 47.318357)
66,5YJSA1S16E,King,SEATTLE,WA,98103,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,43.0,196582760,POINT (-122.343577 47.672491)
67,JTDKARFP5H,Clallam,PORT ANGELES,WA,98362,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,24.0,261308498,POINT (-123.362968 48.075894)
68,5YJSA1H28F,Clark,VANCOUVER,WA,98661,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,49.0,476274949,POINT (-122.62505 45.640901)
69,5YJ3E1EB1J,Snohomish,BOTHELL,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,475322795,POINT (-122.21210499999998 47.792368)
70,1G1FY6S07L,Kitsap,SILVERDALE,WA,98383,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,23.0,127141430,POINT (-122.70405600000001 47.66424000000001)
71,WAUVPBFF6G,Lewis,CHEHALIS,WA,98532,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,20.0,278815078,POINT (-122.99049700000002 46.618425)
72,5YJ3E1EA5J,King,RENTON,WA,98058,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,11.0,103553222,POINT (-122.137386 47.444808)
73,5YJSA1CG1D,King,SEATTLE,WA,98178,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,37.0,8032475,POINT (-122.249664 47.49744200000001)
74,5YJSA1CN5D,Snohomish,MONROE,WA,98272,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,39.0,208331980,POINT (-121.92791 47.853585)
75,5YJ3E1EA8J,King,REDMOND,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,254410369,POINT (-122.122018 47.678465)
76,1G1FY6S06K,Pierce,SPANAWAY,WA,98387,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,29.0,477539233,POINT (-122.391603 47.067846)
77,5YJ3E1EB1K,Spokane,SPOKANE,WA,99223,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,6.0,107529859,POINT (-117.352803 47.604595)
78,5YJ3E1EB2J,Clark,CAMAS,WA,98607,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,18.0,475614233,POINT (-122.40849800000001 45.620943)
79,3FA6P0SU9F,King,KIRKLAND,WA,98034,2015,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34800,45.0,107450122,POINT (-122.204248 47.719278)
80,5YJ3E1EA5J,King,RENTON,WA,98055,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,11.0,329632313,POINT (-122.2016 47.447869)
81,WDDVP9AB0G,King,SEATTLE,WA,98103,2016,MERCEDES-BENZ,B250E,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,41450,36.0,101592116,POINT (-122.343577 47.672491)
82,5YJYGDEF7L,Yakima,YAKIMA,WA,98901,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,15.0,124029356,POINT (-120.441155 46.626077)
83,5YJ3E1EB7J,King,SEATTLE,WA,98116,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,34.0,473896468,POINT (-122.394511 47.574001)
84,KNDCC3LG3K,King,RENTON,WA,98057,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,37.0,10018480,POINT (-122.215501 47.476576)
85,5YJYGDEE6L,Snohomish,MILL CREEK,WA,98012,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,44.0,128824202,POINT (-122.20151499999999 47.843376)
86,1G1FX6S0XH,King,BURIEN,WA,98166,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,34.0,187647589,POINT (-122.34939400000002 47.455070000000006)
87,1N4AZ0CP9F,King,SEATTLE,WA,98115,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,46.0,166739247,POINT (-122.297534 47.685291)
88,1N4BZ0CP2G,King,SEATTLE,WA,98112,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,43.0,146519950,POINT (-122.296466 47.631708)
89,KMHE24L15G,King,SEATTLE,WA,98118,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,37.0,137553328,POINT (-122.275593 47.54055)
90,1N4BZ1CP0K,Cowlitz,LONGVIEW,WA,98632,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,19.0,476824575,POINT (-123.01174600000002 46.173162)
91,1G1RA6E46D,King,MERCER ISLAND,WA,98040,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,41.0,166874291,POINT (-122.227947 47.565443)
92,1FADP5CU4D,Snohomish,BOTHELL,WA,98021,2013,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31665,1.0,237914344,POINT (-122.21210499999998 47.792368)
93,KNDCC3LG2K,King,KIRKLAND,WA,98034,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,1.0,195884601,POINT (-122.204248 47.719278)
94,1N4AZ1CP6J,King,SEATTLE,WA,98178,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,37.0,250597525,POINT (-122.249664 47.49744200000001)
95,KNDCM3LD0K,King,SEATTLE,WA,98118,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,37.0,251295964,POINT (-122.275593 47.54055)
96,1N4AZ0CP3E,King,SHORELINE,WA,98177,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,32.0,236907891,POINT (-122.37015900000002 47.743354)
97,KM8K23AG9L,King,SEATTLE,WA,98144,2020,HYUNDAI,KONA,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,258,0,37.0,4760234,POINT (-122.30033 47.585339)
98,WVWPP7AU0F,King,SEATTLE,WA,98109,2015,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,33450,36.0,261330562,POINT (-122.346385 47.630685)
99,5YJSA1S13E,King,RENTON,WA,98058,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,11.0,229965186,POINT (-122.137386 47.444808)
100,KNDCE3LG6K,Snohomish,EVERETT,WA,98204,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,21.0,3283955,POINT (-122.255648 47.899424)
101,5YJSA1E44H,King,WOODINVILLE,WA,98077,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,45.0,220070805,POINT (-122.05752200000002 47.749161)
102,1G1FY6S09K,King,SEATTLE,WA,98105,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,43.0,216781603,POINT (-122.298657 47.663771)
103,WBY1Z8C52H,King,SEATTLE,WA,98115,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,43.0,478822942,POINT (-122.297534 47.685291)
104,1N4AZ0CP3E,Clark,CAMAS,WA,98607,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,18.0,223433584,POINT (-122.40849800000001 45.620943)
105,5UXKT0C57G,King,SAMMAMISH,WA,98074,2016,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,62100,45.0,227280420,POINT (-122.04272399999999 47.623594)
106,5YJ3E1EB9J,Island,COUPEVILLE,WA,98239,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,10.0,282288660,POINT (-122.66309299999999 48.194534)
107,1G1RC6S58G,Snohomish,MARYSVILLE,WA,98270,2016,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33170,38.0,106330171,POINT (-122.14805699999998 48.060301)
108,5YJXCBE23H,Snohomish,EVERETT,WA,98204,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,21.0,2484275,POINT (-122.255648 47.899424)
109,3FA6P0SU4G,Kitsap,PORT ORCHARD,WA,98366,2016,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,33900,26.0,349722208,POINT (-122.590961 47.532193)
110,5YJ3E1EB1L,King,SAMMAMISH,WA,98074,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,45.0,127286995,POINT (-122.04272399999999 47.623594)
111,5YJSA1CNXD,Pierce,BONNEY LAKE,WA,98391,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,31.0,244824982,POINT (-122.170798 47.184615)
112,WVWKR7AU7K,King,SEATTLE,WA,98125,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,46.0,249549968,POINT (-122.303604 47.716244)
113,5YJ3E1EB6L,King,SEATTLE,WA,98104,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,37.0,115279790,POINT (-122.32861100000001 47.602601)
114,W1N0G5DB1L,Walla Walla,WALLA WALLA,WA,99362,2020,MERCEDES-BENZ,GLC-CLASS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,16.0,122634172,POINT (-118.34236600000001 46.081666)
115,5YJ3E1EA0J,King,SAMMAMISH,WA,98075,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,106176878,POINT (-122.028168 47.586173)
116,5YJ3E1EA3K,King,REDMOND,WA,98052,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,45.0,477322009,POINT (-122.122018 47.678465)
117,5YJ3E1EB3L,King,ISSAQUAH,WA,98029,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,5.0,6012387,POINT (-122.014191 47.559121)
118,5YJ3E1EB2J,Spokane,CHENEY,WA,99004,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,9.0,264515856,POINT (-117.61765699999998 47.449801)
119,5YJSA1DN0D,King,KIRKLAND,WA,98034,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,112582424,POINT (-122.204248 47.719278)
120,5YJ3E1EA2L,Snohomish,EDMONDS,WA,98020,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,21.0,3603638,POINT (-122.370709 47.801416)
