Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5010,7316606722,https://anchorage.craigslist.org/cto/d/wasilla-2000-chevy-s10/7316606722.html,anchorage / mat-su,https://anchorage.craigslist.org,2000,2000.0,gmc,s10 pickup,excellent,6 cylinders,gas,136500.0,clean,automatic,4S4BRBAC0E3268440,4wd,full-size,SUV,black,https://images.craigslist.org/00F0F_eQejFc19lywz_0CI0ik_600x450.jpg,"I am selling my 2000 s10. Has 136k miles on it. 4.3L V6 vortec It runs and drives great. Check engine light comes on every once in a while, but it is for the evap system. Has not caused any issues though. It also has small coolant leak in it somewhere. I have to add some coolant every couple of weeks or so otherwise it will start to overheat. I just haven't gotten around to investigating it yet. Other than those 2 things, it still goes. It has studded I pikes with decent tread still on truck. Comes with a set of non studded I pikes. Asking $2000 obo",,ak,61.5463,-149.5901,2021-05-03T21:58:41-0800
5011,7316604826,https://anchorage.craigslist.org/cto/d/palmer-2017-chevrolet-duramax-2500-ltz/7316604826.html,anchorage / mat-su,https://anchorage.craigslist.org,58500,2017.0,saturn,silverado 2500hd,excellent,8 cylinders,diesel,42000.0,clean,automatic,2C3CCARG2JH276109,4wd,mid-size,van,silver,https://images.craigslist.org/00y0y_fhWL6SfQInvz_0CI0t2_600x450.jpg,"Very clean Chevrolet Silverado 2500 Duramax LTZ with 42,000 miles. Fresh Oil Change  Bedliner WeatherTech Floor Mats All leather interior with 40/20/40 bench seat Heated seats/steering wheel  Bose Speakers  33” Nitto Mud Grappler Tires with 20” Sota Wheels 30” Rigid E-2 Series Driving/Hyperspot Pair of Rigid D-XL Spot Pods  Supernova v.4 LED Fogs and Headlights   Call or text",,ak,61.606968,-149.109364,2021-05-03T21:41:43-0800
5012,7316600892,https://anchorage.craigslist.org/cto/d/wasilla-2007-toyota-runner-sr5/7316600892.html,anchorage / mat-su,https://anchorage.craigslist.org,11850,2007.0,ford,4 runner sr5,excellent,6 cylinders,gas,149500.0,rebuilt,automatic,3C6UR5HJ0HG516374,rwd,full-size,SUV,red,https://images.craigslist.org/00b0b_hz6ffpgFHjzz_0CI0t2_600x450.jpg,"Here we have a very nice 2007 Toyota 4 Runner SR5, V 6, 4.0 L , Automatic, 149,500 Easy miles on it. This vehicle is in good condition! You couldn't ask for a safer or more reliable vehicle! Call me at  show contact info  or text me at  show contact info",,ak,61.5923,-149.3959,2021-05-03T21:10:35-0800
5013,7316600112,https://anchorage.craigslist.org/ctd/d/black-diamond-2001-gmc-sierra-2500hd/7316600112.html,anchorage / mat-su,https://anchorage.craigslist.org,11950,2001.0,honda,sierra 2500hd,fair,6 cylinders,gas,128168.0,clean,automatic,4T1BF1FK4CU530535,4wd,mid-size,SUV,red,https://images.craigslist.org/00k0k_8Uq2nu49k9cz_0CI0pK_600x450.jpg,"2001 GMC SIERRA 2500HD REG CAB LONG BOX 4X4 6.0L V8 128K  ***RUST FREE TRUCK***2500HD 4X4***LONG BOX 128K MILES***WE DELIVEY TO BARGE FREE OF CHARGE***NORTH TO ALASKA NEXT BARGE IT COULD BE ON***    WATCH VIDEO : https://youtu.be/aVbxr6d_X1w  ABS, CRUISE CONTROL, TILT WHEEL, AIR CONDITIONING, AM/FM STEREO, FOLD DOWN CENTER CONSOLE, TOW PACKAGE.   ***3/4 TON***4X4***128K***LOCAL TRUCK****6.0L VORTEC****CLEAN CARFAX****   WATCH VIDEO : https://youtu.be/aVbxr6d_X1w  SEMPER FI MOTORS® 22712 SE 436TH ST ENUMCLAW WA 98022  OFFICE:360-226-3464  WWW.SEMPERFIMOTORS.COM https://www.facebook.com/Semperfimotorsenumclaw/ A Documentary service fee of up to $150 maybe charged and/or added to capitalized the cost  SEMPER FI MOTORS is a veteran owned and operated business. Located in the Pacific Northwest we specialize in FORD RANGERS, FORD EXPLORERS,POWERSTROKE DIESELS F150,F250,F350 SUPERCREW, LARIAT, 7.3L DIESEL TRUCKS, CHEVEROLET SILVERADOS, COLORADOS,BLAZERS,TRAILBLAZERS, CHEVY 1500,CHEVY 2500, CHEVY 3500, DURAMAX DIESELS TRUCKS SUBURBANS, TAHOES, Z71, GMC SIERRA, GMC YUKON, GMC DENALI,DODGE TRUCKS DODGE RAM 1500, DODGE RAM 2500, DODGE RAM 3500, DODGE DAKOTA, DODGE 4X4, CREW CAB, QUAD CAB, CUMMINS DIESEL, TURBO DIESEL, 5.9L DIESEL.   Vehicle Disclaimer: All vehicles are one of each. All vehicles are Used. A dealer documentary service fee of up to $150 may be added to the sale price or capitalized cost. All offers expire on close of the business the day subject content is removed from website, and all financing is subject to credit approval. Prices exclude tax, title, and license. All transactions are negotiable including price, trade allowance, interest rate (of which the dealer may retain a portion), term, and documentary service fee. Any agreement is subject to to execution of contract documents. Every reasonable effort is made to ensure the accuracy of this data. Please verify any information in question with a dealership sales representative.",,ak,47.2665,-122.0314,2021-05-03T21:05:10-0800
5014,7316593826,https://anchorage.craigslist.org/cto/d/anchorage-2008-saturn-outlook-xr/7316593826.html,anchorage / mat-su,https://anchorage.craigslist.org,4500,2008.0,chevrolet,outlook,excellent,8 cylinders,gas,203000.0,salvage,automatic,2T3DF4DV1BW132325,4wd,mid-size,van,white,https://images.craigslist.org/00I0I_fPo42y7lIOWz_0gw0co_600x450.jpg,"2008 saturn outlook, XR, very good car,heated seats,heated, side mirrors,dual moon roof, leather seats, power liftgate,front wheel drive which handles excellently in the snow,car just got new tags and registration till 2023, ready, to hit the road, car has a reconstructed title,serious buyers only,price is obo due to the dent on the driver and passenger side doors which is the only cosmetic setback on the entire car's body.",,ak,61.2116,-149.8761,2021-05-03T20:24:24-0800
5015,7316590852,https://anchorage.craigslist.org/cto/d/wasilla-2020-350-lariat/7316590852.html,anchorage / mat-su,https://anchorage.craigslist.org,73000,2020.0,jeep,f350 lariat,excellent,6 cylinders,diesel,8000.0,lien,automatic,JNRAS08W48X207193,4wd,compact,pickup,white,https://images.craigslist.org/00H0H_dSa0yd9hPgez_0t20CI_600x450.jpg,6.7 liter diesel. Fully loaded Lariat. Only 8000 miles,,ak,61.5313,-149.4784,2021-05-03T20:08:09-0800
5016,7316587771,https://anchorage.craigslist.org/ctd/d/anchorage-2012-honda-odyssey-lx/7316587771.html,anchorage / mat-su,https://anchorage.craigslist.org,13400,2012.0,ford,odyssey,excellent,6 cylinders,gas,76888.0,clean,automatic,JTDKBRFU8H3027443,4wd,full-size,truck,black,https://images.craigslist.org/00F0F_8gtiIMaseBl_0cU09G_600x450.jpg,"Floris Auto Sales  Hey Alaskans stop by at your convenience to check out this vehicle or any other vehicle we have listed at www.florisauto.com/inventory  We are located at 7217 Arctic Blvd, our hours are 10 a.m. to 7 p.m., seven days a week, and our phone number is 907-222-6611.  We offer low credit financing, cash discounts, and military discounts! We are a CarFax Advantage Dealer, meaning that every one of our vehicles come with a free CarFax vehicle history report!   Door Handle Color - Black Front Bumper Color - Body-Color Mirror Color - Black Rear Bumper Color - Body-Color Rear Spoiler Rear Spoiler Color - Black Window Trim - Chrome Air Filtration Floor Mat Material - Carpet Floor Material - Carpet Floor Mats - Front Front Air Conditioning Front Air Conditioning Zones - Single Rear Air Conditioning Rear Air Conditioning Zones - Single Floor Mats - Rear Assist Handle - Front Assist Handle - Rear Center Console - Front Console With Storage Cruise Control Cupholders - 10 Cupholders - Front Cupholders - Rear Multi-Function Remote - Keyless Entry Multi-Function Remote - Trunk Release Steering Wheel - Tilt And Telescopic Storage - Cargo Tie-Down Anchors And Hooks Storage - Door Pockets Storage - Grocery Bag Holder Storage - Sunglasses Holder Power Outlet(S) - 12v Front Power Outlet(S) - 12v Rear Vanity Mirrors - Dual Illuminating Overhead Console - Front Cupholders - Third Row Ambient Lighting Cargo Area Light Courtesy Lights - Door Reading Lights - Front Reading Lights - Rear Reading Lights - Third Row One-Touch Windows - 2 Abs - 4-Wheel Electronic Brakeforce Distribution Front Brake Diameter - 12.6 Front Suspension Classification - Independent Rear Brake Diameter - 13.1 Rear Suspension Classification - Independent Rear Suspension Type - Multi-Link Stability Control Traction Control Front Shock Type - Gas Front Spring Type - Coil Front Suspension Type - Lower Control Arms Rear Shock Type - Gas Rear Spring Type - Coil Front Struts - Macpherson Front Brake Type - Ventilated Disc Rear Brake Type - Disc Cylinder Deactivation Antenna Type - Element Auxiliary Audio Input - Mp3 Clock Digital Odometer Fuel Economy Display - Range In-Dash Cd - Single Disc Radio - Am/Fm Speed Sensitive Volume Control Subwoofer - 1 Trip Computer Warnings And Reminders - Low Fuel Level Warnings And Reminders - Low Oil Level Watts - 229 In-Dash Cd - Mp3 Playback Total Speakers - 5 Gauge - Tachometer Warnings And Reminders - Tire Fill Alert Daytime Running Lights Headlights - Auto Off Headlights - Halogen Rear Door Type - Liftgate Side Door Type - Dual Manual Sliding Tire Pressure Monitoring System Wheel Covers - Full Spare Tire Mount Location - Inside Spare Tire Size - Temporary Spare Wheel Type - Steel Wheels - Steel Front Wipers - Variable Intermittent Power Windows Rear Privacy Glass Rear Wiper - Intermittent Rear Wiper - With Washer Window Defogger - Rear Active Head Restraints - Dual Front Body Side Reinforcements - Side Impact Door Beams Child Seat Anchors - Latch System Crumple Zones - Front Front Airbags - Dual Impact Absorbing Bumpers Power Door Locks Side Airbags - Front Side Curtain Airbags - Front Side-Curtain Airbag Rollover Sensor Anti-Theft System - Engine Immobilizer Anti-Theft System - Audio Security System Airbag Deactivation - Occupant Sensing Passenger Side Mirror Adjustments - Power Child Safety Door Locks Emergency Locking Retractors - Front Front Seat Type - Bucket Front Seatbelts - 3-Point Seatbelt Pretensioners - Front Third Row Seatbelts - 3-Point Upholstery - Cloth Driver Seat Power Adjustments - 8 Front Headrests - 2 Front Headrests - Adjustable Passenger Seat Manual Adjustments Rear Headrests - 2 Rear Headrests - Adjustable Rear Seat Type - Removable Captains Chairs Third Row Headrests - 3 Third Row Seat Type - 40-60 Split Bench Rear Seat Manual Adjustments - Reclining Rear Seatbelts - 3-Point Rear Seat Folding - Split Third Row Seat Folding Emergency Locking Retractors - Rear Third Row Seat Folding - Split               Address:   7217 Arctic Blvd.  Anchorage, AK 99518  Website:   www.florisauto.com  Phone:  907-222-6611  Hours: Monday - 10:00 AM - 7:00 PM Tuesday - 10:00 AM - 7:00 PM Wednesday - 10:00 AM - 7:00 PM Thursday - 10:00 AM - 7:00 PM Friday - 10:00 AM - 7:00 PM Saturday - 10:00 AM - 7:00 PM Sunday - 10:00 AM - 7:00 PM",,ak,61.155164,-149.891716,2021-05-03T19:52:58-0800
5017,7316586926,https://anchorage.craigslist.org/cto/d/anchorage-parts-2010-traverse/7316586926.html,anchorage / mat-su,https://anchorage.craigslist.org,1,2010.0,ford,traverse lt awd,excellent,4 cylinders,gas,120000.0,parts only,automatic,3C4PDDAG2FT749609,4wd,mid-size,truck,orange,https://images.craigslist.org/00K0K_ieqGYU38jKGz_0CI0t2_600x450.jpg,"2010 Chevy Traverse Parting out, Many Body parts, no Engine no Transmission. see what you need. n call me at (907)342 seven 3 63 thanks.",,ak,61.1549,-149.8866,2021-05-03T19:48:55-0800
5018,7316586583,https://anchorage.craigslist.org/cto/d/anchorage-2008-jeep-liberty-4x4/7316586583.html,anchorage / mat-su,https://anchorage.craigslist.org,5500,2008.0,chevrolet,liberty sport 4x4,excellent,6 cylinders,gas,190000.0,clean,automatic,1ZVBP8EM1E5328369,4wd,compact,SUV,blue,https://images.craigslist.org/00s0s_gAFQqtMULAnz_0CI0t2_600x450.jpg,"2008 Jeep liberty 4x4, Clean, Automatic Transmission, power windows, power Seat, Am Fm Stereo, Cruise control, 190 K MLS. Runs & drive great, New Tires. Call or text me at (907)342- seven 363.tx",,ak,61.1194,-149.8974,2021-05-03T19:47:12-0800
5019,7316586324,https://anchorage.craigslist.org/cto/d/anchorage-99-ford-econoline-350-super/7316586324.html,anchorage / mat-su,https://anchorage.craigslist.org,4400,1999.0,chevrolet,e350 cargo van,fair,8 cylinders,diesel,200000.0,clean,automatic,2GNALBEC0B1241954,fwd,compact,sedan,grey,https://images.craigslist.org/00n0n_esjhCtlIYmSz_0CI0t2_600x450.jpg,"99 Ford Econoline E350 Super Duty Cg Van, Diesel 7.3 Power St. 200 K MLS.   Automatic transmission, Good Horse V. for Work. Runs & drive great. call or text me at (907)952-33 seven 4.  Clear T.",,ak,61.1549,-149.8866,2021-05-03T19:45:59-0800
