Unnamed: 0,Card_Number,Card_Family,Credit_Limit,Cust_ID
100,4046-1968-8375-3680,Platinum,81000.0,CC24888
101,5734-5619-8469-4044,Gold,36000.0,CC87306
102,1693-2036-4352-9386,Premium,635000.0,CC26324
103,8287-3054-9804-9342,Gold,23000.0,CC96154
104,8797-7761-7623-1806,Gold,15000.0,CC55201
105,5447-4124-3337-6163,Platinum,58000.0,CC91817
106,5957-5032-1448-8189,Premium,881000.0,CC46521
107,7164-1323-2737-4112,Gold,43000.0,CC13757
108,4310-3710-6743-6385,Gold,46000.0,CC61838
109,5689-2440-9593-1931,Premium,672000.0,CC96697
110,2271-9253-1553-2843,Premium,313000.0,CC76150
111,3226-1711-7076-2949,Platinum,122000.0,CC17722
112,8691-3939-1859-5937,Premium,151000.0,CC33574
113,5750-8229-8026-8893,Gold,21000.0,CC36555
114,5993-5660-3442-6277,Gold,30000.0,CC74753
115,6994-7925-9044-3458,Premium,605000.0,CC47609
116,6514-4444-5642-2615,Premium,356000.0,CC60423
117,2088-6665-3327-6898,Gold,8000.0,CC36641
118,7908-8365-2086-2481,Gold,35000.0,CC35750
119,8477-4051-5606-6540,Gold,49000.0,CC33589
120,4783-2852-8264-4966,Platinum,174000.0,CC52481
121,8590-6850-6104-5846,Gold,29000.0,CC34574
122,6575-1457-7757-9141,Gold,45000.0,CC16994
123,7017-9570-4103-5076,Gold,28000.0,CC41412
124,8783-7271-8493-7931,Premium,677000.0,CC39128
125,6015-9255-9994-6771,Premium,787000.0,CC64725
126,2388-1652-4326-6035,Premium,854000.0,CC69012
127,8069-5321-4131-7493,Platinum,74000.0,CC65981
128,2347-2804-9899-1830,Gold,31000.0,CC62204
129,8376-2481-1705-6329,Gold,6000.0,CC44192
130,5129-6974-6371-2964,Gold,31000.0,CC62968
131,4341-6411-1439-6094,Gold,41000.0,CC30988
132,5591-5619-8809-5454,Platinum,140000.0,CC79161
133,3458-8126-3660-8686,Gold,9000.0,CC15883
134,7583-5046-7750-5578,Premium,552000.0,CC30342
135,2568-8047-9427-1704,Gold,17000.0,CC50301
136,7168-9862-2659-8550,Platinum,74000.0,CC13238
137,1893-8853-9900-8478,Premium,417000.0,CC11165
138,2517-1247-3682-9050,Platinum,142000.0,CC65030
139,8361-7488-5303-1801,Gold,28000.0,CC75139
140,4139-7870-9436-2923,Gold,16000.0,CC51400
141,9138-8487-6675-4521,Platinum,188000.0,CC40226
142,8408-7680-2338-9105,Platinum,200000.0,CC63145
143,1123-9777-7335-9167,Premium,147000.0,CC43524
144,5695-2379-4433-2485,Platinum,66000.0,CC36120
145,4819-6940-5506-8061,Platinum,82000.0,CC90127
146,2944-6929-3608-9991,Premium,892000.0,CC37044
147,8883-9569-6241-3952,Gold,41000.0,CC31583
148,6315-7338-3105-9947,Premium,406000.0,CC38543
149,9161-8723-1217-5269,Premium,866000.0,CC89243
150,3810-4783-2207-7703,Gold,49000.0,CC75362
151,5786-9833-8038-2159,Premium,618000.0,CC65775
152,5894-8042-7318-9450,Premium,677000.0,CC38368
153,7377-5503-9688-7953,Platinum,105000.0,CC19835
154,5731-9804-7859-1641,Gold,11000.0,CC82924
155,8217-2336-2393-6960,Platinum,128000.0,CC23156
156,2447-6299-5016-4953,Premium,497000.0,CC25881
157,4525-4818-6014-8945,Premium,883000.0,CC41775
158,9083-6711-4313-1181,Platinum,138000.0,CC23204
159,7199-6959-4688-2302,Gold,49000.0,CC68010
160,4027-9234-2261-8201,Platinum,114000.0,CC63227
161,8066-8437-2479-2481,Platinum,135000.0,CC97360
162,8904-2491-3727-6958,Gold,27000.0,CC38471
163,7362-1637-8977-1963,Premium,881000.0,CC72351
164,9157-2802-8374-1145,Premium,656000.0,CC59562
165,1350-6303-6190-5958,Premium,608000.0,CC85396
166,7224-9964-4793-3939,Premium,619000.0,CC22992
167,6071-3874-2856-8755,Gold,22000.0,CC91701
168,8558-3872-8287-1977,Premium,330000.0,CC93405
169,6429-7684-3108-1910,Premium,581000.0,CC86100
170,5563-4162-6828-9835,Premium,330000.0,CC25855
171,8793-4049-9771-8176,Premium,844000.0,CC92551
172,4834-4297-3113-9327,Gold,50000.0,CC47195
173,3467-4873-4196-4795,Premium,432000.0,CC50434
174,4843-3880-6792-2259,Premium,373000.0,CC38739
175,8088-9431-7201-2877,Premium,548000.0,CC94516
176,5540-8588-7666-7798,Gold,24000.0,CC29712
177,8052-5734-6162-9591,Premium,702000.0,CC72916
178,3762-3694-9841-5446,Gold,22000.0,CC95014
179,1616-5911-1676-5466,Platinum,61000.0,CC15024
180,5206-5979-9383-4538,Platinum,192000.0,CC90683
181,5991-4421-8476-3804,Gold,19000.0,CC14871
182,1608-1970-3705-7137,Premium,667000.0,CC98498
183,7211-2168-9731-5466,Gold,9000.0,CC89758
184,9546-5205-4705-9447,Premium,463000.0,CC94742
185,8976-7958-2694-8171,Premium,817000.0,CC88367
186,7416-4529-6690-5703,Gold,12000.0,CC60164
187,7447-6644-5678-8061,Platinum,149000.0,CC89690
188,3652-5528-4808-8216,Gold,29000.0,CC53373
189,8850-8297-4094-3048,Premium,483000.0,CC13359
190,5145-7864-6575-8768,Platinum,100000.0,CC56879
191,9497-8994-1281-9719,Platinum,72000.0,CC91963
192,4354-1258-5178-5618,Platinum,85000.0,CC64725
193,8507-1459-7315-8148,Gold,9000.0,CC31344
194,8341-5263-4582-7396,Platinum,129000.0,CC81000
195,9304-4488-7872-2868,Platinum,165000.0,CC40526
196,3620-5235-2101-3391,Platinum,121000.0,CC52744
197,4806-6889-9908-7496,Premium,395000.0,CC86051
198,8467-5358-5569-3718,Gold,37000.0,CC94597
199,8685-1513-4751-8018,Platinum,183000.0,CC14057
200,7296-3224-2880-5747,Gold,36000.0,CC28847
201,6286-3397-5051-8445,Premium,507000.0,CC27713
202,9376-8684-9599-2988,Premium,235000.0,CC56295
203,8839-9467-3960-3997,Gold,50000.0,CC85309
204,8481-9097-2828-9363,Gold,32000.0,CC29396
205,4220-2591-3295-3300,Premium,411000.0,CC70263
206,5530-2431-5627-8837,Gold,30000.0,CC86399
207,6272-7021-2748-1471,Gold,39000.0,CC61384
208,4262-7103-6508-4214,Gold,47000.0,CC50151
209,5254-4916-6547-4795,Platinum,134000.0,CC20509
210,2240-2748-8514-4335,Gold,29000.0,CC11671
211,7212-8665-7734-5918,Platinum,55000.0,CC43841
212,3970-3872-2591-7629,Platinum,179000.0,CC37463
213,5805-3882-2982-9418,Gold,43000.0,CC19293
214,3671-4079-8067-8622,Platinum,161000.0,CC41914
215,5864-4475-3659-1440,Gold,2000.0,CC99402
216,9604-6821-2861-8084,Gold,26000.0,CC16029
217,5262-2954-4306-9001,Platinum,121000.0,CC82406
218,2077-2389-7798-4862,Premium,642000.0,CC19277
219,7326-9558-4788-5128,Premium,852000.0,CC86189
220,2158-2612-7934-6228,Gold,12000.0,CC59641
221,1655-7617-4318-5963,Gold,50000.0,CC93075
222,7729-4037-1361-9467,Premium,671000.0,CC34817
223,1336-9200-1264-2551,Premium,280000.0,CC16420
224,8951-3220-4809-9797,Premium,833000.0,CC74145
225,8711-5325-4752-4743,Platinum,196000.0,CC78221
226,2342-6589-6557-6739,Premium,740000.0,CC53541
227,4933-8895-6001-8577,Gold,20000.0,CC80950
228,6531-1690-4324-2760,Premium,575000.0,CC85730
229,8214-9590-3044-1216,Premium,835000.0,CC60926
230,8159-1257-4706-7544,Premium,410000.0,CC34083
231,9558-5469-2562-5608,Premium,596000.0,CC30954
232,8106-9789-1679-2552,Premium,325000.0,CC84463
233,2349-2290-6329-3624,Premium,835000.0,CC18795
234,6415-7043-2998-3377,Premium,296000.0,CC99130
235,9843-6858-7863-1891,Platinum,176000.0,CC15310
236,1519-5130-5810-8539,Premium,742000.0,CC88046
237,4138-5166-7490-1188,Gold,50000.0,CC95099
238,7767-7920-7733-4210,Premium,774000.0,CC91963
239,8231-5519-1948-3400,Premium,661000.0,CC71365
240,8673-7935-5776-9119,Premium,281000.0,CC56752
241,5982-5047-2653-9052,Premium,684000.0,CC68522
242,9162-3465-6654-4891,Gold,34000.0,CC13173
243,7815-2405-2962-6053,Gold,37000.0,CC85400
244,7047-9622-9693-9968,Gold,37000.0,CC29028
245,1159-7886-1385-5540,Platinum,163000.0,CC13567
246,4092-8604-7363-3393,Premium,782000.0,CC25257
247,2046-1892-2379-9050,Premium,313000.0,CC15336
248,7752-7762-8832-3142,Platinum,56000.0,CC37643
249,4203-1225-4528-2939,Platinum,150000.0,CC14238
250,4530-1687-6778-1250,Gold,20000.0,CC67129
251,4973-1293-1664-2086,Gold,23000.0,CC36447
252,6321-2048-7733-8765,Premium,129000.0,CC81662
253,6770-3803-2120-3012,Premium,613000.0,CC27770
254,4338-7681-3950-6850,Premium,589000.0,CC53538
255,4037-7862-8119-1361,Premium,867000.0,CC84380
256,1992-1719-3506-9652,Platinum,63000.0,CC63063
257,8769-1185-5731-6569,Platinum,80000.0,CC14997
258,4610-9984-7768-4610,Premium,712000.0,CC84470
259,6570-8163-4369-9734,Gold,26000.0,CC50124
260,7708-8807-7837-8812,Platinum,197000.0,CC56647
261,4661-5769-5059-2114,Premium,879000.0,CC45677
262,9302-6470-7735-6371,Premium,869000.0,CC58963
263,1683-2865-3396-4925,Platinum,63000.0,CC84372
264,4818-7275-3513-3939,Premium,108000.0,CC11231
265,4349-5976-1214-5524,Premium,695000.0,CC38302
266,6479-5593-2105-9060,Premium,445000.0,CC18744
267,5962-5634-2696-2739,Platinum,53000.0,CC91171
268,5960-5753-3689-8262,Gold,30000.0,CC21935
269,8115-7743-6213-9284,Premium,796000.0,CC42687
270,3708-8801-1521-8042,Platinum,170000.0,CC51316
271,6876-7378-4945-3251,Gold,44000.0,CC46077
272,1290-5480-3763-3387,Gold,8000.0,CC68752
273,8499-3007-6025-2772,Premium,501000.0,CC32108
274,9207-1270-6690-4905,Gold,2000.0,CC65624
275,6012-7799-2842-7221,Premium,721000.0,CC61926
276,3405-7202-8402-5988,Premium,181000.0,CC34868
277,3313-4024-5109-8235,Gold,39000.0,CC78536
278,9248-9032-8076-1225,Gold,25000.0,CC83282
279,2422-2354-4628-4556,Gold,49000.0,CC35621
280,8228-6661-8736-2838,Premium,802000.0,CC24049
281,3623-4506-7311-5151,Gold,48000.0,CC21283
282,1127-9633-2269-3119,Gold,46000.0,CC97420
283,8522-7783-9262-6673,Gold,17000.0,CC29886
284,6197-7150-9163-8287,Gold,24000.0,CC69968
285,2830-1922-3225-5423,Premium,554000.0,CC41498
286,9425-1481-6545-6190,Premium,145000.0,CC84333
287,7795-9930-1867-6279,Platinum,181000.0,CC96446
288,9304-8255-4381-2028,Gold,21000.0,CC39362
289,3158-1638-7701-9309,Premium,221000.0,CC25645
290,3525-9763-6876-7431,Platinum,164000.0,CC65775
291,6770-4547-6958-5035,Platinum,161000.0,CC35596
292,1629-9566-3285-2123,Platinum,194000.0,CC24544
293,6893-1438-6516-3207,Premium,315000.0,CC13421
294,3440-3330-5015-4988,Premium,549000.0,CC28038
295,6262-7793-5307-8561,Premium,542000.0,CC90510
296,8135-1903-7706-2260,Premium,307000.0,CC52705
297,6171-3568-7740-8072,Premium,325000.0,CC35449
298,8321-8463-7644-8934,Premium,790000.0,CC78536
299,5144-5591-4640-2208,Premium,657000.0,CC17602
300,8582-2422-3251-5767,Premium,567000.0,CC59721
301,9322-7578-8781-2684,Platinum,183000.0,CC70711
302,9314-8332-5195-8287,Gold,15000.0,CC93412
303,5574-7647-1844-5316,Premium,647000.0,CC92850
304,4971-8219-1133-6753,Gold,4000.0,CC23687
305,5811-4353-3490-5513,Gold,12000.0,CC66648
306,2357-9896-6403-5970,Gold,41000.0,CC26081
307,8578-3662-1951-5720,Premium,136000.0,CC17651
308,5592-8244-5701-5100,Gold,44000.0,CC78221
309,9391-7086-9113-4893,Platinum,181000.0,CC99704
310,9132-7052-6630-5540,Gold,30000.0,CC70110
311,4856-2191-9879-6388,Gold,11000.0,CC38711
312,7382-8932-9683-9480,Premium,635000.0,CC57759
313,8870-2780-7399-5151,Platinum,51000.0,CC46922
314,3007-2083-4197-9770,Platinum,130000.0,CC87002
315,4703-4800-3443-6825,Premium,121000.0,CC11486
316,2161-8530-5218-6803,Gold,28000.0,CC29479
317,9946-6939-3033-9593,Platinum,85000.0,CC45937
318,5018-8635-8433-6614,Premium,191000.0,CC20490
319,6765-2732-8888-1318,Gold,17000.0,CC48782
320,8462-5562-6993-2745,Gold,27000.0,CC30640
321,4954-2506-4917-1734,Platinum,176000.0,CC20141
322,1765-4019-5141-9230,Platinum,169000.0,CC95833
323,6045-2636-8278-8875,Platinum,88000.0,CC42497
324,7658-7645-4568-1461,Gold,16000.0,CC17463
325,5380-2273-3524-9795,Premium,484000.0,CC62968
326,2017-7197-7814-9950,Platinum,163000.0,CC93684
327,6085-9783-3284-2783,Premium,332000.0,CC33694
328,1556-5778-6667-4345,Gold,45000.0,CC92905
329,4491-2026-2441-2049,Premium,604000.0,CC50476
330,7633-7985-2079-2990,Platinum,196000.0,CC42937
331,5283-6135-5709-4452,Premium,773000.0,CC75172
332,3359-9828-1991-2013,Premium,435000.0,CC95660
333,6292-8171-2649-5336,Platinum,191000.0,CC52309
334,5556-4557-4566-1540,Gold,45000.0,CC46484
335,8614-1547-9524-8444,Platinum,119000.0,CC95958
336,4679-5406-6408-1233,Gold,50000.0,CC65031
337,6271-9924-3653-8913,Gold,3000.0,CC62567
338,2495-1344-4998-6045,Platinum,113000.0,CC78778
339,7299-3529-7767-1695,Gold,46000.0,CC24173
340,3439-5404-2739-7517,Gold,21000.0,CC17528
341,1782-8675-4061-3666,Gold,45000.0,CC71198
342,5349-1963-8417-8327,Premium,336000.0,CC85592
343,4679-8417-8700-1213,Premium,298000.0,CC80464
344,7697-2274-6431-6408,Premium,267000.0,CC34035
345,9999-3058-2698-4238,Premium,129000.0,CC48724
346,4959-5036-1379-1303,Platinum,135000.0,CC19785
347,1449-4529-1480-3546,Premium,621000.0,CC95143
348,1661-3809-5334-2155,Gold,39000.0,CC61332
349,7141-7294-3956-4408,Gold,12000.0,CC85900
350,6540-2862-2962-5109,Premium,126000.0,CC78862
351,3146-4961-6964-4229,Premium,719000.0,CC43059
352,4448-9587-7180-9589,Premium,379000.0,CC31210
353,2724-3903-7331-7820,Platinum,128000.0,CC94754
354,2649-6876-7496-4123,Premium,197000.0,CC13320
355,6815-5139-5546-1802,Premium,742000.0,CC37292
356,5590-1294-8800-2874,Premium,516000.0,CC28205
357,7430-6895-6227-4665,Gold,18000.0,CC11154
358,8177-5533-1183-4063,Gold,31000.0,CC36475
359,8918-6235-3308-7862,Premium,269000.0,CC93261
360,5341-5445-8369-7039,Premium,768000.0,CC43699
361,4246-1369-3659-8804,Platinum,105000.0,CC21111
362,5616-5526-4836-1962,Gold,42000.0,CC38556
363,6617-5782-1394-1632,Gold,5000.0,CC74385
364,2893-7786-7528-2338,Gold,46000.0,CC95121
365,8528-6154-7390-5081,Premium,686000.0,CC90833
366,7811-4511-7664-6960,Gold,26000.0,CC73883
367,8305-2272-4553-4911,Premium,777000.0,CC82682
368,2854-6117-5924-2770,Platinum,108000.0,CC70113
369,9369-6196-2597-1730,Gold,15000.0,CC61652
370,5274-7205-2377-3357,Premium,287000.0,CC51714
371,2911-7555-3093-9231,Gold,27000.0,CC74712
372,8869-7604-9618-3740,Gold,10000.0,CC60553
373,5533-2042-7236-9790,Platinum,148000.0,CC71781
374,4420-9925-9792-9113,Platinum,80000.0,CC99132
375,5936-1967-4966-6077,Gold,9000.0,CC52681
376,6750-4821-2334-9977,Gold,30000.0,CC18336
377,3925-8607-7303-7699,Gold,4000.0,CC85979
378,1909-6288-2284-5317,Gold,16000.0,CC96619
379,6148-9835-7115-4405,Platinum,180000.0,CC66202
380,2964-4590-9510-4405,Premium,218000.0,CC57249
381,5530-1215-6434-9691,Gold,34000.0,CC92155
382,1585-2708-4693-1454,Premium,131000.0,CC26492
383,3430-7717-8611-4878,Premium,260000.0,CC37404
384,7863-1291-5335-8126,Gold,49000.0,CC52496
385,6699-2639-4522-6219,Gold,34000.0,CC85028
386,4587-3535-8224-4301,Premium,858000.0,CC17727
387,6343-7134-9888-2361,Premium,405000.0,CC31257
388,4963-4850-8565-5494,Premium,209000.0,CC30013
389,5316-4617-7300-3260,Gold,49000.0,CC17040
390,8486-4186-7122-3452,Gold,20000.0,CC36205
391,6016-6956-6981-3103,Platinum,148000.0,CC99306
392,8518-4517-6409-6976,Platinum,138000.0,CC19730
393,3545-8540-7402-9523,Gold,45000.0,CC24722
394,6515-8771-7352-9788,Gold,41000.0,CC15079
395,3140-6494-9869-5893,Premium,567000.0,CC17003
396,2711-5438-4449-9824,Premium,625000.0,CC39863
397,9930-4634-8565-6716,Premium,492000.0,CC41731
398,3440-1978-8156-5313,Premium,749000.0,CC78973
399,7837-4036-5999-1672,Gold,24000.0,CC21312
400,1825-7669-6621-9045,Premium,126000.0,CC26307
401,3969-9181-6385-4422,Gold,2000.0,CC71597
402,3698-9867-4865-5497,Platinum,104000.0,CC26192
403,2116-6906-9722-9824,Premium,143000.0,CC33423
404,4562-2665-7578-1931,Premium,781000.0,CC19186
405,5481-9525-6488-7566,Premium,406000.0,CC56172
406,8262-8743-6406-7105,Premium,331000.0,CC30400
407,6785-6309-6247-3002,Platinum,160000.0,CC50312
408,8249-2687-5339-2078,Platinum,56000.0,CC27190
409,3295-6390-4452-7199,Gold,6000.0,CC76008
410,9386-8854-6115-4075,Gold,20000.0,CC35402
411,2264-2870-6785-2725,Premium,899000.0,CC34812
412,2834-5946-1542-4074,Gold,50000.0,CC85673
413,7334-1842-5941-2149,Premium,886000.0,CC92316
414,4093-1634-8086-4601,Platinum,188000.0,CC72196
415,3461-8685-2115-2963,Platinum,144000.0,CC29656
416,2992-8127-2278-9771,Gold,36000.0,CC34207
417,7276-7349-6334-3809,Premium,430000.0,CC46637
418,6001-5945-4665-4926,Gold,30000.0,CC36387
419,5778-9566-9086-7555,Gold,23000.0,CC34752
420,2219-4852-5937-6242,Premium,337000.0,CC56840
421,4144-3271-6301-9342,Premium,509000.0,CC19740
422,3170-4662-9297-6384,Premium,669000.0,CC67668
423,9721-7299-5635-3504,Gold,37000.0,CC68259
424,5251-7364-6702-5590,Premium,266000.0,CC87270
425,3573-2839-9869-7747,Platinum,167000.0,CC42497
426,7725-3576-5626-3317,Gold,19000.0,CC40274
427,8259-5688-7450-9931,Premium,682000.0,CC87694
428,3167-9604-1650-2605,Platinum,126000.0,CC53812
429,5674-3252-5805-3288,Premium,898000.0,CC78942
430,9517-7826-1862-6726,Gold,31000.0,CC78843
431,3323-8332-7133-7008,Gold,43000.0,CC90178
432,8836-7078-5752-6312,Premium,118000.0,CC40274
433,2463-9055-1240-3878,Premium,183000.0,CC27404
434,4427-5380-8182-9668,Gold,29000.0,CC70138
435,1546-9786-8388-4937,Premium,745000.0,CC49168
436,1817-8543-9660-4802,Premium,390000.0,CC31597
437,4334-6855-2003-9239,Gold,34000.0,CC87102
438,1947-8602-1695-7503,Gold,10000.0,CC26034
439,6319-3749-2944-6015,Premium,305000.0,CC60322
440,2370-4593-4826-2349,Gold,25000.0,CC45414
441,3467-3224-2464-5799,Premium,708000.0,CC68517
442,3697-6001-4909-5350,Gold,15000.0,CC62261
443,4937-6752-6970-3163,Platinum,79000.0,CC76150
444,3134-9713-5764-8285,Premium,405000.0,CC49547
445,7504-5906-9389-8905,Premium,617000.0,CC31083
446,3748-8048-5227-8162,Gold,32000.0,CC67039
447,3648-6856-2869-1255,Gold,33000.0,CC74126
448,6835-6133-8935-6988,Gold,35000.0,CC91183
449,2524-4184-5908-6750,Platinum,150000.0,CC69171
450,6258-3903-6637-5620,Gold,17000.0,CC75243
451,1536-9786-1960-7400,Premium,207000.0,CC70382
452,7966-2894-6066-2530,Premium,889000.0,CC51058
453,7306-7457-8875-3211,Platinum,150000.0,CC26131
454,9635-4234-8168-7095,Premium,257000.0,CC68779
455,6025-2610-4001-6680,Platinum,110000.0,CC18139
456,4646-8260-8197-7078,Gold,47000.0,CC68821
457,9873-6894-5872-1884,Premium,383000.0,CC32108
458,4770-7274-9917-1594,Premium,475000.0,CC15895
459,4294-8894-4829-7801,Platinum,102000.0,CC65968
460,1947-8327-3848-6581,Platinum,113000.0,CC11690
461,9018-5320-5729-5393,Premium,444000.0,CC54582
462,5580-3409-5276-9882,Premium,828000.0,CC86871
463,2949-1972-1300-6680,Gold,45000.0,CC68567
464,4991-3814-8016-9048,Gold,22000.0,CC60931
465,1716-8420-2111-4735,Platinum,75000.0,CC42942
466,2201-1387-2319-6874,Platinum,76000.0,CC88026
467,7726-3678-8092-6414,Premium,605000.0,CC64007
468,1187-8674-2708-3972,Platinum,53000.0,CC82145
469,7815-5255-1963-9464,Gold,5000.0,CC91171
470,3196-5064-6247-7113,Premium,463000.0,CC51619
471,7234-6377-8525-5139,Platinum,141000.0,CC63449
472,5384-8278-5616-5502,Premium,361000.0,CC83124
473,5010-4875-7956-3628,Premium,241000.0,CC65080
474,9360-2827-9359-7064,Platinum,69000.0,CC66974
475,2056-7091-8023-1914,Premium,773000.0,CC59183
476,7662-3108-4951-8587,Platinum,177000.0,CC26032
477,3362-7342-4639-8164,Premium,170000.0,CC65840
478,8002-6041-9878-5658,Platinum,150000.0,CC51984
479,3114-9778-2542-3154,Gold,18000.0,CC50434
480,9779-2601-5260-2896,Gold,28000.0,CC99952
481,5002-6349-2806-2942,Premium,400000.0,CC26267
482,9542-6082-9630-9970,Platinum,159000.0,CC66351
483,7558-5459-8235-5737,Premium,740000.0,CC93123
484,2595-7800-1142-5225,Premium,829000.0,CC97721
485,8078-7413-3861-2246,Premium,329000.0,CC81464
486,9753-7718-2196-1448,Platinum,142000.0,CC97559
487,5175-8965-9249-9021,Premium,669000.0,CC86374
488,9842-5558-3255-3410,Premium,462000.0,CC40052
489,3922-3698-6304-1975,Premium,786000.0,CC43352
490,6620-4005-4574-6263,Gold,27000.0,CC95042
491,5786-2204-6101-1373,Platinum,112000.0,CC17112
492,8031-9022-9952-9605,Gold,15000.0,CC66002
