CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
10050,STATUS RESTAURANT,"208, Regent Chambers, Nariman Point",,Mumbai,Maharashtra,400 021,"022 - 22872821, 22872829, 22040345",022 - 22846174,,Partners,Mr. Manjunath V. Pai,,,175
10051,DEHLI KA AANGAN,"C/o Hyatt Regency, Bhikaji Cama Place",Ring Road,New Delhi,Delhi,110 066,011 - 26791234,011 - 26791026,thomas@abraham@hyattintl.com,Managing Director,Mr. S.K. Jatia,Managing Director,Mr. S.K. Gupta,108
10054,NOT JUST JAZZ BY THE BAY,"Soona Mahal, 143 Marine Drive",,Mumbai,Maharashtra,400 020,"022 - 22820957, 22851876, 22820833 (PPB)",022 - 22024103,njjbb.churchgate@mars-world.com,President,Mr. Sanjay Narang,Restaurant Manager,Mr. Joe Sequeira,80
10055,VAISHALI GARDEN,"Navketan Building, Govandi Road,","Opp. Railway Station, Chembur",Mumbai,Maharashtra,400 071,"022 - 25214294, 25211888, 25217881",022 - 67973157,,Managing Director,Mr. Prabhakar S. Shetty,General Manager,Mr. Ashok S. Shetty,350
10057,YOGI RESTAURANT,"403-K, Sion Trombay Road,","Diamond Garden, Chembur",Mumbai,Maharashtra,400 071,"022 - 25280011, 25280293, 25288384",,,Partners,"Mr. Tilakraj Bahri, Mr. Naresh Bahri",,,150
10058,AMBER BAR & RESTAURANT,"11, Waterloo Street",,Kolkata,West Bengal,700 069,"033 - 22483018, 22486746, 22486520","033 - 22489531, 22484028",amberskk@vsnl.net,Managing Director,Mr. Sudesh Kumar Khullar,,,400
10059,BAR-B-Q RESTAURANT,43 & 47 Park Street,,Kolkata,West Bengal,700 016,"033 - 22299916, 30288699, (Bar) 22299345",033 - 22294238,barbq@vsnl.net,Partner,Mr. Rajiv S. Kothari,General Manager,Mr. Vallabhdas V. Atha,240
10061,KWALITY RESTAURANT,"17, Park Street",,Kolkata,West Bengal,700 016,"033 - 22651313, 22297849/ 7681",033 - 22658728,kwalitypnt@dataone.in,General Manager,Mr. Samir Kumar Chatterjee,,,136
10062,MOCAMBO RESTAURANT,"25B, Park Street",,Kolkata,West Bengal,700 016,"033 - 22290095, 22464300",,,Sole Proprietor,Mrs. Kamlini Nitin Kothari,Manager,Mr. Ashis Kumar,100
10063,OLYMPIA RESTAURANT,"21, Park Street",,Kolkata,West Bengal,700 016,033 - 22299306,,olypub@gmail.com,Directors,"Mrs. D. D. Bhesania, Mrs. Z.S. Tangri & Ms. A.S. Tangri",Manager,Mr. Ansarul Haque,150
10064,PETER CAT RESTAURANT,"18, J&M Park Street",,Kolkata,West Bengal,700 016,"033 - 22298841, 22172942",,,Sole,Mr. Nitin S. Kothari,Manager,Mr. Ashis Kumar,150
10065,SHENAZ RESTAURANT,2 A Middleton Row,,Kolkata,West Bengal,700 071,"033 - 22296494, 22298385",033 - 22260479,,Proprietor,Mr. Nitin Kohli,,,65
10067,TRINCAS,17-B Park Street,,Kolkata,West Bengal,700 016,"033 - 22297825, 22298947",033 - 22298164,trincasrestaurant@gmail.com,Partners,"Mr. Deepak Puri, Mrs. Shashi Puri, Mr. Anand Puri",General Manager,Mr. J. L Wadehra,250
10069,AMBER RESTAURANT,"N-19, Connaught Circus",,New Delhi,Delhi,110 001,"011 - 23312092, 23736485, 23752416",,amberrestaurant@bol.net.in,Managing Director,Mr. Sanjay Khullar,Director,Mr. Mahinder Kapoor,98
10071,COLOURS 'N' SPICE RESTAURANT,"The Village Restaurant Complex,",Asian Games Village,New Delhi,Delhi,110 049,"011 - 26492348, 26493628, 26493945",011 - 26493030,,Chairman,Mr. P.L. Lamba,Director,Mr. Sunil Lamba,85
10073,CHOPSTICKS RESTAURANT,"The Village Restaurant Complex,",Khel Gaon Marg,New Delhi,Delhi,110 049,"011- 26492348, 26493628, 26493945",011 - 26493030,,Chairman,Mr. P.L. Lamba,Director,Mr. Sunil Lamba,165
10074,DAWAT KHANA,"17, Friends Colony Community Centre",,New Delhi,Delhi,110 065,"011 - 26837994, 26837186",011 - 23273302,,Director Incharge,Bhai Upender Singh,Managers,"Keshav  Rawat, Kuljeet Singh",120
10075,THE FIRST FLOOR RESTAURANT,"104 /58, Sahyog, Nehru Place",,New Delhi,Delhi,110 019,"011 - 26414594, 26431822, 66605499",011 - 41306707,vwadhwa27@rediffmail.com,Managing Director,Mr. Ravindra Nath Kukreja,Director,Mr. Shailender Kukreja,48
10076,FUJIYA RESTAURANT,"12/48, Malcha Marg Shopping Centre,",Chanakyapuri,New Delhi,Delhi,110 021,"011 - 26876059, 26114209",011 - 26113143,,Managing Partner,Mr. Surinder Pal Singh,,,60
10078,THE HOST RESTAURANT,"F-8, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23316576, 23316381",011 - 23313628,,Managing Directors,Mr. J.S. Kohli,CEO,Mr. I.S. Kohli,150
10079,THE KABILA RESTAURANT,"1st Floor, DDA Shoping Centre,","Aurobindo Place, Hauz Khas",Delhi,Delhi,110 016,"011 - 26864920, 26568494",011 - 51012701,,Partner,Mr. Manoj Lal,General Manager,Mr. Hira Lal Sumbly,84
10080,KWALITY RESTAURANT,"6-7, Regal Building",,New Delhi,Delhi,110 001,"011 - 23732352, 23732310",011 - 23733869,kwalitygroup1940@yahoo.com,Managing Partner,Mr. Sunil Lamba,General Manager,Mr. Kuldeep Raj Sethi,116
10083,MUGHAL MAHAL RESTAURANT,Sethi Bhawan,"7, Rajinder Place",New Delhi,Delhi,110 008,"011 - 41538008, 25723416, 41538005-06",,,C.E.O.,Mr. Amar Preet Singh Sethi,Partner,Mr. Rattan Jyot Singh Sethi,80
10086,NIRULA’S AT DEFENCE COLONY,"Plot No. 1, Under Defence Colony Flyover,",Defence Colony,New Delhi,Delhi,110 024,"011 - 24621592, 24631029, 24642699",,del.0053@nirulas.com,,,Restaurant General Manager,Mr. Rakesh Mannon,210
10090,VOLGA RESTAURANT,"19-B, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23322960, 23350575, 43509141",,volgarestaurant@yahoo.com,Managing Partner,Mr. Madhu Bahl,General Manager,Mr. Raman Lamba,99
10091,LAXMI MISTHAN BHANDAR (LMB),C/o LMB Hotel,Johri Bazar,Jaipur,Rajasthan,302 001,"01410 - 2565844, 2565846 / 47, 2578845",,info@hotellmb.com,Contact Person,"Mr. Ajay Agarwal, Mr. Sanjay Agarwal",Fin. Advisor,Mr. Vijay Bhushan,125
10092,NIROS RESTAURANT,M.I. Road,,Jaipur,Rajasthan,302 001,"0141- 2374493, 2218520",0141 - 2371746,nirosjaipur@dataone.in,Managing Partners,"Mr. Vinay Pardal, Mr.Rajnish Pardal",,,108
10093,KWALITY RESTAURANT,Main Road Bistupur,,Jamshedpur,Jharkhand,831 001,"0657 - 2320730, 3298686",,rajatmittal360@gmail.com,Partner,Mr. Vipen Lamba,Partner,Mrs. Rita Lamba,100
10096,ASHOKA RESTAURANT,Sadar,,Nagpur,Maharashtra,440 001,"0712 - 2531141, 2526937",0712 - 2531149,,Managing Partner,Mr. Ashok K. Hansles,Partner /General Manager,Mr. Aum A. Hansles,210
10098,CHINESE ROOM,2434 East Street,,Pune,Maharashtra,,"020 - 26131336, 261456613",,,Managing Partner,Mr. Vijay Kapoor,Manager,Mr. Augustine Mascaruhas,98
10099,CHINESE ROOM ORIENTAL,"Continental Chamber, Kavne Road",,Pune,Maharashtra,411 004,"020 - 25430420, 25441179",,,General Manager,Mr. Mukesh Talwar,,,98
10101,KWALITY RESTAURANT,"Hotel Prince Building, Mumbai - Pune Road,",Chinchwad,Pune,Maharashtra,411 019,,,,Managing Partner,Mr. Aman Vij,General Manager,Mr. T.C. Mathew,78
10109,DHABA,"C/o The Claridges, 12 Aurangzeb Road",,New Delhi,Delhi,110 011,011 - 41335133,011 - 23010625,dhaba.mgr@claridges..com,President & CEO,Mr. Peter J. Leitgeb,General Manager,Mr. Rubal Chaudhry,52
10110,DIMPLE RESTAURANT & BAR,"2105, D.B. Gupta Road, Karol Bagh",,New Delhi,Delhi,110 005,"011 - 28757789, 28753093, 41545879",011 - 25727789,dimple_rest@hotmail.com,Managing Director,"Mr. Vijay Sethi, Mr.Viplov Sethi",,,70
10111,ELDORADO RESTAURANT,"C/o Hotel Rajdoot, Mathura Road",,New Delhi,Delhi,110 014,011 - 24376666 (10 Lines),011 - 24377442,,Managing Director,Mr. Manmohan Kalra,General Manager/ General Manager,Mr. Prem Mohan Kalra,72
10112,THE EMBASSY RESTAURANT,"11-D, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23417480 / 6434, 41517556",011 - 41510560,embassyrestaurant@hotmail.com,Managing Partners,"Mr. Sunil Malhotra, Mr. Rajnish Bahl",General Manager,Mr. S.L. Sharma,98
10113,ESSEX VILLAGE GARDEN RESTAURANT,"4, Aurobindo Marg",,Delhi,Delhi,110 016,"011 - 41684040, 26524040",011 - 41681000,sandeepgoyle@essexfarms.com,Directors,"Mr. Sandeep Anand Goyle, Mr. Ashish Goyle",Executive Chef,Mr. Hemant Sachdeva,200
10116,JADE GARDEN,"C/o The Claridges, 12, Aurangazeb Road",,New Delhi,Delhi,110 011,011 - 41335133,011 - 23010625,jade.mgr@claridges..com,President & CEO,Mr. Peter J. Leitgeb,General Manager,Mr. Rubal Chaudhry,45
10117,EGGSPECTATION,C/o Jaypee Siddhart,"3, Rajendra Place",New Delhi,Delhi,110 008,011 - 25760000,011 - 25781016,jsd@japeehotels.com,Managing Director,Mr. Ravi Sreen,Vice President (Operations),Mr. Ajit Sharma,62
10119,MEZBAAN,"Hotel Marina,","G/59, Connaught Circus",New Delhi,Delhi,110 001,011 - 23324658 (16 Lines),011 - 23328609,,Managing Partner,Mr. I.S. Kohli,,,94
10121,NIRULA’S AT NOIDA,"C-135, Sector-II",,Noida,Uttar Pradesh,201 301,"0120 - 4040404, 2445260",,up.0071@nirulas.com,,,General Manager,Mr. Kamal Piyush,145
10123,T.K.'s,"C/o Hyatt Regency, Bhikaiji Cama Place",Ring Road,New Delhi,Delhi,110 066,011 - 26791234,011 - 26791026,,Managing Director,Mr. S.K. Jatia,Managing Director,Mr. S.K. Gupta,55
10126,SEASONS RESTAURANT,"C/o Hotel Vikram, Lajpat nagar",,New Delhi,Delhi,110 024,011 - 46515151,011 - 46515152,hotelvikramdelhi@hotelvikram.com,Managing Director & CEO,Mr. Dinesh K.Abbi,General Manager,Mr. Sunil Datta Vashista,50
10129,SEVEN RESTAURANT,C/o Crowne Plaza Delhi,New Friends Colony,New Delhi,Delhi,110 025,"011 - 26835070, 41672222",011 - 26837758,crowneplaza@crowneplazadelhi.com,Chairman & M.D.,Mr. L.K. Malhotra,Executive Director,Mr. Luv Malhotra,80
10130,LARRY’S CHINA RESTAURANT,"C/o The Ambassador Hotel,","Sujan Singh Park, Cornwallis Road",Delhi,Delhi,110 003,"011 - 24632600, Extn. 506","011- 24632252, 24638732",ambfnb.del@tajhotels.com,Working Director,Mr. Rajinder Kumar,General Manager,Mrs. Suman Gahlot,55
10132,LAXMI RESTAURANT,"5-8-229, Nampally",,Hyderabad,Andhra Pradesh,500 001,,,,,,,,80
10133,HIGHTZ RESTAURANT,C/o. Hotel Mansingh,Sansar Chandra Road,Jaipur,Rajasthan,302 001,"0141 - 2378771 (7 lines), 511871 (7 lines)",0141 - 2377582,sales.jpr@mansinghhotels.com,Managing Director,Mr. Bharat Kumar Aggarwal,General Manager,Mr. R.S. Rathore,85
10134,PAVILION,"C/o Hotel Asia Jammu Tawi, Nehru Market",,Jammu,Jammu & Kashmir,180 004,0191 - 2435757-60,0191 - 2435756,asiaotel@sancharnet.in,Director,Mr. Harjinder Singh Anand,General Manager,Mr. D.N. Chauhan,72
10135,BHOG RESTAURANT,Hotel Asia Vaishno Devi,,Katra,Jammu & Kashmir,182 301,"01991 - 232161, 232061",01991 - 233344,,Managing Director,Mr. Arvind Mahajan,General Manager,Mr. Rajinder Kotwal,80
10138,CAPPUCCINO,C/o Sheraton Park Hotel & Towers,"132, T.T.K. Road",Chennai,Tamil Nadu,600 018,"044 - 24994101, Extn. 1810",044 - 24997101,parksheraton@itcwelcomgroup.in,Managing Director,Mr. Bharath Goyal,General Manager,Mr. Virender Razdan,100
10144,KWALITY RESTAURANT,"6 ,East Street",,Pune,Maharashtra,411 001,"020 - 26362909, 26360929",,,Managing Partner,Mrs. Harshi Vij,General Manager,Mr. Kewal Oberai,80
10185,THE GOLDEN DRAGON RESTAURANT,"DDA Market, RBI Colony",Hauz Khas,New Delhi,Delhi,110 016,"011 - 26969348, 26560582",011 - 26154200,sphc78@hotmail.com,Managing Director,Mr. P.K. Verma,General Manager,Mr. Narendra Bhalla,70
10188,PATANG RESTAURANT & BAR,Saptarshi,Sharanpur Road,Nashik,Maharashtra,422 002,"0253 - 2571964, 2571054",,,Directors,"Mr. Vasant Shetty, Mr. Kamalkumar Bhola & Mr. Rahul Limaye",,,175
10190,ZEN RESTAURANT,"B-25, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23357455, 23357444",011 - 23328800,zen@vsnl.in,Director,Mr. Manpreet Singh,,,98
10192,UNITED COFFEE HOUSE,"E -15, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23411697, 23416075",,,Managing Partner,Mr. Akash Kalra,,,157
10195,NISH INDO ASIAN HOTELS & RESORTS PVT LTD - EAST PAN ASIAN  RESTAURANT,"76, Nidhi August Kranti Marg",,Mumbai,Maharashtra,400 036,"022 - 23811010, 23821010",022 -  23878484,nishhotels@gmail.com,Managing Director & CEO,Mr. Chandrakant Shetye,Executive Chef,Mr. Nachiket Shetye,100
10244,CAFÉ MERCARA,C/o Sheraton Chola,Cathedral Road,Chennai,Tamil Nadu,600 086,044 - 28110101,044 - 28110202,cholasheraton@itcwelcomgroup.in,DCE - ITC Ltd. Hotels,Mr. Nakul Anand,General Manager - Chola Sheraton,Ms. Chandan Singh,26
10247,MOULIN ROUGE,"31, Park Street",,Kolkata,West Bengal,700 016,033 - 40017395,033 - 22260475,moulin@cal.vsnl.net.in,Managing Director,Mr. Charles Mantosh,General Manager,Mr. Goutam Chakraborti,100
10248,THE BULLOCKS RESTAURANT - PUB,01 Uttam Towers Nagar Road,,Pune,Maharashtra,411 014,020 - 26158000,,seolekar@oxfordproperties.com,Managing Director,Mr. Anirudha Seolekar,General Manager,Mrs. Neelam Seolekar,100
10254,THE DAAVAT,"C/o Hotel Regency, Outside Delhi Gate",,Ajmer,Rajasthan,305 001,"0145 - 22620296, 22622439",0145 - 2791434,ajmer@hotelregency.in,Managing Director,Mr. M.L. Jain,General Manager,Mrs. Vineeta P. Jain,62
10258,MILKFOOD CAFE-100,"B-20, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23320663, 23350057",,,Managing Director,Mr. K.S. Jaiswal,,,112
10259,REGENCY RESTAURANT,"C/o Hotel Jaypee Residency Manor, Barlowganj",,Mussorrie,Uttarakhand,248 122,0135 - 2631800 ( 12 lines),"0135 - 2631022, 2631023",,Managing Director,Mr. Ravi Sreen,Vice President,Mr. Subrata Banarjee,68
10263,STATUS RESTAURANT,"11/15, West Patel Nagar,",,New Delhi,Delhi,110 008,"011 - 25886635,  25886692",,,Partner,Mr. Kuldip Sobti,General Manager,Mrs. Seema Sobti,45
10266,NIRULA’S POTPOURRI RESTAURANT,"C-135, Sector-II",,Noida,Uttar Pradesh,201 301,"0120  - 4040404, 2445260",0120 - 4355100,,,,General Manager,Mr. Kamal Piyush,34
10268,PYRAMIDS,"12, Roshanara Road",,Delhi,Delhi,110 007,"011 - 23822520, 23826581",,,Partner,Mr. Parmeet Singh Sawhney,General Manager,Mr. Yogesh Kapoor,72
10271,PAVILION RESTAURANT,Shivaji Stadium Connaught Place,,New Delhi,Delhi,110 001,"011 - 23365050, 23746840","011 - 23746840, 29533265, 23365050",,Directors,Mrs. Rina Tiwari & Mr. Sanjay Tiwari,General Manager,Mr. Santosh Tiwari,76
10273,LOTUS GARDEN RESTAURANT,"SF-9, Bhikaji Cama Bhawan,",Bhikaji Cama Place,New Delhi,Delhi,110 066,011 - 26160244,011 - 26170693,lotus.nikko.hotels@airtelmail.in,Managing Director,Mr. Lajpat Rai,Restaurant Manager,Mr. Jacob Philip,80
10274,VATIKA RESTAURANT,C/o Hotel Madhuban,"97, Rajpur Road",Dehradun,Uttarakhand,248 001,0135 - 2749990 - 95,0135 - 2746496,hotelmadhuban@bsnl.in,Sr. Vice President,Mr. Nitin Kochhar,Vice President,Mr. Hemant K. Kochhar,78
10276,TGI FRIDAY’S at Vasant Vihar,"62, Basant Lok, Vasant Vihar",,New Delhi,Delhi,110 057,"011 - 26140761, 26140964",011 - 26140662,t1524d@fridaysindia.com,President & CEO,Mr. Sanjoy Roy,General Manager,Mr. Sherlock Rozario,233
10277,SHEEBA RESTAURANT,"C.G. Road, Navragpura",,Ahmedabad,Gujarat,380 006,"079 - 26469921, 26464440",079 - 26462103,satguru@ad1.vsnl.net.in,Managing Director & CEO,Mr. Narinder Singh Pasricha,General Manager,Ms. Pasricha,240
10278,DRUMS OF HEAVEN,"S-14, Green Park Extension",,New Delhi,Delhi,110 016,"011 - 26855963, 26561779.",011 - 26486242,,Partners,"Mrs. Manju Puri, Mr. Balbir Singh",General Manager,Mr. Vinod Menon,78
10280,ASKA RESTAURANT,"3,Club Road Mkt, North West Avenue,",Punjabi Bagh ( West),New Delhi,Delhi,110 026,011 - 45014501,011 - 25225918,,Manager,Mr. Deepak,Asst. Mananger,Vikrant,90
10281,CHAK DE REST O BAR,"M-84, Greater Kailash Part - II, Market",,New Delhi,Delhi,110 048,,,,,,,,45
10283,SIVAJI ICE CREAMS & PASTRIES,"Althara Junction, Vellayambalam",,Thiruvanathapuram,Kerala,695 521,0471 - 2327676,0471 - 2322007,,Managing Director,Mr. Sivaji Jaganathan,Director,Prof. V. Jaganatha Panickar,60
10284,HINDUSTHAN RESTAURANT,"20, J.L. Nehru Road",,Kolkata,West Bengal,700 087,"033 - 22491414, 22493236",,,General Manager,Mr. Sunil Kohli,,,90
10285,MISHRA’S,Udayachal Tourist Lodge,"DG-1, Secot 11, Salt Lake",Kolkata,West Bengal,700 091,"033 - 23344641, 23216127, 23584574","033 - 23344641, 23216127, 23584574",mishras@cal.vsnl.net.in,Chairman & Managing Director,Mr. Rajesh Mishra,General Manager,Mr. Dixon Panakal,175
10286,REGENT RESTAURANT,"N-18, Connaught Circus",,New Delhi,Delhi,110 001,"011 - 47078800, 47078833",011 - 47078880,,Managing Director,Mr. Subhash Chawla,General Manager,Mr. Pramod Joshi,90
10288,TENDULKAR’S,"Narang House, 1st Floor,","34, Chatrapati Shivaji Marg, Apollo Bunder",Mumbai,Maharashtra,400 039,"022 - 22829935, 22829934",022 - 22852298,tendulkars@mars-world.com,President,Mr. Sanjay Narang,Manager,Mr. Orlando Vaz,103
10289,JEWEL’S RESTAURANT,"Main Chowk, Bus Stand Area, Vaishnodevi",,Katra,Jammu & Kashmir,182 301,"01991 - 233247, 9419129290",0191 - 2545138,manuwahi88@yahoo.com,Managing Director,Mr. Harbans Wahi,Director Operations,Mr. Manu Wahi,148
10292,NIRULA’S AT RAJENDRA PLACE,"11-13, Rajendra Bhawan",Rajendra Place,Delhi,Delhi,110 008,"011 - 25767444, 25762111",,del.0059@nirulas.com,,,Restaurant Manager,Mr. Vinay Seth,28
10293,PAYYADE INTERNATIONAL HOTEL,"Vasanji Lalji Road, Near Kandivli Rly. Station",Kandivli (W),Mumbai,Maharashtra,400 067,"022 - 28011468, 28010732",,payyade@yahoo.com,Directors,"Dr. P.V. Shetty, Mr. R. C. Shetty, Smt. Sharmila R. Payyade",,,150
10294,THE PALMSI,"C/o Hotel Sinclairs Siliguri,",P.O. Pradhan Nagar,Siliguri,West Bengal,734 403,"0353 - 2512440, 2512675, 2517674",0353 - 2517743,siliguri@sinclairshotels.com,CEO & MD,Mr. Navin Suchanti,Manager,Mr. Swajib Swapan Chatterjee,60
10296,PINXX,C/o Royal Orchid Central,"47/1, Dickenson Road, Manipal Centre",Bangalore,Karnataka,560 042,080 - 25584242,080- 25588594,gm.central@royalorchidhotels.com,Contact Person,Mr. C.K. Baljee,Contact Person,Mr. P.K. Padmanabhan,100
10298,DHOLAMARU RESTAURANT,"C/o Hotel Clarks Amer, J.L.N. Marg",,Jaipur,Rajasthan,302 018,0141 - 2550616 (4 lines),"0141-2550013, 2550319",email@clarksamer.com,Executive Director,Mr. Apurv Kumar,,,96
10301,MADHUBAN RESTAURANT,"B-71, Greater Kailash - I",,New Delhi,Delhi,110 048,,,rajeshgulati6@hotmail.com,Partners,"Mr. Kuldip Sarna, Mr. L.N. Jaggi, Mr. Rajesh Gulati",Sr. General Manager,Mr. V. Paul,32
