CODE,Name,ADD1,ADD2,City,State,Pin Code,Telephone,Fax,E-Mail Address,Website Address,DESIG1,CEO & Managing Director,DESIG2,General Manager
30148,SHAW HOTELS & CONSULTANCY SERVICES PVT. LTD.,"Ist Floor, Union Co-operation Inowance Bldg.,",Sir P.M. Road Fort,Mumbai,Maharashtra,400001,"022 - 22870631, 22851953, 22841384, 24185236, 24150832","022 - 22870631, 24185236, 24150832",pervin@shawhotels.com,www.shawhotels.com,Director,Mr. Jamshed Pesi Shaw,Principal Consultant,Mrs. Pervin Ghani
30149,INSTITUTE OF HOTEL MANAGEMENT - AURANGABAD,Dr. Rafiq Zakaria Campus,Rauza Bagh,Aurangabad,Maharashtra,431 001,0240 - 2390255 (D),0240 - 2391603,ihm.aurangabad@tajhotels.com,www.ihma.ac.in,Principal,Mr. Satish Jayaram,,
30151,CANAN SCHOOL OF CATERING & HOTEL MANAGEMENT,"1/75, Poonamallee High Road, Nerkundam",,Chennai,Tamil Nadu,600 107,"044 - 24798689, 24798189, 24792542",044 - 24798104,canan@md4.vsnl.net.in,www.cananschool.org,Managing Trustee,Mr. Anto Tharappen,,
30152,INDIANA TRAVELS PVT. LTD.,"124, Yashwant Place, Chanakyapuri",,New Delhi,Delhi,110 021,"011 - 24671990-93, 24671989","011 - 26111073, 24671790",indianain@indiananetwork.com,www.indiananetwork.com,Chairman,Dr. Darshan S. Bhalla,Director,Mr. A.K. Kapoor
30156,MONARCH INTERNATIONAL COLLAGE OF HOTEL MANAGEMENT,Forest Gate,Pudumund,Udhagamandalam,Tamil Nadu,643 001,0423 - 2445343,0423 - 2446871,principal@monarchcollege.com,www.monarchcollege.com,Managing Director,Mr. Mukund Khemchand,Dean & Principal,Prof. Ethan Jagmag
30160,PIONEER PERSONALIZED HOLIDAYS PRIVATE LIMITED (An ISO Certified Tour Company),"Pioneer House, 5th Cross Road",Wellington Island,Cochin,Kerala,682 003,"0484 - 2666148, 2666393, 2669148",0484 - 2668490,pioneer@pner.com,www.pioneertravels.com,Managing Director,Mr. P.D. Joseph,CEO,Mr. Ranju Joseph
30161,EMPEE INSTITUTE OF HOTEL MANAGEMENT AND CATERING TECHNOLOGY,"D-103, Aruna Complex, Annanagar East",,Chennai,Tamil Nadu,600 102,044 - 26630179,044 - 26631843,empeeihmct@vsnl.com,www.empeeihmct.com,Chairman,Mr. M.P. Purushothaman,Managing Trustee,Mrs. Aruna Purshothaman
30162,KERALA TOURISM DEVELOPMENT CORPORATION LTD.,Mascot Square,P.B.No.5424,Thiruvananthapuram,Kerala,695 033,0471 - 2721243 /45 /48,0471 / 2721249,corporate@ktdc.com,www.ktdc.com,Managing Director,"Mr. K.G. Mohanlal, I.F.S",Chairman,Mr. Cheriyan Philip
30163,PEGASUS TRAVELS & TOURS PVT. LTD.,"Ist Floor, Elcanso Building,","No.10 Casa Major Road, Egmore",Chennai,Tamil Nadu,600 008,044 - 28192630 - 35,044 - 28193889,pegasus@airtelbroadband.in,www.pegasustravels.com,Managing Director,Mr. T.T. Srinath,Executive Director,"Mr. N. Nageswar Rao, Mr. P. Raghunath & Mr. R. Balaji"
30164,ORIENT EXPRESS TRAVEL & TOURS,70 Janpath,,New Delhi,Delhi,110 001,011 - 41514430 EPABX,"011 - 23325198, 23723869",tours@orientexpressltd.com,www.orientexpressltd.com,Managing Director,Mr. Kanti K. Poddar,Director-Tours,Mr. Krishna K. Poddar
30165,SUNRYDGE INDIA HERITAGE PVT. LTD.,"Haveli No.8, Mehranli Road, Kalkadas Marg",,New Delhi,Delhi,110 030,"011 - 26642993, 26644588",011 - 26644527,sundrydge@vsnl.net.in,,Managing Director / Director & CEO,Mr. Sanjeev Batra,Director,Mr. D.K. Aggarwal
30173,HVS,"6th Floor, Tower-C, Building No.8",DLF Cyber City Phase-II,Gurgaon,Haryana,122 002,0124 - 4616000,0124 - 4616001,mthadani@hvs.com,www.hvs.com,Managing Director,Mr. Manav Thadani,Directors,"Mr. Kaushik Vardharajan, HVS Consulting & Valuation and  Mr. Natwar Nagar, HVS Executive Search"
30174,EXOTIC TOURS,"A-65, Upper Ground Floor, Ompro Towers",Kalu Sarai (Near IIT Delhi),New Delhi,Delhi,110 017,"011 - 26850823, 26858361, 26858376",011 - 26859055,exotictr@del2.vsnl.net.in,www.exotic-tour.com,Owner cum Director,Mr. K.J. Sant,,
30175,INPAC TOURS PVT. LTD.,"SU 5-6 Bhikaji Cama Bhawan,",11 Bhikaji Cama Place,New Delhi,Delhi,110 066,"011 - 26171442, 26174772 / 829","011 - 26186389, 26162149",inpacind@del2.vsnl.net.in,,Director,"Mr. Naresh K. Sharma, Mr. K.L. Bahl",General Manager,Mr. H.D.K. Kakar
30178,PUDUCHERRY TOURISM DEVELOPMENT CORPORATION LTD.,"No.21, Saint Vincent De Paul Street",Colas nagar,Puducherry,U.T. of Puduchery,605 001,"0413 - 2353532, 2355371, 2353853",0413 - 2353532,tourismpondy@sify.com,www.tourism.pon.nic.in,Managing Director,Mr. P. Mathew Samuel,Manager,Mrs. Asha Gupta
30179,SOUTHERN TRAVELS PVT. LTD.,"18/2, Arya Samaj Road, Karol Bagh",,New Delhi,Delhi,110 005,"011 - 43532824, 41450200",011 - 28757308,info@southerntravels.in,www.southerntravelsindia.com,Managing Director,Mr. A. Krishna Mohan,Chairman,Mr. A.V. Rao
30180,MADURA TRAVEL SERVICE (P) LTD.,"11/3, Gandhi Irwin Road,",Egmore,Chennai,Tamil Nadu,600 008,044 - 28192002 / 2970 / 3858,044 - 28191813,india@maduratravel.com,www.maduratravel.com,Chairman & Managing Director,Mr. V.K.T. Balan,General Manager,Mr. K.V. Narayanan
30182,TOURISM FINANCE CORPORATION OF INDIA LTD.,"4th Floor, Tower-I, NBCC Plaza","Sector-V, Pushp Vihar, Saket",New Delhi,Delhi,110 017,011 - 46727272,011 - 46727200,ho@tfciltd.com,www.tfciltd.com,Chairman & Mg. Director,Mrs. Archana Capoor,Chief General Manager,Mr. R. Sharma
30191,TRANSLINE TOURS & TRAVELS PVT. LTD.,"98/3, Ratnam Apts, Sampatrao Colony,",,Vadodara,Gujarat,390 007,"0265 - 2359958, 2359971, Mobile: 9825027028",0265 - 2334869,transline99@hotmail.com,www.transtourism-india.com,Managing Director & CEO,Mr. Jayendra Sinh Jhala,General Manager,Ms. Nandini Mukherjee
30192,THE RESIDENCY HOTELS PVT. LTD.,"Plot C-30, 4th Floor, Block ‘G’,","Opp. SIDBI, Bandra Kurla Complex",Mumbai,Maharashtra,400 051,022 - 26565454,022 - 26565455,resiaccounts@gmail.com,,Managing Director,Mr. Rajeev Chopra,,
30198,INDIAN INSTITUTE OF MANAGEMENT STUDIES (Regional Study Centre of M.G University),Aiswarya Bldg.,Valanjambalam,Cochin,Kerala,682 016,,,,,,,,
30199,HI TOURS (I) PVT. LTD.,"37, Regal Building, Parliament Street",,New Delhi,Delhi,110 001,011 - 41500007,011 - 23345974,admin@hi-tours.com,www.hi-tours.com,CEO & Managing Director,Mr. Prem Syal,,
30203,DINA INSTITUTE OF HOTEL & BUSINESS MANAGEMENT,"# 3, Timanna Niwas, 940/2, Model Colony,",Chaturshringi Road,Pune,Maharashtra,411 016,"020 - 25677666, 25663108",020 - 25663108 (Telefax),dihs@eth.net,www.dinainstitute.com,CEO/M.D.,Mrs. Inderjot Kaur Oberoi,Executive Director,Mr. Ajit Kumar Oberoi
30207,DSMS (A premier Hotel Management College in Eastern India),"Dr. Zakir Hussain Avenue,",Bidhan Nagar,Durgapur,West Bengal,713 206,0343 - 2537756,0343 - 2536993,info@dsmsindia.org,www.dsmsindia.org,Chairman,Mr. Anupam Mukherjee,Secretary,Mrs. Siuli Mukherjee
30212,TOTAL INTEGRATED DESIGN (INDIA) PVT. LTD.,"Flat No.108, Qutab Plaza",DLF Phase - 1,Gurgaon,Haryana,122 002,0124 - 4381225,0124 - 4381226,tidindia@airtelmail.in,www.tidinternational.com,Managing Director (India),Ms. Ritu Bhatia Kler,CEO & MD (Singapore),Mr. Gregory Pong
30215,IDS SOFTWARES PVT. LTD.,"#490, R.T. Nagar Main Road",R.T. Nagar,Bangalore,Karnataka,560 032,080 - 23538042,080 - 23538041,marketing@idsfortune.com,www.idsfortune.com,Managing Director,Mr. Suresh John,Deputy General Manager (Sales - South Asia),Mr. Sivaprasad G.
30216,BON TOURS,"233, Don-Fab Estate, Pokhran Road No.1,",P.O. Jekegram,Thane,Maharashtra,400 606,"022 - 25853606/ 07, 25933338 /9",022 - 25913494,bon@bom2.vsnl.net.in,aoesindia.com,Managing Director & CEO,Mr. Shashi S. Agarwal,General Manager,Mrs. Tanuja S. Arya
30217,MERIT SWISS ASIAN SCHOOL OF HOTEL MANAGEMENT,"22, Havelock Road",,Udhagamandalam,Tamil Nadu,643 001,"0423 - 2443601 - 6, 2442486","0423 - 2441098, 2440202",mief@meritworldwide.com,www.meritworldwide.com,Chairman & Dean,Dr. M.R. Sarangapani,Directors,"Ms. S. Shaalini, Mr. S. Harsha Vardhan & Ms. S. Vandana"
30219,DEEPA TRAVELS (MADRAS) PVT. LTD.,"No. 3, Sardar Patel Road, Adayar",,Chennai,Tamil Nadu,600 020,044 - 24450086,044 - 24451746,deepatravels@hotmail.com,www.deepatravels.com,Manager Sales,Ms. Deepa Christe,Manager Tours,Mr. Arun Christe
30220,JTB TRAVELS PVT. LTD.,"N.K.M. International House, Ground Floor,","178 Backbay Reclamation, B.M. Chinai Marg",Mumbai,Maharashtra,400 020,"022 - 22817020 /21 /22, 22817417 /18","022 - 22817023, 22024057",toral@jtbtours.com,www.jtbtours.com,,,Executive Director,Ms. Toral H. Vithalani
30228,TRAVEL & TOURISM ASSOCIATION OF GOA,"609, Dempo Towers, 6th Floor","EDC Complex, Patto Plaza",Panaji,Goa,403 001,"0832 - 2437738, 6642311",0832 - 6642311,ttag@sancharnet.in,,President,Mr. Ralph de Souza,Vice-Presidents,Mr. Emest Dias (North Goa)
30229,ASIA PACIFIC INSTITUTE OF MANAGEMENT,"Asia Pacific House, Vidya Vihar colony",Usmanpura,Ahmedabad,Gujarat,380 013,079 - 27556140 /41,079 - 27552898,info@apimindia.net,www.apimindia.net,Director (Operation),Mr. Paresh Gajjar,Director (J & P),Mr. Hardik Gajjar
30235,NIPS SCHOOL OF HOTEL MANAGEMENT,"EC-98, Salt Lake City, Sector-1",,Kolkata,West Bengal,700 064,"033 - 23343079, 23586476",033 - 23343067,nipscal@vsnl.com,www.nipsindia.com,Director,Mr. Vivek Pathak,Executive Director,Mr. Ashif Shah
30237,THE ANDHRA PRADESH HOTELS ASSOCIATION,"'Sundar Nivas', 6-1-346/3,","Near Meera Talkies, Khairatabad",Hyderabad,Andhra Pradesh,500 004,"040 - 23241259, 64614222","040 - 23241259, 23237504",aphotelsassociation@yahoo.co.in,,President,Mr. G.V. Krishnaiah,Hony. Secretary,Mr. B. Jagdish Rao
30243,INSTITUTE OF HOTEL MANAGEMENT CATERING TECHNOLOGY & APPLIED NUTRITION - MEERUT,"H.O.: 11, R.A. Lines, Dogra Mandir Lane,",The Mall,Meerut Cantt.,Uttar Pradesh,250 001,"0121 - 2643590, 2656096, 01237 - 231751, 231749",0121 - 2643724,ihmrajan@ndb.vsnl.net.in,www.ihmmeerut.com,Director General,"Maj. Gen. (Retd.) Rakesh Dass, AVSM, SM, VSM",Director Administration,Mr. Sharad Chandra
30244,SANTHIGIRI SCHOOL OF HOTEL MANAGEMENT,"N.A.D. Road, HMT Colony,",P.O. Kalamassery,Ernakulam,Kerala,683 503,"0484 - 2551287, 2556449",0484 - 2540098,info@santhigirischool.org,www.santhigirischool.org,Director,Mrs. Sulekha Hameed,Principal,Mr. M. Farook Usman
30249,SRM INSTITUTE OF HOTEL MANAGEMENT,"SRM Nagar, kattahkulathur (P.O.)",,Chennai,Tamil Nadu,603 203,044 - 27453147 /48,044 - 27454248 /50,antonyashokkumar@sify.com,,Managing Director,Mr. P. Ravi,Director & Principal,Dr. D. Antony Ashok Kumar
30253,INTERNATIONAL COLLEGE FOR GIRLS,"Gurukul Marg, SFS",Mansarovar,Jaipur,Rajasthan,302 020,"0141 - 2397906 - 908, 2400160 / 61",0141 - 2395494,icg@icfia.org,www.icfia.org,Director (I.C.G.),Dr. Ashok Gupta,Principal (I.C.G.),Dr. Raakhi Gupta
30255,NIGHTINGALE INSTITUTE OF MANAGEMENT STUDIES,"BD-97, Sector-I",Salt Lake City,Kolkata,West Bengal,700 064,"033 - 23210466, 23218612",033 - 23218612,nimsmgmt@gmail.com,www.nims-kolkata.org,President,Mr. Victor Das,Principal,Mr. Kingshuk Pal
30257,INSTITUTE OF HOTEL MANAGEMENT CATERING TECHNOLOGY & APPLIED NUTRITION - CHENNAI,C.I.T. Campus,Taramani P.O.,Chennai,Tamil Nadu,600 113,"044 - 22542029, 22541262",044 - 22541615,ihmchen@dataone.in,www.ihmchennai.org,Principal,Mr. S. Rajamohan,,
30258,SAFETEC PRODUCTS,"4, Municipal Chawl No.4, Saboo Siddik Road",Behind Musafirkhana,Mumbai,Maharashtra,400 001,,,,,,,,
30260,CITY CENTRE DURGAPUR SOCIETY OF PROFESSIONAL STUDIES,"A-11, Abanindra Bithi, City Centre, (Non-Company)",,Durgapur,West Bengal,713 216,"0343 - 2548691, 2604749, 09434470293, 09933752959",0343 - 2604749,dgp_dsps@sancharnet.in,www.dspsindia.net,President,Mr. Debasish Ta,Secretary,Mr. Goutam Kumar Deb
30263,MAKE MY TRIP (INDIA) P. LTD.,"103, Udyog Vihar Phase-I",,Gurgaon,Haryana,122 016,,,,,,,,
30267,OVERSEAS HOLIDAYS,"""Chitrangana"" Anand - V.V. Nagar Road",Vallabh Vidyanagar,Anand,Gujarat,388 120,"02692 - 249000, 248701/ 02/ 03","02692 - 248777, 248700",info@overseasholidays.org,overseasholidays.org,Managing Partner,Mr. Gopesh Sharma,,
30268,INSTITUTE OF HOTEL MANAGEMENT CATERING & NUTRITION,Kufri,,Shimla,Himachal Pradesh,171 012,"0177 - 2648208, 2648197, 2004022",0177 - 2648208,ihmkufri@yahoo.com,www.ihmshimla.com,Principal / Secretary,Mr. Dipankar Mukerjee,,
30269,SCHOOL OF HOTEL MANAGEMENT,"Jaipur National University, Khorebarian",Jagatpura,Jaipur,Rajasthan,302 025,0141 - 2754399,0141 - 2753377,seedlingacademy@hotmail.com,www.jnujaipur.ac.in,Chancellor,Mr. Sandeep Bakshi,Director,Mr. A.K. Srivastava
30270,SAMS INSTITUTE OF HOTEL MANAGEMENT,"Campus: Bhelkhan, Near Vyas Bagh Hanuman Mandir",Shivpur,Varanasi,Uttar Pradesh,221 003,"0542 - 6451899, 6451966",0542 - 2624064,samsvns@yahoo.com,www.samsportal.org,Founder Chairman & Director,Late Dr. Raj Kumar Singh,Dy. Director,Mr. Uday Kumar Singh
30273,INDIAN HOTEL & RESTAURANT ASSOCIATION,"B-2, Wadala Shri Ram Industrial Premises Co-op. Society Ltd.","G.D. Ambekar Marg, Near Wadala Telephone Exchange, Wadala",Mumbai,Maharashtra,400 031,"022 - 24171818, 24173030","022 - 24171818, 24173030",ahar@mtnl.net.in,www.aharindia.org,President,Mr. Narayana M. Alva,Hon. Gen. Secretary,Mr. Santosh R. Shetty
30274,K.L.E. SOCIETY'S S. NIJALINGAPPA COLLEGE,Department of Hotel Management,"2nd Block, Rajajinagar",Bangalore,Karnataka,560 010,080 - 23320910,080 - 23320902,klebhm@gmail.com,www.kle_college.org,Principal,Prof. N.M. Poulose,HOD,Prof. Vishwanath S. Sanganal
30275,SRINIVAS COLLEGE OF HOTEL MANAGEMENT,Hotel Srinivas Building,GHS Road,Mangalore,Karnataka,575 001,"0824 - 2425966, 2421566",0824 - 2442766,asrao@sancharnet.in,www.srinivasgroup.com,,,,
30276,INSTITUTE OF HOTEL & RESTAURANT MANAGEMENT - KOLKATA,"Sonargaon Park, P.O. Ramkrishnapally",Tegharia Sonarpur,Kolkata,West Bengal,700 150,"033 - 24347138, 24346885, 24347214, 9331007995",033 - 24346885,admin@ihrmcal.org,www.ihrmcal.org,Director,Ms. Sutapa Bhatta,,
30277,KOLKATA DYNAMIC SERVICES PVT. LTD.,"5/1A, Paddapukur Lane",,Kolkata,West Bengal,700 020,033 - 24864700/ 6116/ 4612,033 - 24864681,pickup@vsnl.net,,Contact Person,Mr. Shyamal Kumar Parui,Contact Person,Miss. Debjani Barik
30278,CHAVARA INSTITUTE OF MANAGEMENT STUDIES,Chavara Cultural Centre,Monastery Road,Cochin,Kerala,682 011,"0484 - 4070255, 2377366",,,www.chavarainstitute.org,Director,"Mr. Roby Kannanchira, CMI",Principal,Mr. Tomy Joseph
30280,NIRAJ COLLEGE OF HOTEL MANAGEMENT & CATERING TECHNOLOGY,"44, Umanagar, R.J. Road",Begumpet,Hyderabad,Andhra Pradesh,500 016,"040 - 23401246, 23401250, 66619658",,info@nchmct.ac.in,www.nchmct.ac.in,Society Director,Mr. B. Gavish Reddy,Principal,Mr. BP Singh
30281,INSTITUTE FOR INTERNATIONAL MANAGEMENT & TECHNOLOGY,"336, Phase - IV",Udyog Vihar,Gurgaon,Haryana,122 001,0124 - 4787111,0124 - 2397288,iimt@iimtobu.ac.in,www.iimtobu.ac.in,Librarian,Mr. Ashok Kumar Sahu,,
30284,HIMACHAL PRADESH TOURISM DEVELOPMENT CORP. LTD.,Ritz Annexe Shinmla-I,,Shimla,Himachal Pradesh,171 001,0177 - 2652704,0177 - 2652206,hptdc@hptdc.in,www.hptdc.gov.in,General Manager (HP Tourism Development Corp. Ltd.),Mr. Yogesh Behl,Dy. Gen. Manager (Mkt.),Mr. C.S. Rangta
30285,"INSTITUTE OF HOTEL MANAGEMENT AND CATERING, UDAIPUR (RAJ.) (An ISO 9001-2000 Institute)",Behind Luv Kush Stadium,"Mahila Parishad Building, Chetak Circle",Udaipur,Rajasthan,313 001,"0294 - 5120808, 2412342, 09414245214",0294 - 2412342,ihmudr@ehotelier.com,www.ihmcudaipur.org,Director,Mr. M.R. Sehgal,Principal,Mr. Yash Sharma
30286,INTERNATIONAL TRAVEL HOUSE LTD.,"T-2, Community Centre",Sheikh Sarai Phase I,New Delhi,Delhi,110 017,011 - 26017808,"011 - 26014550, 26011543",jjghadiali@ith.co.in,www.travelhouseindia.com,Managing Director,Mr. Jegangir J. Ghadiali,Vice President Marketing & Business Devp.,Mr. Sidhartha Roy
30287,LBIIHM (An ISO 9001 : 2000 Certified Institute),"B-98, Pushpanjali Enclave, Outer Ring Road",Pitampura,Delhi,Delhi,110 034,"011 - 27011495, 65155113",011 - 27011495,info@lbiihm.com,www.lbiihm.com,Director,Mr. Kamal Kumar,,
30290,NATIONAL SCHOOL OF MANAGEMENT STUDIES,"56 & 57, Ram Mohan Avenue, Zonal Market",A-Zone,Durgapur,West Bengal,713 204,"0343 - 2603009, 2603914, 6531550",0343 - 2603914,nsmsdc@gmail.com,www.nsmsindia.org,Director,Mr. Supriya Kundu,Principal,Mr. Kalyan Kumar Mukherjee
30292,GUJARAT INSTITUTE OF HOTEL MANAGEMENT,"Vaid House, Bh. Sun Pharma Research Centre","Next to Ashwamegh 1, Akota",Vadodara,Gujarat,390 020,"0265 - 2331112, 2327060, 3293346",,director@gihmbaroda.com,www.gihmbaroda.com,Trustee,Mr. J.P. Singh,Director,Mr. Rahul Kanagat
30293,PUSHAK OVERSEAS & TOURISM,"Shop U2, Bldg no 4, Apna Bazar Complex,",Jalana Road,Aurangabad,Maharashtra,431 005,,,,,,,,
30294,TLC RELATIONSHIP MANAGEMENT PVT. LTD.,"306, Aashirwad Complex","K-84, Green Park",New Delhi,Delhi,110 016,011 - 46568101,011 - 46568102,answers@tlcgroup.com,www.tlcgroup.com,Chief Executive,Mr. Sudhir Gupta,,
30295,AHA AVIATION & HOSPITALITY ACADEMY PVT. LTD.,"7, LSC, Panchsheel Park",,New Delhi,Delhi,110 017,011 - 46566835-43,011 - 41716043,vp@airhostessacademy.com,www.airhostessacademy.com,Director,Mr. Akash Gupta,Director,Mr. Daya Prakash
30298,PES INSTITUTE OF HOTEL MANAGEMENT,"Techpark, Pesit Campus, 100 Ft. Ring Road, Banashankari III Stage",,Bangalore,Karnataka,560 085,,,,,,,,
30299,VIRA INTERNATIONAL,"404C, Twin Arcade","Military Road, Marol",Mumbai,Maharashtra,400 059,"022 - 29200000, 40567777",022 - 29207088,ali@virainternational.com,www.virainternational.com,CEO,Mr. Alijan Rajan,Manager,Ms. K. Mehta & Ms. Tisha
30300,A4A HOSPITALITY SERVICES PVT.LTD.,"5648, Phase-IV, DLF City",,Gurgaon,Haryana,122 002,,,,,,,,
30301,WINSAR INFOSOFT PVT. LTD.,"No.66, Ist Floor, 3rd Main Road","Kasturba Nagar, Adyar",Chennai,Tamil Nadu,600 020,"044 - 24454445, 24404208",044 - 24425192,admin@winsar.com,www.winsar.com,Director - Marketing,Mr. S.M. Edward,,
30304,INSTITUTE OF HOTEL MANAGEMENT - GANDHINAGAR,Ahmedabad - Gandhinagar Highway,"Bhaijipura Patia, P.O. Kudasan",Gandihnagar,Gujarat,382 421,079 - 23276657 - 58,079 - 23276656,ihmahd@vsnl.net,www.ihmadhmedabad.com,Principal,Mr. Salil Chatterjee,Accountant cum O.S.,Mr. G.I. Shaikh
30306,HOTEL & RESTAURANT ASSOCIATION OF DELHI REGION,"D-40, Sujan Singh Park",,Delhi,Delhi,110 003,,,,,,,,
30308,INTERGLOBE HOTELS PRIVATE LIMITED (ACCOR JV),Plot No. 86-P,Sector 44,Gurgaon,Haryana,122 003,0124 - 4556095,0124 - 4556007,hotels@interglobe.com,www.interglobe.com,President & CEO,Mr. Uttam Dave,Associate Vice President,Mr. Ashish Jakhanwala
30310,ANAND INSTITUTE OF MANAGEMENT SCIENCE,Vidyanagar - Vadtal Road,Near S.P. University Maidan,"Anand, Bakrot",Gujarat,388 315,02692 - 239246 /47,02692 - 239248,hrd@aims.ac.in,www.aims.ac.in,Academic Director,Mr. Aniruddha Paul,Administrative Director,Mr. Pulak Mukherjee
30311,NATIONAL INSTITUTE OF TOURISM & HOSPITALITY MANAGEMENT,"Telecom Nagar, Gachibowli",,Hyderabad,Andhra Pradesh,500 032,040 - 23000472 /73,040 - 23000471,dir_nithm@rediffmail.com,www.nithm.ac.in,Director General & Member Secretary,Dr. A.K.V.S. Reddy,Dean (Hospitality),Ms. Jaisree Anand
