Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
7183,7306287582,https://anchorage.craigslist.org/ctd/d/anchorage-2011-mercedes-benz-class-350/7306287582.html,anchorage / mat-su,https://anchorage.craigslist.org,17995,2011.0,volkswagen,mdx,new,4 cylinders,gas,77778.0,clean,manual,1C6RR7VT6GS260188,4wd,mid-size,mini-van,black,https://images.craigslist.org/00x0x_c0KOjujvN6uz_0cU08B_600x450.jpg,"2011 Mercedes-Benz E-Class E 350 Luxury 4MATIC AWD 4dr Sedan     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592  — $17,995     Extensive array of luxury- and safety-related features  Spacious sedan interior!   United Auto Sales / www.akunitedauto.com/    Year: 2011 Make: Mercedes-Benz Model: E-Class Series: E 350 Luxury 4MATIC AWD 4dr Sedan  VIN: WDDHF8HB4BA364530  Stock #: U6174 Condition: Used Mileage: 77,778  MPG: 17 city / 25 highway  Exterior: White  Interior: Tan  Body: Sedan  Transmission: Automatic 7-Speed  Engine: 3.5L V6  Drivetrain: awd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1    More vehicle details: www.unitedautosalesak.com/v/p3WV8Hxy  Address: 6505 Old Seward Hwy Anchorage, AK 99518 Phone: (907) 331-3592  Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Mercedes-Benz E-Class Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2011 Mercedes-Benz E-Class E 350 Luxury 4MATIC AWD 4dr Sedan  e9beecfd259549e49d9456b55de0d6e6",,ak,61.16167,-149.86312,2021-04-13T10:38:04-0800
7184,7306272116,https://anchorage.craigslist.org/ctd/d/anchorage-2017-acura-mdx-sh-awd-4dr-suv/7306272116.html,anchorage / mat-su,https://anchorage.craigslist.org,29995,2017.0,volvo,rs5,like new,4 cylinders,gas,45320.0,clean,automatic,1C3CCCABXFN755274,4wd,mid-size,SUV,white,https://images.craigslist.org/00Y0Y_cQRbDmFhNPgz_0jm0cU_600x450.jpg,"2017 Acura MDX SH AWD 4dr SUV     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $29,995       United Auto Sales / www.akunitedauto.com/    Year: 2017 Make: Acura Model: MDX Series: SH AWD 4dr SUV VIN: 5FRYD4H30HB010858 Stock #: F6474 Condition: Used Mileage: 45,320 MPG: 19 city / 26 highway Exterior: Black Interior: Black Body: SUV Transmission: Automatic 9-Speed Engine: 3.5L V6 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/h5xS6AHE     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Acura MDX Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2017 Acura MDX SH AWD 4dr SUV   01c22319ba714c1e87fc4e34cb66d175",,ak,61.16167,-149.86312,2021-04-13T10:13:06-0800
7185,7306264594,https://anchorage.craigslist.org/cto/d/anchorage-2015-audi-rs/7306264594.html,anchorage / mat-su,https://anchorage.craigslist.org,48000,2015.0,dodge,c30,like new,4 cylinders,gas,7165.0,clean,automatic,1FM5K8HT0JGA43349,4wd,mid-size,truck,white,https://images.craigslist.org/00K0K_cTdC39t7zrOz_0t20CI_600x450.jpg,"Like new. Has all options except for ceramic brakes. Comes with winter and summer tires 6k value. This sexy car was garaged by its one owner and needs to be sold so it can get the use it so deserves, seriously sounds like a purr when it takes off and in immaculate condition. Kelly blue book price checked, 98,000 bought new from Audi. This beauty is located in Fairbanks.",,ak,61.1854,-149.8364,2021-04-13T10:01:13-0800
7186,7306260109,https://anchorage.craigslist.org/cto/d/tanacross-1979-chevy-ton-4x4-crew-cab/7306260109.html,anchorage / mat-su,https://anchorage.craigslist.org,9500,1979.0,toyota,passat,like new,6 cylinders,gas,58522.0,clean,automatic,1C6RR7MT7HS516681,fwd,full-size,SUV,black,https://images.craigslist.org/00S0S_euQpJm4N709z_1320MM_600x450.jpg,"1979 with 350 small block and 8’ wide by 9’ long custom flatbed. Dana 80 rear end 4.10 ratio. Dana 60 front end with new King Pins, tie rid ends, seals and brakes. New heads, brand new. New starter, radiator, carb. New exhaust and muffler. New shocks. Overload springs. Fresh fluids all around. New Windshield and custom Mirrors. Clutch is strong and like new. Fresh tune-up. Rear seat has been removed and a steel shelf installed. Odometer reads 58,522.",,ak,63.3367,-142.9856,2021-04-13T09:54:19-0800
7187,7306256497,https://anchorage.craigslist.org/ctd/d/anchorage-2017-volkswagen-passat-18t-se/7306256497.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2017.0,fiat,xc90,like new,6 cylinders,gas,22882.0,clean,automatic,3GCPCREC3EG552706,fwd,full-size,sedan,grey,https://images.craigslist.org/00n0n_eTjH3gZAOVwz_0jm0cU_600x450.jpg,"2017 Volkswagen Passat 1.8T SE 4dr Sedan w/Technology     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $19,995       United Auto Sales / www.akunitedauto.com/    Year: 2017 Make: Volkswagen Model: Passat Series: 1.8T SE 4dr Sedan w/Technology VIN: 1VWGT7A32HCO48176 Stock #: U6514 Condition: Used Mileage: 22,882  Exterior: White Interior: Beige Body: Sedan Transmission: Automatic 6-Speed Engine: 1.8L I4 Turbocharger      UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/CXrfGd5e     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Volkswagen Passat Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2017 Volkswagen Passat 1.8T SE 4dr Sedan w/Technology   e9c7ae012126485e80b120620917545d",,ak,61.16167,-149.86312,2021-04-13T09:48:38-0800
7188,7306226331,https://anchorage.craigslist.org/ctd/d/anchorage-2010-volvo-xc90-32-design/7306226331.html,anchorage / mat-su,https://anchorage.craigslist.org,12999,2010.0,dodge,charger se awd,like new,8 cylinders,gas,123815.0,clean,automatic,3GCPKSE39BG372183,4wd,full-size,sedan,white,https://images.craigslist.org/00q0q_2RPm9Y5zRqZz_0ak07K_600x450.jpg,"This Volvo XC90 can be yours today!We have many financing options available to get you into the vehicle of your choice!  Call us today at (907) 644-0604!2010 Volvo XC90 3.2 R-Design Sport Utility 4DPrice: $12,999.00Year: 2010Make: VolvoModel: XC90Odometer: 123815 milesEngine: 6-Cyl, 3.2 LiterTransmission: Automatic, 6-Spd Geartronic w/OverdriveColor: REDThis 2010 Volvo XC90 is fully loaded!Vehicle Options6-Cyl, 3.2 LiterAutomatic, 6-Spd Geartronic w/OverdriveAWDTraction ControlDynamic Stability ControlABS (4-Wheel)Anti-Theft SystemAir ConditioningPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoCD/MP3 (Single Disc)Premium SoundSirius SatelliteParking SensorsDual Air BagsSide Air BagsHeated SeatsLeatherThird Row SeatMoon RoofFog LightsBi-HID HeadlampsPremium Wheels2010 Volvo XC90 3.2 RCLEAN TITLEAll Wheel Drive3rd RowVery CleanRecent Service, Inspection, Oil ChangeAll Financing Sources AvailableShipping AvailableCome in for a test drive today!  WebSite WWW.AKGOODGUYS.COMRahsaan- 907-301-5515 Cell / Text                907-644-0604 OfficeCall or text, I'm here to help.Ask me about our shipping options to Fairbanks, Kenai, and Southeast Alaska.Need a ride to our dealership or a flight into town, not a problem just ask. We will do what it takes to get the vehicle to you.Extended Service Contracts / Warranties available for most vehicles, ask if your vehicle qualifies for this added protection.Free Autocheck Vehicle History Report available on all inventory.GOODGUYS AUTO SALES LLC640 Gambell StAnchorage, Ak 99501Business HoursMon to Fri 10:00am - 7:00pmSat 11:00am - 7:00pmSun 1:00pm - 4:00pm🚗 For FAST approvals fill out our Online Credit Application! (Copy and paste the link)↪ https://www.akgoodguys.com/apply-online/🚗 Check out our full inventory for more vehicles priced to move.↪https://www.akgoodguys.com/inventory/Dealer documentation fee included in advertised sale price. DMV, tax, and other government fees not included. Most vehicles qualify for an Extended Service Agreement, ask salesperson for details.Vehicle Options6-Cyl, 3.2 Liter, Automatic, 6-Spd Geartronic w/Overdrive, AWD, Traction Control, Dynamic Stability Control, ABS (4-Wheel), Anti-Theft System, Air Conditioning, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, CD/MP3 (Single Disc), Premium Sound, Sirius Satellite, Parking Sensors, Dual Air Bags, Side Air Bags, Heated Seats, Leather, Third Row Seat, Moon Roof, Fog Lights, Bi-HID Headlamps, Premium Wheels,  SUV SUV 6 0 4 AWD 6-Cyl, 3.2 Liter RED Gasoline BLACK Automatic, 6-Spd Geartronic w/OverdriveDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,ak,61.2116,-149.8761,2021-04-13T09:03:00-0800
7189,7306164724,https://anchorage.craigslist.org/ctd/d/anchorage-2016-dodge-charger-se-awd/7306164724.html,anchorage / mat-su,https://anchorage.craigslist.org,24995,2016.0,dodge,4runner limited,excellent,6 cylinders,gas,42422.0,clean,automatic,1GC1KVCG2DF148822,4wd,mid-size,truck,white,https://images.craigslist.org/00N0N_ff3H8qVSlR4z_0CI0pZ_600x450.jpg,"Frontier Auto Sales We accept trades! (tow it, drive it, or push it in.) We purchase vehicles on the spot. We even consign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve. Don’t forget Frontier Auto Sales has Alaska’s Best referral reward of $300 for every individual you send that completes a purchase from Frontier Auto Sales. Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.  Frontier Auto Sales is not responsible for vehicles that have modifications such as tint, suspension, or emissions system.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:28:59-0800
7190,7306164441,https://anchorage.craigslist.org/ctd/d/anchorage-2016-toyota-runner-limited/7306164441.html,anchorage / mat-su,https://anchorage.craigslist.org,39995,2016.0,chevrolet,500x,like new,4 cylinders,gas,77052.0,clean,automatic,1GCHK43679F101132,fwd,mid-size,SUV,blue,https://images.craigslist.org/00O0O_kXawJHIZ54rz_0CI0pZ_600x450.jpg,"We accept trades! (tow it, drive it, or push it in.) We purchase vehicles on the spot. We even consign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve. Don’t forget Frontier Auto Sales has Alaska’s Best referral reward of $300 for every individual you send that completes a purchase from Frontier Auto Sales. Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.  Frontier Auto & RV Sales is not responsible for vehicles that have modifications such as tint, suspension, or emissions system.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:28:30-0800
7191,7306164208,https://anchorage.craigslist.org/ctd/d/anchorage-2016-fiat-500x-24l-great-mpg/7306164208.html,anchorage / mat-su,https://anchorage.craigslist.org,14995,2016.0,honda,journey se,like new,4 cylinders,gas,52377.0,clean,automatic,SJKL7611,4wd,full-size,other,red,https://images.craigslist.org/00e0e_5VbUWceInQpz_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.  Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.   Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:28:04-0800
7192,7306163942,https://anchorage.craigslist.org/ctd/d/anchorage-2016-dodge-journey-se-24l-low/7306163942.html,anchorage / mat-su,https://anchorage.craigslist.org,13995,2016.0,jeep,journey sxt,excellent,4 cylinders,gas,51392.0,clean,automatic,1FDSS3BL4BDB15327,fwd,mid-size,hatchback,black,https://images.craigslist.org/00Q0Q_jwcRxqymIB9_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.   Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.    Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost**  For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales  Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook!  Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:27:37-0800
7193,7306163695,https://anchorage.craigslist.org/ctd/d/anchorage-2016-dodge-journey-sxt-36l-v6/7306163695.html,anchorage / mat-su,https://anchorage.craigslist.org,16995,2016.0,kia,malibu lt,excellent,4 cylinders,gas,59466.0,clean,automatic,5N1AT2MTXGC816861,4wd,full-size,SUV,blue,https://images.craigslist.org/00W0W_eslFSNH2F5Uz_0CI0pZ_600x450.jpg,"We accept trades! (tow it, drive it, or push it in.) We purchase vehicles on the spot. We even consign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve. Don’t forget Frontier Auto Sales has Alaska’s Best referral reward of $300 for every individual you send that completes a purchase from Frontier Auto Sales. Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.  Frontier Auto & RV Sales is not responsible for vehicles that have modifications such as tint, suspension, or emissions system.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:27:09-0800
7194,7306163425,https://anchorage.craigslist.org/ctd/d/anchorage-2016-chevrolet-malibu-lt-15l/7306163425.html,anchorage / mat-su,https://anchorage.craigslist.org,22995,2016.0,nissan,accord ex-l,excellent,4 cylinders,gas,14822.0,clean,manual,ZACCJBBT4FPC08205,fwd,mid-size,pickup,white,https://images.craigslist.org/00a0a_8EkW6BOYga0_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.   Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.    Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost**  For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales  Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook!  Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:26:43-0800
7195,7306162688,https://anchorage.craigslist.org/ctd/d/anchorage-2017-honda-accord-ex-leather/7306162688.html,anchorage / mat-su,https://anchorage.craigslist.org,24995,2017.0,mercedes-benz,renegade deserthawk sport,excellent,8 cylinders,gas,45318.0,clean,automatic,JF1VA1J61H9838515,fwd,full-size,sedan,white,https://images.craigslist.org/00L0L_3yTkadzzyVUz_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.  Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.   Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:25:30-0800
7196,7306162370,https://anchorage.craigslist.org/ctd/d/anchorage-2017-jeep-renegade-deserthawk/7306162370.html,anchorage / mat-su,https://anchorage.craigslist.org,27995,2017.0,ford,rio,excellent,4 cylinders,gas,27679.0,clean,automatic,3GCUKREC2HG225885,4wd,,coupe,black,https://images.craigslist.org/01414_dPK1RO3zb0i_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.   Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.    Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost**  For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales  Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook!  Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:24:56-0800
7197,7306162069,https://anchorage.craigslist.org/ctd/d/anchorage-2017-kia-rio-lx-extra-clean/7306162069.html,anchorage / mat-su,https://anchorage.craigslist.org,11995,2017.0,jeep,quest sv,excellent,4 cylinders,gas,54037.0,clean,automatic,JTEEW41A882012377,fwd,,mini-van,grey,https://images.craigslist.org/01010_8IhrQ6cu0NP_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.   Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.    Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost**  For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales  Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook!  Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:24:27-0800
7198,7306161489,https://anchorage.craigslist.org/ctd/d/anchorage-2017-nissan-quest-sv-35l-v6/7306161489.html,anchorage / mat-su,https://anchorage.craigslist.org,17995,2017.0,nissan,gla,excellent,4 cylinders,gas,82003.0,clean,automatic,1FVDCXBS48HZ75358,fwd,,SUV,red,https://images.craigslist.org/00000_lG6AVeaMDhCz_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.  Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.   Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost** For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook! Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:23:29-0800
7199,7306161240,https://anchorage.craigslist.org/ctd/d/anchorage-2017-mercedes-gla-awd-low/7306161240.html,anchorage / mat-su,https://anchorage.craigslist.org,29995,2017.0,kia,f-250,excellent,4 cylinders,gas,49402.0,clean,automatic,3GKALTEX0KL329035,4wd,,truck,black,https://images.craigslist.org/00g0g_cxxqBdgbR9F_0CI0pZ_600x450.jpg,"Frontier Auto Sales wants you to know we're about more than just selling cars our mission is to build long-lasting relationships. We want to grow our Frontier Family and see you send us your family and friends. We accept trades! (tow it, drive it or push it in.) We purchase vehicles on the spot. We even cosign vehicles if you need to sell yours let us do the work for you. Let us help find the perfect financing for you and your family’s needs. Spend 3 minutes to fill out a hassle-free secure application with Frontier Auto Sales and let us work hard to get you the better APR & Terms you deserve.   Don’t forget Frontier Auto Sales has Alaska’s Best referral reward $300 for every individual you send that completes a purchase from Frontier Auto Sales.    Disclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude dealer service fees and DMV fees, any finance charges.   **Warranties may be available on all models for an additional cost**  For more information on this and other vehicles please see our website: www.frontierautosales.org Frontier Auto Sales  Frontier Auto Sales 1300 E. Dowling Rd. Anchorage, AK 99518 Call: 907-561-9900 Text: 907-717-7457 Like us on Facebook!  Store Hours: Monday - Friday 9 AM - 8 PM Saturday 10 AM - 7 PM Sunday CLOSED",,ak,61.166252,-149.857916,2021-04-13T07:23:01-0800
