State,Sex,Age Group,Bachelor's Degree Holders,Science and Engineering,Science and Engineering Related Fields,Business,Education,"Arts, Humanities and Others"
Connecticut,Total,40 to 64,"483,267","176,215","41,805","108,663","40,682","115,902"
Connecticut,Total,65 and older,"215,381","70,297","18,576","31,299","42,119","53,090"
Connecticut,Male,25 and older,"467,050","208,953","24,020","112,709","21,766","99,602"
Connecticut,Male,25 to 39,"133,964","60,438","8,275","28,286","4,080","32,885"
Connecticut,Male,40 to 64,"222,017","100,396","10,980","59,435","6,946","44,260"
Connecticut,Male,65 and older,"111,069","48,119","4,765","24,988","10,740","22,457"
Connecticut,Female,25 and older,"527,498","152,154","64,451","83,922","79,910","147,061"
Connecticut,Female,25 to 39,"161,936","54,157","19,815","28,383","14,795","44,786"
Connecticut,Female,40 to 64,"261,250","75,819","30,825","49,228","33,736","71,642"
Connecticut,Female,65 and older,"104,312","22,178","13,811","6,311","31,379","30,633"
Delaware,Total,25 and older,"228,199","75,623","23,007","46,817","29,708","53,044"
Delaware,Total,25 to 39,"62,794","24,190","6,691","11,375","5,608","14,930"
Delaware,Total,40 to 64,"109,016","33,095","11,021","26,501","12,680","25,719"
Delaware,Total,65 and older,"56,389","18,338","5,295","8,941","11,420","12,395"
Delaware,Male,25 and older,"106,244","43,705","4,628","27,291","6,302","24,318"
Delaware,Male,25 to 39,"27,733","13,076","1,328","6,663",808,"5,858"
Delaware,Male,40 to 64,"48,326","16,674","1,799","14,308","2,832","12,713"
Delaware,Male,65 and older,"30,185","13,955","1,501","6,320","2,662","5,747"
Delaware,Female,25 and older,"121,955","31,918","18,379","19,526","23,406","28,726"
Delaware,Female,25 to 39,"35,061","11,114","5,363","4,712","4,800","9,072"
Delaware,Female,40 to 64,"60,690","16,421","9,222","12,193","9,848","13,006"
Delaware,Female,65 and older,"26,204","4,383","3,794","2,621","8,758","6,648"
District of Columbia,Total,25 and older,"301,429","146,209","15,612","39,114","10,251","90,243"
District of Columbia,Total,25 to 39,"163,151","87,205","8,255","21,642","2,601","43,448"
District of Columbia,Total,40 to 64,"98,432","43,532","4,862","13,153","3,251","33,634"
District of Columbia,Total,65 and older,"39,846","15,472","2,495","4,319","4,399","13,161"
District of Columbia,Male,25 and older,"143,674","75,929","5,041","19,339","2,165","41,200"
District of Columbia,Male,25 to 39,"74,998","44,019","2,001","10,200",461,"18,317"
District of Columbia,Male,40 to 64,"50,044","23,086","1,855","6,587","1,214","17,302"
District of Columbia,Male,65 and older,"18,632","8,824","1,185","2,552",490,"5,581"
District of Columbia,Female,25 and older,"157,755","70,280","10,571","19,775","8,086","49,043"
District of Columbia,Female,25 to 39,"88,153","43,186","6,254","11,442","2,140","25,131"
District of Columbia,Female,40 to 64,"48,388","20,446","3,007","6,566","2,037","16,332"
District of Columbia,Female,65 and older,"21,214","6,648","1,310","1,767","3,909","7,580"
Florida,Total,25 and older,"4,753,637","1,520,631","510,325","1,155,695","613,501","953,485"
Florida,Total,25 to 39,"1,320,063","461,242","144,216","323,723","94,894","295,988"
Florida,Total,40 to 64,"2,119,557","654,486","243,418","568,169","232,151","421,333"
Florida,Total,65 and older,"1,314,017","404,903","122,691","263,803","286,456","236,164"
Florida,Male,25 and older,"2,267,835","910,223","149,568","640,622","132,609","434,813"
Florida,Male,25 to 39,"577,263","232,003","37,533","162,746","15,569","129,412"
Florida,Male,40 to 64,"977,235","386,628","69,841","286,834","45,670","188,262"
Florida,Male,65 and older,"713,337","291,592","42,194","191,042","71,370","117,139"
Florida,Female,25 and older,"2,485,802","610,408","360,757","515,073","480,892","518,672"
Florida,Female,25 to 39,"742,800","229,239","106,683","160,977","79,325","166,576"
Florida,Female,40 to 64,"1,142,322","267,858","173,577","281,335","186,481","233,071"
Florida,Female,65 and older,"600,680","113,311","80,497","72,761","215,086","119,025"
Georgia,Total,25 and older,"2,301,568","753,498","215,464","545,251","298,007","489,348"
Georgia,Total,25 to 39,"762,793","273,580","73,100","165,952","64,071","186,090"
Georgia,Total,40 to 64,"1,130,692","358,003","103,629","303,504","140,632","224,924"
Georgia,Total,65 and older,"408,083","121,915","38,735","75,795","93,304","78,334"
Georgia,Male,25 and older,"1,040,873","430,564","55,695","294,763","56,893","202,958"
Georgia,Male,25 to 39,"325,006","139,300","16,224","85,288","10,646","73,548"
Georgia,Male,40 to 64,"506,815","206,374","26,724","154,093","26,243","93,381"
Georgia,Male,65 and older,"209,052","84,890","12,747","55,382","20,004","36,029"
Georgia,Female,25 and older,"1,260,695","322,934","159,769","250,488","241,114","286,390"
Georgia,Female,25 to 39,"437,787","134,280","56,876","80,664","53,425","112,542"
Georgia,Female,40 to 64,"623,877","151,629","76,905","149,411","114,389","131,543"
Georgia,Female,65 and older,"199,031","37,025","25,988","20,413","73,300","42,305"
Hawaii,Total,25 and older,"335,209","123,327","34,687","67,549","38,313","71,333"
Hawaii,Total,25 to 39,"104,537","40,516","11,889","19,996","6,801","25,335"
Hawaii,Total,40 to 64,"145,113","53,255","15,952","33,572","12,195","30,139"
Hawaii,Total,65 and older,"85,559","29,556","6,846","13,981","19,317","15,859"
Hawaii,Male,25 and older,"151,949","69,449","9,076","34,044","8,840","30,540"
Hawaii,Male,25 to 39,"42,989","18,146","3,520","8,811","1,601","10,911"
Hawaii,Male,40 to 64,"65,836","31,011","3,996","15,233","2,851","12,745"
Hawaii,Male,65 and older,"43,124","20,292","1,560","10,000","4,388","6,884"
Hawaii,Female,25 and older,"183,260","53,878","25,611","33,505","29,473","40,793"
Hawaii,Female,25 to 39,"61,548","22,370","8,369","11,185","5,200","14,424"
Hawaii,Female,40 to 64,"79,277","22,244","11,956","18,339","9,344","17,394"
Hawaii,Female,65 and older,"42,435","9,264","5,286","3,981","14,929","8,975"
Idaho,Total,25 and older,"336,655","118,537","38,379","57,425","47,578","74,736"
Idaho,Total,25 to 39,"102,859","35,172","12,571","17,554","9,823","27,739"
Idaho,Total,40 to 64,"152,911","54,895","16,603","28,688","20,441","32,284"
Idaho,Total,65 and older,"80,885","28,470","9,205","11,183","17,314","14,713"
Idaho,Male,25 and older,"164,674","74,908","10,971","32,660","12,913","33,222"
Idaho,Male,25 to 39,"46,887","19,515","2,887","10,579","2,758","11,148"
Idaho,Male,40 to 64,"73,544","34,408","4,439","14,738","4,545","15,414"
Idaho,Male,65 and older,"44,243","20,985","3,645","7,343","5,610","6,660"
Idaho,Female,25 and older,"171,981","43,629","27,408","24,765","34,665","41,514"
Idaho,Female,25 to 39,"55,972","15,657","9,684","6,975","7,065","16,591"
Idaho,Female,40 to 64,"79,367","20,487","12,164","13,950","15,896","16,870"
Idaho,Female,65 and older,"36,642","7,485","5,560","3,840","11,704","8,053"
Illinois,Total,25 and older,"3,108,972","1,045,224","310,047","662,118","376,087","715,496"
Illinois,Total,25 to 39,"1,111,553","409,331","107,666","225,461","82,373","286,722"
Illinois,Total,40 to 64,"1,434,519","462,892","148,983","346,901","160,767","314,976"
Illinois,Total,65 and older,"562,900","173,001","53,398","89,756","132,947","113,798"
Illinois,Male,25 and older,"1,464,965","622,038","89,420","358,287","82,990","312,230"
Illinois,Male,25 to 39,"513,769","224,460","29,552","120,308","16,859","122,590"
Illinois,Male,40 to 64,"665,420","274,008","43,007","175,465","34,552","138,388"
Illinois,Male,65 and older,"285,776","123,570","16,861","62,514","31,579","51,252"
Illinois,Female,25 and older,"1,644,007","423,186","220,627","303,831","293,097","403,266"
Illinois,Female,25 to 39,"597,784","184,871","78,114","105,153","65,514","164,132"
Illinois,Female,40 to 64,"769,099","188,884","105,976","171,436","126,215","176,588"
Illinois,Female,65 and older,"277,124","49,431","36,537","27,242","101,368","62,546"
Indiana,Total,25 and older,"1,212,826","357,868","148,031","254,878","190,166","261,883"
Indiana,Total,25 to 39,"409,177","134,837","53,034","76,965","42,702","101,639"
Indiana,Total,40 to 64,"568,255","160,938","68,673","141,072","81,573","115,999"
Indiana,Total,65 and older,"235,394","62,093","26,324","36,841","65,891","44,245"
Indiana,Male,25 and older,"570,100","220,231","45,180","139,389","48,629","116,671"
Indiana,Male,25 to 39,"184,530","76,491","14,729","39,953","8,681","44,676"
Indiana,Male,40 to 64,"265,094","97,909","21,997","71,036","21,315","52,837"
Indiana,Male,65 and older,"120,476","45,831","8,454","28,400","18,633","19,158"
Indiana,Female,25 and older,"642,726","137,637","102,851","115,489","141,537","145,212"
Indiana,Female,25 to 39,"224,647","58,346","38,305","37,012","34,021","56,963"
Indiana,Female,40 to 64,"303,161","63,029","46,676","70,036","60,258","63,162"
Indiana,Female,65 and older,"114,918","16,262","17,870","8,441","47,258","25,087"
Iowa,Total,25 and older,"622,253","191,585","61,347","124,622","112,723","131,976"
Iowa,Total,25 to 39,"218,422","73,701","20,335","46,735","26,326","51,325"
Iowa,Total,40 to 64,"273,346","84,905","27,732","61,461","42,271","56,977"
Iowa,Total,65 and older,"130,485","32,979","13,280","16,426","44,126","23,674"
Iowa,Male,25 and older,"288,308","120,334","15,364","69,871","29,155","53,584"
Iowa,Male,25 to 39,"96,756","41,317","5,074","24,911","5,537","19,917"
Iowa,Male,40 to 64,"126,471","53,639","6,493","32,521","10,868","22,950"
Iowa,Male,65 and older,"65,081","25,378","3,797","12,439","12,750","10,717"
Iowa,Female,25 and older,"333,945","71,251","45,983","54,751","83,568","78,392"
Iowa,Female,25 to 39,"121,666","32,384","15,261","21,824","20,789","31,408"
Iowa,Female,40 to 64,"146,875","31,266","21,239","28,940","31,403","34,027"
Iowa,Female,65 and older,"65,404","7,601","9,483","3,987","31,376","12,957"
Kansas,Total,25 and older,"652,489","191,504","71,209","136,103","113,425","140,248"
Kansas,Total,25 to 39,"216,958","69,667","25,055","42,224","26,206","53,806"
Kansas,Total,40 to 64,"291,599","84,124","33,326","69,107","45,954","59,088"
Kansas,Total,65 and older,"143,932","37,713","12,828","24,772","41,265","27,354"
Kansas,Male,25 and older,"305,711","123,015","19,005","75,793","28,005","59,893"
Kansas,Male,25 to 39,"96,457","41,453","5,107","23,128","5,111","21,658"
Kansas,Male,40 to 64,"135,624","53,396","9,393","34,756","12,213","25,866"
Kansas,Male,65 and older,"73,630","28,166","4,505","17,909","10,681","12,369"
Kansas,Female,25 and older,"346,778","68,489","52,204","60,310","85,420","80,355"
Kansas,Female,25 to 39,"120,501","28,214","19,948","19,096","21,095","32,148"
Kansas,Female,40 to 64,"155,975","30,728","23,933","34,351","33,741","33,222"
Kansas,Female,65 and older,"70,302","9,547","8,323","6,863","30,584","14,985"
Kentucky,Total,25 and older,"765,923","215,874","90,610","152,929","123,079","183,431"
Kentucky,Total,25 to 39,"259,353","79,686","31,267","51,037","25,771","71,592"
Kentucky,Total,40 to 64,"349,833","94,395","46,097","76,723","53,876","78,742"
Kentucky,Total,65 and older,"156,737","41,793","13,246","25,169","43,432","33,097"
Kentucky,Male,25 and older,"349,170","128,571","23,251","85,315","28,788","83,245"
Kentucky,Male,25 to 39,"113,495","41,983","7,050","28,188","5,264","31,010"
Kentucky,Male,40 to 64,"154,605","55,052","11,627","38,761","12,008","37,157"
Kentucky,Male,65 and older,"81,070","31,536","4,574","18,366","11,516","15,078"
Kentucky,Female,25 and older,"416,753","87,303","67,359","67,614","94,291","100,186"
Kentucky,Female,25 to 39,"145,858","37,703","24,217","22,849","20,507","40,582"
Kentucky,Female,40 to 64,"195,228","39,343","34,470","37,962","41,868","41,585"
Kentucky,Female,65 and older,"75,667","10,257","8,672","6,803","31,916","18,019"
Louisiana,Total,25 and older,"784,275","226,007","103,021","151,884","126,033","177,330"
Louisiana,Total,25 to 39,"270,420","92,716","35,547","49,494","19,909","72,754"
Louisiana,Total,40 to 64,"345,425","92,680","49,481","73,412","54,978","74,874"
Louisiana,Total,65 and older,"168,430","40,611","17,993","28,978","51,146","29,702"
Louisiana,Male,25 and older,"340,662","127,874","26,095","81,031","23,289","82,373"
Louisiana,Male,25 to 39,"111,212","45,093","8,394","23,684","3,254","30,787"
Louisiana,Male,40 to 64,"147,709","54,272","10,917","36,946","8,664","36,910"
Louisiana,Male,65 and older,"81,741","28,509","6,784","20,401","11,371","14,676"
Louisiana,Female,25 and older,"443,613","98,133","76,926","70,853","102,744","94,957"
Louisiana,Female,25 to 39,"159,208","47,623","27,153","25,810","16,655","41,967"
Louisiana,Female,40 to 64,"197,716","38,408","38,564","36,466","46,314","37,964"
Louisiana,Female,65 and older,"86,689","12,102","11,209","8,577","39,775","15,026"
Maine,Total,25 and older,"328,999","110,698","36,869","43,850","45,789","91,793"
Maine,Total,25 to 39,"85,991","30,159","11,130","9,355","7,253","28,094"
Maine,Total,40 to 64,"151,606","50,091","17,762","25,810","17,247","40,696"
Maine,Total,65 and older,"91,402","30,448","7,977","8,685","21,289","23,003"
Maine,Male,25 and older,"145,139","61,034","8,598","24,300","12,712","38,495"
Maine,Male,25 to 39,"34,457","14,005","2,239","4,649","1,325","12,239"
Maine,Male,40 to 64,"64,017","25,955","4,510","13,249","4,182","16,121"
Maine,Male,65 and older,"46,665","21,074","1,849","6,402","7,205","10,135"
Maine,Female,25 and older,"183,860","49,664","28,271","19,550","33,077","53,298"
Maine,Female,25 to 39,"51,534","16,154","8,891","4,706","5,928","15,855"
Maine,Female,40 to 64,"87,589","24,136","13,252","12,561","13,065","24,575"
Maine,Female,65 and older,"44,737","9,374","6,128","2,283","14,084","12,868"
Maryland,Total,25 and older,"1,710,230","699,103","155,344","317,385","151,937","386,461"
Maryland,Total,25 to 39,"543,158","228,361","51,928","93,636","31,740","137,493"
Maryland,Total,40 to 64,"824,843","338,275","70,571","178,652","60,868","176,477"
Maryland,Total,65 and older,"342,229","132,467","32,845","45,097","59,329","72,491"
Maryland,Male,25 and older,"785,418","394,216","38,409","161,260","32,424","159,109"
Maryland,Male,25 to 39,"237,450","118,832","12,837","45,167","6,569","54,045"
Maryland,Male,40 to 64,"375,213","186,317","16,705","85,808","12,847","73,536"
Maryland,Male,65 and older,"172,755","89,067","8,867","30,285","13,008","31,528"
Maryland,Female,25 and older,"924,812","304,887","116,935","156,125","119,513","227,352"
Maryland,Female,25 to 39,"305,708","109,529","39,091","48,469","25,171","83,448"
Maryland,Female,40 to 64,"449,630","151,958","53,866","92,844","48,021","102,941"
Maryland,Female,65 and older,"169,474","43,400","23,978","14,812","46,321","40,963"
Massachusetts,Total,25 and older,"2,181,743","888,818","192,860","387,672","184,168","528,225"
Massachusetts,Total,25 to 39,"768,136","338,022","65,281","136,836","38,115","189,882"
Massachusetts,Total,40 to 64,"998,486","409,116","86,524","198,632","70,988","233,226"
Massachusetts,Total,65 and older,"415,121","141,680","41,055","52,204","75,065","105,117"
Massachusetts,Male,25 and older,"1,022,259","497,483","46,577","220,591","36,389","221,219"
Massachusetts,Male,25 to 39,"353,593","176,251","15,081","76,183","7,419","78,659"
Massachusetts,Male,40 to 64,"464,398","229,715","20,790","105,107","12,446","96,340"
Massachusetts,Male,65 and older,"204,268","91,517","10,706","39,301","16,524","46,220"
Massachusetts,Female,25 and older,"1,159,484","391,335","146,283","167,081","147,779","307,006"
Massachusetts,Female,25 to 39,"414,543","161,771","50,200","60,653","30,696","111,223"
Massachusetts,Female,40 to 64,"534,088","179,401","65,734","93,525","58,542","136,886"
Massachusetts,Female,65 and older,"210,853","50,163","30,349","12,903","58,541","58,897"
Michigan,Total,25 and older,"2,070,795","694,052","231,516","438,527","274,144","432,556"
Michigan,Total,25 to 39,"658,969","244,303","75,858","129,329","52,135","157,344"
Michigan,Total,40 to 64,"961,555","320,118","110,004","235,885","107,042","188,506"
Michigan,Total,65 and older,"450,271","129,631","45,654","73,313","114,967","86,706"
Michigan,Male,25 and older,"982,192","429,576","67,140","234,427","66,609","184,440"
Michigan,Male,25 to 39,"302,029","137,600","22,339","68,558","10,813","62,719"
Michigan,Male,40 to 64,"446,274","195,810","29,635","114,716","24,565","81,548"
Michigan,Male,65 and older,"233,889","96,166","15,166","51,153","31,231","40,173"
Michigan,Female,25 and older,"1,088,603","264,476","164,376","204,100","207,535","248,116"
Michigan,Female,25 to 39,"356,940","106,703","53,519","60,771","41,322","94,625"
Michigan,Female,40 to 64,"515,281","124,308","80,369","121,169","82,477","106,958"
Michigan,Female,65 and older,"216,382","33,465","30,488","22,160","83,736","46,533"
Minnesota,Total,25 and older,"1,433,226","496,235","138,996","283,017","194,355","320,623"
Minnesota,Total,25 to 39,"499,810","187,262","48,373","99,167","43,360","121,648"
Minnesota,Total,40 to 64,"658,940","225,389","63,405","148,193","79,396","142,557"
Minnesota,Total,65 and older,"274,476","83,584","27,218","35,657","71,599","56,418"
Minnesota,Male,25 and older,"676,302","295,922","32,408","161,641","54,638","131,693"
Minnesota,Male,25 to 39,"226,348","101,876","10,086","55,162","12,022","47,202"
Minnesota,Male,40 to 64,"307,414","132,464","15,288","79,930","21,606","58,126"
Minnesota,Male,65 and older,"142,540","61,582","7,034","26,549","21,010","26,365"
Minnesota,Female,25 and older,"756,924","200,313","106,588","121,376","139,717","188,930"
Minnesota,Female,25 to 39,"273,462","85,386","38,287","44,005","31,338","74,446"
Minnesota,Female,40 to 64,"351,526","92,925","48,117","68,263","57,790","84,431"
Minnesota,Female,65 and older,"131,936","22,002","20,184","9,108","50,589","30,053"
Mississippi,Total,25 and older,"441,751","119,797","55,479","90,107","92,391","83,977"
Mississippi,Total,25 to 39,"128,828","40,371","19,190","24,043","17,274","27,950"
Mississippi,Total,40 to 64,"207,951","53,894","27,372","47,548","39,734","39,403"
Mississippi,Total,65 and older,"104,972","25,532","8,917","18,516","35,383","16,624"
Mississippi,Male,25 and older,"185,595","68,269","14,765","48,540","20,853","33,168"
Mississippi,Male,25 to 39,"51,923","18,950","4,837","13,004","4,135","10,997"
Mississippi,Male,40 to 64,"82,688","30,945","6,913","22,456","6,729","15,645"
Mississippi,Male,65 and older,"50,984","18,374","3,015","13,080","9,989","6,526"
Mississippi,Female,25 and older,"256,156","51,528","40,714","41,567","71,538","50,809"
Mississippi,Female,25 to 39,"76,905","21,421","14,353","11,039","13,139","16,953"
Mississippi,Female,40 to 64,"125,263","22,949","20,459","25,092","33,005","23,758"
Mississippi,Female,65 and older,"53,988","7,158","5,902","5,436","25,394","10,098"
Missouri,Total,25 and older,"1,271,281","383,824","137,570","277,875","195,694","276,318"
Missouri,Total,25 to 39,"439,363","140,900","49,940","94,582","45,943","107,998"
Missouri,Total,40 to 64,"577,700","169,968","62,682","139,940","82,434","122,676"
Missouri,Total,65 and older,"254,218","72,956","24,948","43,353","67,317","45,644"
Missouri,Male,25 and older,"588,139","230,130","37,572","150,837","47,417","122,183"
Missouri,Male,25 to 39,"192,916","74,819","13,633","48,562","10,164","45,738"
Missouri,Male,40 to 64,"263,373","101,908","16,202","71,823","19,329","54,111"
Missouri,Male,65 and older,"131,850","53,403","7,737","30,452","17,924","22,334"
Missouri,Female,25 and older,"683,142","153,694","99,998","127,038","148,277","154,135"
Missouri,Female,25 to 39,"246,447","66,081","36,307","46,020","35,779","62,260"
Missouri,Female,40 to 64,"314,327","68,060","46,480","68,117","63,105","68,565"
Missouri,Female,65 and older,"122,368","19,553","17,211","12,901","49,393","23,310"
Montana,Total,25 and older,"249,148","91,330","26,830","39,144","41,101","50,743"
Montana,Total,25 to 39,"77,249","29,227","9,127","13,351","8,140","17,404"
Montana,Total,40 to 64,"109,034","41,489","10,889","18,455","16,983","21,218"
Montana,Total,65 and older,"62,865","20,614","6,814","7,338","15,978","12,121"
Montana,Male,25 and older,"120,349","55,474","8,403","22,901","11,583","21,988"
Montana,Male,25 to 39,"36,095","15,440","3,180","7,181","2,245","8,049"
Montana,Male,40 to 64,"50,472","24,849","2,501","10,227","4,204","8,691"
Montana,Male,65 and older,"33,782","15,185","2,722","5,493","5,134","5,248"
Montana,Female,25 and older,"128,799","35,856","18,427","16,243","29,518","28,755"
Montana,Female,25 to 39,"41,154","13,787","5,947","6,170","5,895","9,355"
Montana,Female,40 to 64,"58,562","16,640","8,388","8,228","12,779","12,527"
Montana,Female,65 and older,"29,083","5,429","4,092","1,845","10,844","6,873"
Nebraska,Total,25 and older,"422,587","118,504","44,260","92,464","76,156","91,203"
Nebraska,Total,25 to 39,"156,131","50,899","16,597","30,374","19,899","38,362"
Nebraska,Total,40 to 64,"187,241","50,736","17,901","49,002","30,112","39,490"
Nebraska,Total,65 and older,"79,215","16,869","9,762","13,088","26,145","13,351"
Nebraska,Male,25 and older,"197,284","70,657","9,368","54,649","20,552","42,058"
Nebraska,Male,25 to 39,"67,464","25,275","3,212","17,405","4,514","17,058"
Nebraska,Male,40 to 64,"88,774","31,903","3,788","27,471","7,051","18,561"
Nebraska,Male,65 and older,"41,046","13,479","2,368","9,773","8,987","6,439"
Nebraska,Female,25 and older,"225,303","47,847","34,892","37,815","55,604","49,145"
Nebraska,Female,25 to 39,"88,667","25,624","13,385","12,969","15,385","21,304"
Nebraska,Female,40 to 64,"98,467","18,833","14,113","21,531","23,061","20,929"
Nebraska,Female,65 and older,"38,169","3,390","7,394","3,315","17,158","6,912"
Nevada,Total,25 and older,"548,919","176,990","57,907","125,194","66,172","122,656"
Nevada,Total,25 to 39,"168,588","55,948","17,540","37,666","15,284","42,150"
Nevada,Total,40 to 64,"244,542","75,985","27,507","60,858","25,052","55,140"
Nevada,Total,65 and older,"135,789","45,057","12,860","26,670","25,836","25,366"
Nevada,Male,25 and older,"263,386","105,117","16,603","68,664","18,239","54,763"
Nevada,Male,25 to 39,"74,086","29,243","5,680","18,728","3,172","17,263"
Nevada,Male,40 to 64,"115,498","43,914","7,368","31,720","6,807","25,689"
Nevada,Male,65 and older,"73,802","31,960","3,555","18,216","8,260","11,811"
Nevada,Female,25 and older,"285,533","71,873","41,304","56,530","47,933","67,893"
Nevada,Female,25 to 39,"94,502","26,705","11,860","18,938","12,112","24,887"
