Unnamed: 0,credit card
125,2372 6736 3862 9472
126,1660 8027 6253 5294
127,6371 2348 2945 4364
128,1097 7449 0570 0526
129,3512 3448 2005 6937
130,0837 8848 0306 6657
131,3129 8163 0388 1277
132,1014 7657 9609 6250
133,3200 3336 5884 6306
134,0860 8031 7508 6158
135,5781 9170 8850 1782
136,3593 1969 5575 7070
137,9999 9926 6100 8912
138,8930 1791 9034 8869
139,0236 8049 5207 2086
140,2119 3059 8290 0656
141,0674 8747 0701 6123
142,7238 5951 0797 3778
143,3250 0336 1118 7187
144,0499 7443 5457 0502
145,6432 0745 7281 5022
146,7406 1019 8466 0667
147,7034 2036 2807 1972
148,7705 3741 8301 5944
149,3406 8954 8270 3426
150,4001 1709 1258 1538
151,3573 6802 3456 4453
152,1957 9531 6960 0108
153,5507 1201 4764 3891
154,5729 2040 7939 1067
155,3761 5023 3183 0052
156,5343 2003 9132 4013
157,8619 0173 3825 1100
158,3018 6191 8263 8695
159,5160 5003 1200 4272
160,1910 9100 0561 4388
161,8538 6911 3637 4757
162,6045 2500 0860 0227
163,8417 9211 5367 1968
164,6939 5960 5783 8940
165,4473 1540 5325 1783
166,9763 6570 8711 6630
167,9713 8215 3770 5852
168,2604 4245 0909 2745
169,5005 9617 3785 8644
170,4473 1606 3674 2512
171,0111 3551 5302 0801
172,7944 2004 7764 1114
173,3835 1253 7778 1895
174,4089 2508 0409 0448
175,6189 9119 7820 8113
176,6926 0207 3539 8323
177,6562 7647 0561 5485
178,7103 7340 4869 3706
179,8566 5900 5273 9743
180,9715 0368 3557 6377
181,8272 2014 3193 6160
182,8401 6960 4635 0031
183,4502 1383 7606 4789
184,2728 4184 7065 0400
185,0326 1844 1767 5646
186,4003 5047 9087 0004
187,1584 5055 5120 5846
188,4808 9508 6118 4392
189,1556 5969 5178 3386
190,7469 1789 8173 2533
191,3835 6325 8124 3853
192,0179 1607 8660 0180
193,2776 8126 6754 9002
194,8303 2952 6729 0697
195,4980 7205 1172 6270
196,2147 1932 4703 6867
197,7387 5424 1265 5760
198,4539 3013 2266 8969
199,0489 2289 7965 6589
200,7820 6153 1249 6573
201,2310 9403 5977 4616
202,9147 2106 2140 3365
203,0720 6597 8013 3875
204,0678 4805 0216 4655
205,6721 8202 5223 1403
206,3848 0369 0416 2641
207,2079 6564 6573 5221
208,6533 7682 1700 2142
209,1797 8943 7872 8219
210,3948 0602 9506 2086
211,6408 5680 7870 6784
212,5473 1805 7792 7333
213,4998 4976 2811 2490
214,0652 5854 1504 9381
215,3068 7619 4124 9427
216,8310 3308 4520 3559
217,6303 8820 2811 7046
218,1151 4095 9670 2671
219,4464 6087 8208 1828
220,9141 0539 1596 1995
221,2871 0010 8703 8395
222,9681 4930 2127 0286
223,9945 7741 5423 0827
224,1542 9142 2120 2343
225,6906 0227 7173 7465
226,5414 8858 0274 3276
227,5850 7696 3907 7841
228,7152 0198 6373 0584
229,5040 2513 5916 0965
230,9873 1667 9511 6307
231,4867 9047 5535 1453
232,9623 9418 8996 5569
233,2774 0416 3519 5700
234,1606 5177 4320 9586
235,1401 6947 1498 8806
236,8063 5656 3141 5562
237,3046 7659 6586 2534
238,3266 6246 8148 4472
239,6294 6766 4924 3926
240,2056 0137 0606 5177
241,8003 8706 6027 9825
242,9241 4130 4325 0342
243,6331 1796 3014 0383
244,1074 4430 1547 0119
245,6308 6511 5786 2419
246,0613 7829 6768 6240
247,2676 5521 8711 1186
248,3176 2092 0566 2922
249,5232 6155 7555 4718
250,2881 9691 6340 9991
251,9099 0756 0694 3755
252,8178 9680 4115 4765
253,4189 1032 2025 5572
254,8346 8410 0406 0506
255,3709 2709 4683 3034
256,2121 0987 5191 2900
257,0401 7683 3458 4632
258,5787 1294 0712 8369
259,1451 9066 6363 9886
260,7089 5949 4101 4883
261,6695 5619 1745 8455
262,7933 4833 8273 3101
263,0297 0300 5056 3512
264,4427 7333 2430 6104
265,1273 8529 4827 0119
266,5111 5874 1741 6421
267,4609 9442 8208 9641
268,0414 5730 1695 5274
269,4070 0060 1284 0856
270,0392 0744 4109 4547
271,5435 4302 6440 3197
272,4292 2131 0134 5678
273,0864 7210 2019 6823
274,0996 7622 1906 7106
275,4850 4701 6488 0789
276,5651 8837 4236 0472
277,0516 4563 1734 5148
278,5149 2055 7977 0915
279,5699 6453 6657 7533
280,9258 2460 1939 4417
281,5598 9312 5438 7560
282,9510 8453 1708 7384
283,5031 8811 5752 2529
284,3188 8072 5629 9371
285,2495 1663 6367 7830
286,4798 2676 5734 3295
287,8610 4371 6346 7570
288,2124 9372 4345 4925
289,6316 4700 2202 6612
290,0898 4065 7710 0851
291,7282 5770 0827 8828
292,4083 4629 5085 0414
293,2093 4954 0885 1464
294,0207 3073 1819 1104
295,4424 9218 5421 5782
296,8715 2865 0609 9558
297,9374 0152 3053 1346
298,1656 4867 4300 2317
299,7110 8260 2098 5837
300,3614 8680 8595 9796
301,0614 4237 5463 9982
302,5072 0681 2164 7694
303,6037 9112 4081 8355
304,1387 9628 6589 2862
305,2095 2011 0175 0846
306,7958 2310 3789 9269
307,7195 8077 1860 9006
308,2466 2943 7710 6510
309,0093 4646 7468 0418
310,4601 1728 7086 1019
311,2259 6461 1705 4520
312,9699 6310 2608 4496
313,8419 5811 2798 5100
314,9740 5887 5448 0083
315,6042 1309 2238 1461
316,4979 3065 5369 7182
317,0185 6492 1680 0642
318,5113 6376 0812 1642
319,5378 8410 7008 9983
320,3136 3151 4927 8543
321,0899 4640 6011 1301
322,1692 4102 8836 6815
323,9346 6494 0391 6301
324,7689 2416 5946 2397
325,1490 2159 0177 9971
326,0667 0903 8101 6066
327,7776 5004 5314 1671
328,6484 8406 7952 8420
329,9212 1357 1797 3465
330,2479 0678 2692 3894
331,9044 1655 9842 1909
332,7147 1932 1547 2010
333,6584 7990 1204 6095
334,5220 2031 6616 6684
335,4759 0162 9172 2483
336,6673 6357 4127 9207
337,0005 1105 3009 0500
338,1120 0528 6011 0589
339,7473 0578 4322 0390
340,3539 8961 1214 0678
341,9120 9081 1454 8095
342,5503 1559 0201 9976
343,6526 1495 2077 7349
344,1047 3652 8827 8541
345,3041 1720 9000 8073
346,9910 0695 6815 1310
347,7499 0125 3885 8505
348,5657 0088 6208 3258
349,1562 0451 1426 6816
350,4304 5342 2798 6835
351,3647 4180 6193 9706
352,8189 4851 4502 4805
353,6029 4972 7308 9127
354,7943 4737 2041 5888
355,4702 7200 1047 0199
356,8880 2286 0796 3174
357,0577 9474 3570 1274
358,7071 1413 7912 1988
359,5443 8523 3849 5841
360,9004 9072 5026 7905
361,8729 9054 3077 7248
362,4999 6122 0274 4745
363,3142 8364 5686 8022
364,1103 6936 5433 6961
365,6735 1404 0730 7798
366,1522 3568 6824 2067
367,9215 0131 0318 5067
368,0080 1667 8896 2394
369,5037 9070 9731 8477
370,6229 8141 1692 2698
371,0600 9927 2878 7833
372,6229 7269 2545 1173
373,9478 3100 3910 4287
374,6974 0367 7742 7398
375,6884 3922 5588 5856
376,0935 4372 0714 5911
377,5559 2498 3571 0421
378,6636 0250 3016 2528
379,4843 8017 1191 1377
380,5403 1733 5712 5605
381,3111 8756 8483 4694
382,2055 7439 9814 2317
383,6146 0201 8395 6132
384,1865 9402 8961 3742
385,7853 6855 4822 2088
386,5848 5178 1941 1048
387,2741 2028 1663 3742
388,7988 6409 9048 7263
389,9831 0893 3912 9563
390,6669 3558 1489 2404
391,2926 9252 4221 1360
392,2835 0702 6293 3741
393,3720 3158 5646 3282
394,7737 8543 5686 2067
395,4065 4725 6776 7695
396,1342 5273 8869 8899
397,7179 1660 6045 4033
398,9693 7818 8717 3868
399,2533 5805 9591 5515
400,6287 8619 8149 9008
401,4934 8188 8100 6490
402,9004 1521 5141 6126
403,0995 5832 6290 6681
404,7704 5807 7824 6123
405,1314 2394 4931 3176
406,2920 6505 0327 0267
407,2493 4033 5270 5120
408,0417 6953 7143 2542
409,2123 2681 6525 0328
410,3493 1753 7115 0098
411,0575 1728 2633 5214
412,9632 6956 3549 1587
413,1002 2292 1974 7336
414,5852 5941 8290 3192
415,6888 4870 2279 7071
416,9231 2450 0503 0090
417,9671 5126 6741 2550
418,9638 1468 1129 3081
419,4631 5003 4300 1651
420,1514 3069 2110 6183
421,8262 1033 2376 7025
422,6529 0081 9786 0080
423,9748 8401 0740 5260
424,5977 8028 1481 6380
425,3576 0744 5203 7444
426,8318 8386 9529 4595
427,0037 4181 4703 3459
428,5270 6309 7375 2401
429,4656 3021 0883 8988
430,9688 8830 5742 2253
431,3149 1119 0041 8112
432,4711 0957 0570 6119
433,9645 5657 3512 2854
434,7615 9021 6282 1834
435,8711 2330 5312 2867
436,4569 2237 2873 4081
437,7588 9138 1279 2718
438,8040 6460 5005 8886
439,9278 6577 0430 5641
440,5870 1337 9526 4685
441,7356 2091 9717 1778
442,7987 1569 8681 9517
443,5050 3308 7632 6110
444,6926 6369 2801 7026
445,3717 0344 8473 5254
446,9167 1087 0733 7843
447,1015 8847 1148 0498
448,7915 7977 9382 7080
449,9700 7375 3850 8939
450,1949 4063 0770 0134
451,1082 9422 5521 9503
452,4303 0688 1070 7482
453,2144 6980 5597 2183
454,5205 0313 5470 0310
455,3225 2893 9618 3682
456,2582 2014 2055 6000
457,9485 3860 6195 3863
458,0228 8037 5214 6190
459,0850 7551 1411 6789
460,5003 7375 1705 1035
461,0930 9098 3468 2197
462,5795 4203 2164 2783
463,1379 6923 0851 2253
464,4670 2524 5451 4005
465,0831 0087 9567 9137
466,0847 1687 4752 9907
467,1446 4624 2982 2444
468,9210 4558 0373 1471
469,4398 1919 1766 1997
470,9465 1277 4286 9977
471,2187 1919 4230 1678
472,4147 0152 5678 0117
473,2288 6463 1891 2457
474,8409 4361 0124 9826
475,9086 3540 1894 2031
476,8899 6716 6460 3223
477,0136 0086 5974 5020
478,9764 1931 5216 0075
479,0923 2095 2562 2420
480,4645 1303 1951 6939
481,4177 1459 4480 2740
482,2461 7164 9160 7101
483,6455 3586 8042 5924
484,5061 1587 8002 9215
485,1789 8266 4747 2698
486,7443 5045 1208 1128
487,8384 1327 5608 0160
488,5892 8088 8603 0049
489,1774 7374 5463 5735
490,9990 6638 9896 1542
491,7840 1986 8150 7935
492,0833 5660 9852 3022
493,6187 1521 0498 1049
494,0158 8597 9919 6711
495,4408 1803 9581 4057
496,0704 5331 9727 0527
497,0725 5109 0600 8524
498,9080 5020 5770 6965
499,2981 6943 1995 9224
500,9024 7636 2756 0577
501,3760 8055 0890 2728
502,3003 9242 1210 3755
503,0877 4218 4760 7037
504,3330 7955 1804 6645
505,6707 0401 7980 1353
506,2656 3164 5830 5002
507,7498 1222 6234 2600
508,1440 7200 1834 8975
509,6206 6100 9444 2359
510,2735 3194 0023 7951
511,8481 2262 3324 2416
512,2845 2815 1926 9351
513,0388 2965 0956 2706
514,7517 5011 4153 7528
515,2235 3449 9551 6033
516,9093 4524 4338 9965
517,4148 2628 0839 5664
518,7839 5123 3383 7490
519,5508 8393 9168 1539
520,0062 0469 9380 9751
521,4030 5596 6728 7607
522,2997 4900 6283 4412
523,4351 9456 2553 3093
524,4535 0440 6098 1569
525,4058 1909 1489 3395
526,0439 4278 4242 9724
527,9633 8241 3495 2597
528,7067 9906 0043 5061
529,0493 9711 8105 9194
530,9414 0726 3058 8878
531,2221 5032 9423 5367
532,5138 3659 8576 1427
533,5428 7499 8650 5260
534,0203 3711 0565 9302
535,9736 0202 1181 4255
536,0501 8506 0906 7806
537,1587 0012 0797 5289
538,2541 8656 6228 7046
539,1459 3788 8185 1223
540,5712 4003 2236 5112
541,1148 1115 2957 9242
542,7170 0574 5686 8679
543,8061 0469 0339 0442
544,3715 1937 8011 7236
545,9780 2204 9572 1069
546,6349 3853 9556 7421
547,5603 8753 6013 7718
548,4122 6528 2872 2417
549,3825 1461 3911 3868
550,5768 8186 5946 8108
551,1971 1967 9271 8026
552,1322 7072 7860 7416
553,5059 6710 8303 8145
554,0585 0861 3596 3882
555,2591 7332 0298 1879
556,7091 7480 3794 7042
557,8342 1540 9715 2072
558,2498 7727 5790 7111
559,3352 7575 1797 5315
560,9804 0149 9614 9768
561,8193 9693 1077 1802
562,5963 1172 9362 3484
563,2915 3371 9841 3991
564,6314 5947 3363 1699
565,5336 2031 6943 7895
566,0991 9064 0445 8514
567,0530 0117 9768 5877
568,2902 4074 6781 8117
569,4263 5747 3703 5834
570,6031 3244 7509 1024
571,3476 0369 8707 0507
572,8095 9902 2161 0564
573,4384 6687 1653 8871
574,6693 4311 0409 2572
575,6856 2261 8543 4126
576,8103 5238 2433 5335
577,4125 6102 8685 3060
578,8315 0683 0739 0384
579,8883 3171 7758 6204
580,9800 0471 9862 9361
581,8420 0902 7591 7839
582,2560 2038 0371 0365
583,4399 0114 5075 9357
584,5048 9077 8020 6075
585,4993 4583 2875 7574
586,4763 7228 2070 7685
587,0635 7628 6670 5458
588,9307 4484 2908 2334
589,4606 0326 0542 5302
590,0132 9185 0720 9541
591,9867 2919 1160 7967
592,8443 9624 4977 7403
593,6851 4119 0971 3313
594,2014 3460 1315 9133
595,5063 1472 2368 3805
596,7859 2867 1282 8392
597,8749 4091 7413 8186
598,1597 2066 3329 1930
599,1951 2232 6115 7408
600,0156 6513 2619 9161
601,4930 2816 2595 0043
602,0357 8751 2492 9375
603,8813 9010 7730 6436
604,9155 5358 0098 6938
605,9091 7037 4090 3676
606,9042 3096 0551 3153
607,9192 8102 7940 6414
608,3638 1472 4794 5074
609,4130 0540 6344 3115
610,2064 6450 1898 3901
611,3289 9036 9252 5649
612,8035 2750 0044 6166
613,6703 2202 8134 1337
614,2323 0176 1087 6025
615,4713 2775 5505 2055
616,6361 6307 0664 4512
617,6975 3316 3444 1104
618,8996 6726 2521 4856
619,8950 9517 6191 4747
620,6112 3940 2302 1064
621,1852 2376 0794 1905
622,9063 1127 3673 5045
623,0782 5570 7769 6854
624,1582 8956 3734 2955
625,6693 9980 8816 7825
626,0532 3173 8210 5023
627,7883 5454 0323 2078
628,9288 2512 7188 6114
629,5714 8908 3219 6079
630,8630 3841 3463 5725
631,4550 0208 5345 0926
632,8594 8743 7795 1527
633,2230 1965 0604 2399
634,2514 5186 8701 1272
635,2457 8797 8520 5755
636,2176 4075 0951 2510
637,8834 7718 3723 9916
638,0988 2541 9261 5536
639,9985 0411 1029 5010
640,5157 4143 5619 9514
641,8273 0504 6983 6661
642,9575 3491 2935 5622
643,5887 3971 6638 3940
644,0629 6082 5568 8627
645,3279 0158 2976 0328
646,0973 4919 7111 9537
647,5383 0989 7693 9016
648,9118 9925 2488 2625
649,2302 4706 1476 9874
650,8432 3538 3343 9581
651,3194 1229 4002 2023
652,5796 8394 6553 1082
653,0657 0849 9306 2390
654,5946 4125 0883 4680
655,7635 2409 1465 3228
656,5883 0869 9851 7649
657,3349 7638 6230 3018
658,5097 1509 6741 4460
659,1958 9313 2899 5800
660,3691 1841 6767 0312
661,9264 2885 3058 2653
662,2121 9560 5722 2827
663,1673 3918 6908 1926
664,5236 8935 4132 0118
665,0898 7565 3114 8728
666,7141 9635 4417 9119
667,0573 7266 0967 8653
668,2533 4778 3803 0845
669,0574 9751 2381 4278
670,2345 8334 0059 5548
671,4328 6620 6220 2195
672,5251 1167 6626 0738
673,3372 8378 5302 8990
674,2000 1376 0101 5868
675,4011 9064 2760 7206
676,5630 5262 6111 8811
677,6530 7212 8685 1117
678,7359 1324 4801 5983
679,1071 3012 6883 6148
680,8747 0168 0018 4719
681,3449 3613 5083 5526
682,4715 6758 5547 9518
683,2703 1081 5903 5369
684,1888 9870 2993 1207
685,3669 8164 4288 6642
686,1997 4428 9044 6690
687,1145 3162 9342 5724
688,0868 2565 8627 9845
689,4076 2408 1764 9420
690,3479 8380 8298 2115
691,7329 0710 8916 6875
692,6034 4225 7456 4606
693,7891 9134 0546 6727
694,7264 0496 1469 3617
695,2593 4119 8946 5811
696,5330 6235 8079 3145
697,4960 8038 6758 5246
698,4418 0742 2503 0357
699,1994 9609 4849 5706
700,2001 6421 9566 4820
701,6272 8704 4206 7678
702,0333 4067 4347 8477
703,0269 0267 5299 8160
704,8912 9696 3556 7378
705,0617 8572 6731 2081
706,8521 2859 3132 5545
707,4015 1958 7621 5752
708,2175 2973 1574 9279
709,5333 2299 0535 6470
710,4196 3528 6950 2593
711,6900 8185 6461 0847
712,6361 8855 7852 6413
713,8721 4916 0388 9817
714,7571 9175 7189 2891
715,8688 5382 4428 2059
716,0233 0052 2979 0132
717,7171 1508 0986 6881
718,6671 4413 7157 6542
719,5244 5342 2484 4474
720,5132 6081 2086 2304
721,3729 5611 1904 3170
722,3980 9443 6446 9078
723,8952 0351 6562 1655
724,5892 2716 8691 1727
725,2655 9432 4855 0183
726,9702 7754 3334 9874
727,0427 8236 8154 1631
728,2509 1204 3659 2710
729,4441 0157 2311 0024
730,3069 4909 6016 9187
731,1378 8786 6430 7780
732,1247 3046 8058 8504
733,8455 5506 1617 4259
734,6359 2412 0125 9177
735,6693 2461 5949 4100
736,3919 7645 4746 1267
737,3635 1998 5336 6264
738,7633 8031 2332 2454
739,3064 6915 6271 9168
740,3199 2685 0929 1683
741,6052 2190 7378 1503
742,8200 6431 9863 1716
743,0461 3423 4739 8945
744,5007 6118 5422 6111
745,7857 3165 2948 1981
746,9255 6961 0184 9179
747,9093 3902 3459 4290
748,8742 4904 9946 8375
749,6262 3134 7304 5061
750,5009 5464 1153 7278
751,9658 3031 0083 9029
752,9992 6454 7382 6494
753,2633 7641 6056 5602
754,2243 8889 4585 6147
755,6890 3112 5191 4606
756,6041 3983 6376 7862
757,2738 0970 0906 0063
758,9559 7876 8484 3407
759,4859 0693 2628 4133
760,5546 3213 3764 6875
761,2188 5953 6181 9660
762,5802 5332 7531 0725
763,4233 0510 3120 9000
764,5614 2868 8917 8373
765,1306 3001 6334 8516
766,6336 6834 0527 8635
767,5750 1894 6194 1125
768,0296 0864 9531 6012
769,7738 4645 2558 3177
770,9309 6173 6342 2315
771,8591 8022 5586 9790
772,6033 0984 7490 9217
773,2219 7740 1929 5728
774,9514 4494 7939 4411
775,8827 3204 5997 2277
776,0519 7485 1778 3903
777,1828 9282 0010 0732
778,6636 7891 1724 8837
779,6782 4764 4178 9661
780,6728 0715 8107 0402
781,4618 7711 9020 6869
782,7061 6118 9305 2870
783,4877 3930 5435 5329
784,8748 1008 6090 4547
785,1889 6410 0482 3596
786,5388 7218 7920 9364
787,4485 5765 3601 6049
788,4192 5850 2733 9596
789,9263 9635 9167 2143
790,1721 1709 0841 9404
791,9117 3759 7604 7822
792,8141 9054 0129 7254
793,6487 9432 0048 1807
794,0169 4788 1109 8183
795,8021 5980 9312 9931
796,7025 4451 1516 3102
797,1992 7303 0075 4640
798,2605 8134 3673 9263
799,4210 3008 0360 2530
800,1003 8673 2761 4781
801,4084 0371 9427 2440
802,9330 2380 8873 4301
803,6833 7477 6185 1552
804,6334 2740 7497 8197
805,5612 3145 9256 1046
806,0633 5086 1978 6595
807,4707 1330 7922 8384
808,6203 5806 8550 0948
809,2749 5796 8560 7773
810,7304 0237 0934 1814
811,6113 0391 9701 8181
812,9824 0851 6771 8605
813,4905 2632 6863 0006
814,1548 5864 8498 3055
815,4562 3388 1921 5283
816,6461 6846 8287 5120
817,1490 7674 8029 5963
818,6148 7579 7479 8407
819,2690 4417 0384 1333
820,3215 9151 5665 1330
821,6825 3354 2707 6371
822,9042 8673 5710 5535
823,6610 0333 5362 5677
824,0412 5108 1203 5729
825,6132 6567 4932 2092
826,9574 3461 9200 6823
827,8012 4252 4419 8065
828,1741 5014 0020 7963
829,1356 1525 0511 8721
830,6053 4128 2694 3189
831,5197 8522 9113 8770
832,5745 9004 9148 6981
833,7901 7650 9056 7202
834,0672 0034 0509 6370
835,0206 1965 2109 7530
836,8211 1529 5109 1019
837,1100 4732 1572 8804
838,1604 0767 8076 1183
839,5030 9345 0548 4904
840,5041 1514 9962 7214
841,3248 0753 3300 3378
842,9750 0003 8043 9530
843,9421 9357 7214 0914
844,4953 8533 1035 7926
845,7849 2451 8608 2102
846,0545 1195 2902 8615
847,4964 4324 9709 9769
848,5672 2705 3952 4587
849,7226 2735 1779 5698
850,2159 1721 8284 7498
851,2815 1701 8812 8659
852,2344 6106 3892 8555
853,7769 4377 1594 6808
854,6879 4144 8631 0715
855,0426 1886 4934 2741
856,9279 5413 9786 6086
857,6414 3486 5622 4309
858,3256 5708 9548 2031
859,6523 9403 5954 5317
860,0629 2200 5443 3050
861,8826 5039 6337 1461
862,8046 2253 4867 6282
863,4649 8096 9844 5960
864,0023 4580 4311 0703
865,4147 1591 5004 2169
866,4096 5489 7438 8086
867,1825 9049 6528 0246
868,9767 6026 5120 9546
869,6240 0912 7611 0152
870,5622 2155 1511 8401
871,3148 7479 3389 7144
872,3651 3557 1823 4842
873,9795 0664 8520 0551
874,9443 9960 7188 1891
875,0114 1669 3050 0959
876,0587 4761 4628 7034
877,0704 1626 7447 0534
878,8931 1283 4674 0409
879,9383 4444 6883 7370
880,9114 9751 2149 4371
881,2602 2749 2206 7622
882,6993 5192 9817 8437
883,5665 0611 8371 2649
884,1047 7516 3304 8100
885,8409 0174 1641 7239
886,2239 8233 0560 0865
887,2390 9013 5600 7339
888,7872 5135 0503 9858
889,5861 4557 3865 9114
890,5595 1376 8465 3248
891,7903 7797 4905 5510
892,6419 3064 2912 6719
893,4614 8441 2061 3615
894,2262 5142 1099 5785
895,8488 2205 3674 5743
896,9170 8026 1257 8727
897,2705 1824 2721 5812
898,3046 4021 1604 6163
899,4688 4093 8127 7729
900,8889 5072 4479 7665
901,6272 2105 8504 8834
902,6302 5772 6791 4276
903,1090 0046 9564 1100
904,4499 7643 2603 6869
905,3004 1762 3415 9518
906,2638 2418 4825 3751
907,0184 3742 8104 0174
908,2724 0741 6711 6651
909,9577 9724 7508 3369
910,3097 0360 9588 7686
911,1147 1446 0474 4879
912,5500 6308 6081 5455
913,4272 5477 6132 1328
914,6363 5954 1048 4516
915,0164 3360 7392 9276
916,6347 1167 0250 4583
917,5578 5071 2493 4091
918,4656 1906 8138 7828
919,1747 7294 3002 1171
920,4321 1525 6339 6778
921,4857 0918 7669 6181
922,0954 2039 7227 2777
923,6241 0993 4958 8893
924,4074 4778 9337 3001
925,8642 8766 4292 7003
926,9226 9404 7219 1871
927,7091 0016 4158 5031
928,1156 8189 7684 1156
929,2412 1322 3051 1109
930,3043 8277 3844 2562
931,4939 1631 1000 3441
932,1843 7995 0690 7008
933,9753 4968 0591 6045
934,7569 5021 3106 1848
935,2497 1610 5871 8603
936,4072 2864 5644 2856
937,3295 0961 3531 0939
938,1289 2648 4628 0003
939,9417 9869 4465 3251
940,1607 1030 9415 6854
941,8153 6546 5003 0718
942,5906 6455 9916 9606
943,7302 5013 8981 1837
944,4890 7093 3196 7915
945,3111 6144 8870 7653
946,4980 1489 1211 7000
947,0746 1365 6816 4153
948,5117 8090 9336 5569
949,1497 8781 4818 3996
950,4295 4618 0794 1529
951,9678 9364 7848 4757
952,7229 7162 1410 3532
953,5903 5108 0753 0706
954,9669 0029 9422 3725
955,8639 8199 1552 6696
956,0571 2627 3888 7814
957,8238 2918 0295 2251
958,2884 3117 7332 8471
959,5115 7905 0648 3663
960,5389 9489 2368 7053
961,7016 8069 0725 2609
962,4400 8200 5327 9976
963,9154 0531 8401 1330
964,0096 4757 1531 0727
965,5548 7802 2376 7221
966,3928 4917 8305 6521
967,4193 8941 1694 1453
968,6456 1232 6300 8373
969,5798 5126 0406 3620
970,2789 3541 6021 8811
971,2321 7084 9155 4241
972,1349 0638 2414 3612
973,7152 5546 8091 3514
974,4642 6190 1010 8200
975,3509 2313 1069 5686
976,3783 1050 9260 3775
977,6082 2374 1625 0113
978,7604 4698 8021 1959
979,1040 2310 1319 6299
980,5393 4976 9072 0404
981,2262 4078 4778 5436
982,2823 2792 0730 1646
983,3938 8091 6417 7623
984,5689 9860 0599 2633
985,6900 7347 5871 7747
986,2180 4431 0131 0752
987,9468 0465 0306 3472
988,0392 5586 1801 7770
989,0807 2013 9965 6976
990,2089 5235 1112 1219
991,3443 1585 0120 0504
992,7616 7311 9137 4878
993,1073 7972 8507 9180
994,3966 7668 9449 4635
995,2893 9427 1431 0718
996,9090 9175 2403 4984
997,5408 6355 6821 5573
