Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
10,0x1624,CUS_0x2dbc,November,Langep,35,486-85-3974,Engineer,143162.64,2612.4908333333333,1,5,8,1381,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,5.0,Good,1303.01_,31.81984543225805,17 Years and 11 Months,No,246.9923194537421,841.2322359154716,Low_spent_Medium_value_payments,410.4974446307865
11,0x1625,CUS_0x2dbc,December,Jasond,35,486-85-3974,Engineer,143162.64,2612.4908333333333,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,5.0,Good,1303.01,33.707168865856374,18 Years and 0 Months,No,246.9923194537421,506.30777972175247,High_spent_Medium_value_payments,715.4219008245058
12,0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,8,1.99,4.0,Good,632.46,39.37721939916439,18 Years and 1 Months,No,16.415451659824875,69.10700584725082,High_spent_Medium_value_payments,425.7266258262577
13,0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,-100,Not Specified,5,6,1.99,4.0,_,632.46,36.28047544534424,18 Years and 2 Months,No,16.415451659824875,29.393311428984493,High_spent_Large_value_payments,455.440320244524
14,0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2853.3091666666664,2,5,4,1,Not Specified,5,6,1.99,4.0,Good,632.46,36.82446782218685,31 Years and 4 Months,No,16.415451659824875,191.88624358002707,Low_spent_Medium_value_payments,332.9473880934814
15,0x1631,CUS_0xb891,December,Deepaa,55,072-31-6145,Entrepreneur,4148862.0,2853.3091666666664,2,5,4,1,Not Specified,6,15,1.99,7.0,Good,632.46,35.5792649548332,31 Years and 5 Months,No,16.415451659824875,233.93341714114612,Low_spent_Small_value_payments,300.90021453236227
16,0x163a,CUS_0x1cdb,September,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,"Credit-Builder Loan, and Mortgage Loan",5,18,2.58,4.0,_,943.86,34.72984235509026,31 Years and 7 Months,Yes,0.0,59.36605764456292,High_spent_Medium_value_payments,475.96485902210367
17,0x163b,CUS_0x1cdb,October,Deepaa,22,#F%$D@*&8,Developer,35547.71,2853.3091666666664,7,5,5,0,"Credit-Builder Loan, and Mortgage Loan",5,15,2.58,5.0,Standard,943.86,31.65235104376109,32 Years and 7 Months,Yes,0.0,113.45265630966415,High_spent_Medium_value_payments,421.8782603570025
18,0x163c,CUS_0x1cdb,November,Deepaa,22,615-06-7821,Developer,35547.71,5988.705000000001,7,5,5,-100,"Credit-Builder Loan, and Mortgage Loan",5,18,2.58,5.0,Standard,943.86,36.42483452800961,32 Years and 8 Months,Yes,0.0,46.56457517290926,High_spent_Medium_value_payments,488.7663414937574
19,0x163d,CUS_0x1cdb,December,Np,22,615-06-7821,Developer,35547.71,5988.705000000001,7,5,5,0,"Credit-Builder Loan, and Mortgage Loan",5,7,2.58,5.0,Standard,943.86,29.56612273444377,32 Years and 9 Months,Yes,0.0,181.0072171318061,Low_spent_Small_value_payments,394.3236995348605
20,0x1646,CUS_0x95ee,September,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,"Not Specified, Auto Loan, and Student Loan",8,7,14.14,4.0,Good,548.2,38.13542413744779,32 Years and 10 Months,No,0.0,56.12102437604161,High_spent_Large_value_payments,782.7494756239585
21,0x1647,CUS_0x95ee,October,Np,32,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,"Not Specified, Auto Loan, and Student Loan",9,2_,10.14,4.0,Good,548.2,38.22647526827564,31 Years and 4 Months,No,0.0,160.24431272401932,High_spent_Small_value_payments,698.6261872759807
22,0x1648,CUS_0x95ee,November,Np,1694,612-70-8987,Lawyer,73928.46,10469.207759388815,4,5,8,0,"Not Specified, Auto Loan, and Student Loan",8,1,10.14,4.0,_,548.2,31.291849451929654,31 Years and 5 Months,No,0.0,105.7480630620516,High_spent_Large_value_payments,733.1224369379486
23,0x1649,CUS_0x95ee,December,Nadiaq,32,612-70-8987,Lawyer,73928.46,10469.207759388815,4,5,8,0,"Not Specified, Auto Loan, and Student Loan",8,0,10.14,1552.0,Good,548.2,29.150995190084487,31 Years and 6 Months,No,0.0,130.87396353628236,High_spent_Large_value_payments,707.9965364637178
24,0x1652,CUS_0x284a,September,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Personal Loan, Debt Consolidation Loan, and Auto Loan",0,14,9.34,4.0,Good,352.16,28.401057600525927,15 Years and 3 Months,No,911.2201793459374,324.22863933025934,High_spent_Medium_value_payments,912.4050886016524
25,0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,2611.115,0,1,8,2,"Personal Loan, Debt Consolidation Loan, and Auto Loan",0,17,9.34,4.0,Good,352.16,31.025571099037258,15 Years and 4 Months,No,911.2201793459374,966.0743358890512,Low_spent_Large_value_payments,290.5593920428604
26,0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,2611.115,0,1,8,2,"Personal Loan, Debt Consolidation Loan, and Auto Loan",0,15,9.34,4.0,Good,352.16,26.06663998426569,15 Years and 5 Months,NM,911.2201793459374,1141.220312604539,Low_spent_Medium_value_payments,125.41341532737272
27,0x1655,CUS_0x284a,December,Annk,34,411-51-0676,Lawyer,131313.4,2611.115,0,1,8,2,"Personal Loan, Debt Consolidation Loan, and Auto Loan",0,14,10.34,4.0,Good,352.16,34.66559278821641,15 Years and 6 Months,NM,911.2201793459374,555.8479876829251,Low_spent_Medium_value_payments,710.7857402489867
28,0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media_Manager,34081.38,9843.8675,8,7,15,3,"Not Specified, and Payday Loan",30,12,17.13,9.0,_,1704.18,38.4774440285364,22 Years and 0 Months,Yes,70.47833267207261,315.3668006009882,Low_spent_Small_value_payments,165.26636672693917
29,0x165f,CUS_0x5407,October,Annk,30,500-92-6408,Media_Manager,34081.38,9843.8675,8,7,15,3,"Not Specified, and Payday Loan",30,9,17.13,9.0,Standard,1704.18,38.36868220739614,22 Years and 1 Months,Yes,70.47833267207261,112.9063528724493,High_spent_Small_value_payments,337.72681445547806
30,0x1660,CUS_0x5407,November,Charlie Zhur,31,500-92-6408,Media_Manager,34081.38,9843.8675,8,7,15,3,"Not Specified, and Payday Loan",29,8,17.13,9.0,Standard,1704.18,35.822516046259835,22 Years and 2 Months,NM,70.47833267207261,50.13096032879131,High_spent_Medium_value_payments,390.50220699913615
31,0x1661,CUS_0x5407,December,Charlie Zhur,31,500-92-6408,Media_Manager,34081.38,2825.233333333333,8,7,15,3,"Not Specified, and Payday Loan",30,11,17.13,9.0,Standard,1704.18,34.748953179588774,22 Years and 3 Months,NM,70.47833267207261,99.68631755126957,High_spent_Medium_value_payments,340.9468497766578
32,0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,2825.233333333333,2,5,7,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,0,8.24,8.0,Good,1377.74,41.459017527247966,27 Years and 1 Months,NM,226.8927919215432,213.47648722111182,High_spent_Large_value_payments,784.0174708573453
33,0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,2825.233333333333,2,5,7,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,3,_,8.0,Good,1377.74,29.17639210554691,27 Years and 2 Months,No,226.8927919215432,916.9514859894786,Low_spent_Medium_value_payments,120.54247208897846
34,0x166c,CUS_0x4157,November,Jamesj,914,070-19-1622,Doctor,114838.41,2948.605833333333,2,5,7,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,2,8.24,8.0,Good,1377.74,28.993921534588523,27 Years and 3 Months,No,226.8927919215432,427.38144910581866,Low_spent_Large_value_payments,600.1125089726384
35,0x166d,CUS_0x4157,December,Jamesj,24,070-19-1622,Doctor,114838.41,2948.605833333333,2,5,7,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,0,8.24,8.0,_,1377.74,34.997379089239644,27 Years and 4 Months,No,226.8927919215432,161.58337666453718,High_spent_Small_value_payments,819.9903417481663
36,0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2948.605833333333,1,6,12,2,"Payday Loan, and Payday Loan",3,19,-0.2400000000000002,5.0,Good,421.43,40.6331311728521,19 Years and 10 Months,No,46.61612907334207,109.4207625788528,!@9#%8,364.3238275954541
37,0x1677,CUS_0xba08,October,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686666666667,1,6,12,2,"Payday Loan, and Payday Loan",2,20_,5.76,5.0,Good,421.43,33.85409635172327,19 Years and 11 Months,No,46.61612907334207,88.61443769767929,High_spent_Medium_value_payments,376.4864416811384
38,0x1678,CUS_0xba08,November,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686666666667,1,6,12,2,"Payday Loan, and Payday Loan",6,20,5.76,5.0,_,421.43,25.682270565172377,20 Years and 0 Months,No,46.61612907334207,22.29805714008664,High_spent_Medium_value_payments,397.292766562312
39,0x1679,CUS_0xba08,December,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686666666667,1,6,12,2,"Payday Loan, and Payday Loan",1,20,5.76,5.0,Good,421.43,40.30423113590268,26 Years and 2 Months,No,46.61612907334207,271.2081244457186,High_spent_Large_value_payments,453.6091471199046
40,0x1682,CUS_0xa66b,September,Saphirj,41_,221-30-8554,Teacher,33751.27,4766.68,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,2,11.0,8.0,Standard,1328.93,27.983092917100603,26 Years and 3 Months,Yes,65.00817428651536,139.3030385375825,Low_spent_Small_value_payments,248.6442846010993
41,0x1683,CUS_0xa66b,October,Soyoungd,41,221-30-8554,_______,33751.27,4766.68,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,2,11.0,8.0,Standard,1328.93,36.77820877359976,26 Years and 4 Months,Yes,65.00817428651536,333.0991662446038,Low_spent_Small_value_payments,380.54937050923553
42,0x1684,CUS_0xa66b,November,Soyoungd,41,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",11,2,14.0,8.0,_,1328.93,34.921444296737555,27 Years and 6 Months,NM,65.00817428651536,103.10059213364772,Low_spent_Small_value_payments,186.7532428022141
43,0x1685,CUS_0xa66b,December,Soyoungd,41_,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,2,11.0,3.0,Standard,1328.93,38.585671611566745,27 Years and 7 Months,Yes,65.00817428651536,77.84134310772485,High_spent_Medium_value_payments,376.75181691317016
44,0x168e,CUS_0xc0ab,September,Soyoungd,33,342-90-2649,Engineer,88640.24,519.12875,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,8,3.51,3.0,Good,950.36,36.014898020122665,27 Years and 8 Months,No,135.17337097171767,143.7326053071619,High_spent_Large_value_payments,753.6539525872245
45,0x168f,CUS_0xc0ab,October,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,10,3.51,5.0,_,950.36,26.679686642917765,27 Years and 9 Months,No,135.17337097171767,365.3193150964759,High_spent_Medium_value_payments,697.7626903877873
46,0x1690,CUS_0xc0ab,November,Harriet McLeodd,33,342-90-2649,_______,88640.24,2415.855,3,6,5163,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",-1,8,3.51,5.0,Good,950.36,38.84765926260825,9 Years and 7 Months,NM,135.17337097171767,329.5529933931268,Low_spent_Small_value_payments,411.41799334407415
47,0x1691,CUS_0xc0ab,December,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1766,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",5,10,3.51,7.0,Good,950.36,40.8538943729154,9 Years and 8 Months,No,135.17337097171767,145.33057894012762,High_spent_Small_value_payments,486.1759805984733
48,0x169a,CUS_0x3e45,September,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,2415.855,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,5.54,7.0,Standard,179.22,33.50246118473791,9 Years and 9 Months,Yes,124.39208242092045,252.4438259207728,Low_spent_Large_value_payments,292.7229241859528
49,0x169b,CUS_0x3e45,October,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,10,5.54,7.0,Standard,179.22,34.02279546061346,9 Years and 10 Months,Yes,124.39208242092045,266.003300306344,Low_spent_Medium_value_payments,486.945338638952
50,0x169c,CUS_0x3e45,November,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,5.54,7.0,_,179.22,34.09022302574172,18 Years and 10 Months,Yes,124.39208242092045,37.64645856078626,High_spent_Small_value_payments,359.83209165830687
51,0x169d,CUS_0x3e45,December,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,14,5.54,9.0,_,179.22,27.442239288690807,18 Years and 11 Months,Yes,124.39208242092045,47.26517947445568,High_spent_Small_value_payments,346.27261727273566
52,0x16a6,CUS_0x6c66,September,Sinead Carews,39,328-33-6328,Manager,8701.545,2942.148333333333,6,5,32,7,"Payday Loan, and Home Equity Loan",24,13,8.86,9.0,Standard,2602.69,38.4848522223348,19 Years and 0 Months,Yes,36.54819717138717,43.68666124467885,High_spent_Small_value_payments,265.5600096056675
53,0x16a7,CUS_0x6c66,October,Poornimaf,39,328-33-6328,_______,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,15,8.86,9.0,Standard,2602.69,25.380714318086728,19 Years and 1 Months,Yes,36.54819717138717,19.356208441233953,Low_spent_Small_value_payments,267.71821926782656
54,0x16a8,CUS_0x6c66,November,Poornimaf,40,328-33-6328,_______,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,14,8.86,9.0,Standard,2602.69,35.78719142637542,17 Years and 6 Months,Yes,36.54819717138717,105.83772025352778,Low_spent_Medium_value_payments,248.0994983541572
55,0x16a9,CUS_0x6c66,December,Poornimaf,40_,328-33-6328,Manager,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,14,8.86,5.0,Standard,2602.69,29.598239237073788,17 Years and 7 Months,Yes,36.54819717138717,__10000__,Low_spent_Small_value_payments,261.678016583934
56,0x16b2,CUS_0xff4,September,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2749.762492341615,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",12,14,7.83,7.0,Standard,758.44,25.98128960675649,17 Years and 8 Months,Yes,101.3286373638512,141.04976298055809,High_spent_Large_value_payments,360.90065419491486
57,0x16b3,CUS_0xff4,October,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2749.762492341615,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,7.0,Standard,758.44,38.6380786528206,17 Years and 9 Months,Yes,101.3286373638512,23.27102220438635,Low_spent_Medium_value_payments,314.4191423826211
58,0x16b4,CUS_0xff4,November,Chalmersa,37,#F%$D@*&8,_______,25546.26,2749.762492341615,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,11,6.83,7.0,_,758.44,35.50770674538489,29 Years and 10 Months,Yes,101.3286373638512,167.8831859201672,High_spent_Large_value_payments,359.8881170558921
59,0x16b5,CUS_0xff4,December,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2749.762492341615,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,8,1.83,1.0,Standard,758.44,38.485249511178864,29 Years and 11 Months,Yes,101.3286373638512,__10000__,Low_spent_Medium_value_payments,279.2070996555907
60,0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,7449.469346853578,6,6,3097,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,1150,6.28,1.0,Standard,818.22,37.190189832300256,30 Years and 0 Months,Yes,45.14129822463578,86.03296639485399,High_spent_Large_value_payments,465.8025129043112
61,0x16bf,CUS_0x33d2,October,Parkm,31,965-46-2491,Scientist,31993.78,7449.469346853578,163,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,9,6.28,1.0,Standard,818.22,27.11284513413262,30 Years and 1 Months,NM,45.14129822463578,629.4070206862149,Low_spent_Large_value_payments,351.1903491885304
62,0x16c0,CUS_0x33d2,November,Parkm,31,#F%$D@*&8,Scientist,31993.78,7449.469346853578,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,9,6.28,1.0,_,818.22,27.958937719052376,7 Years and 1 Months,Yes,45.14129822463578,124.48038648445377,High_spent_Medium_value_payments,388.6088245046237
63,0x16c1,CUS_0x33d2,December,Parkm,31,965-46-2491,_______,31993.78,1512.361666666667,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,8,6.28,4.0,Standard,818.22,27.64032332825704,7 Years and 2 Months,Yes,45.14129822463578,503.9639511966688,Low_spent_Large_value_payments,433.0405687138437
64,0x16ca,CUS_0x6070,September,Patrickg,21,891-55-9364,Accountant,92047.08,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",11,6,9.13,4.0,_,1296.64,39.36824989043439,7 Years and 3 Months,Yes,0.0,384.31322521947715,Low_spent_Medium_value_payments,409.7519793137852
65,0x16cb,CUS_0x6070,October,Patrickg,21,891-55-9364,Accountant,92047.08_,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,11,9.13,4.0,Standard,1296.64,34.659087165430755,27 Years and 10 Months,NM,0.0,241.57066048913865,High_spent_Large_value_payments,874.6786135155463
66,0x16cc,CUS_0x6070,November,Patrickg,21,891-55-9364,Accountant,92047.08,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",18,18,16.130000000000006,10.0,Standard,1296.64,37.481643451694175,27 Years and 11 Months,Yes,0.0,171.76245861343844,Low_spent_Small_value_payments,545.1950488033312
67,0x16cd,CUS_0x6070,December,Laurence Frosty,21,891-55-9364,Accountant,92047.08_,1828.24,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,19,9.13,10.0,_,1296.64,34.311355954864176,28 Years and 0 Months,Yes,0.0,213.7900358616972,Low_spent_Medium_value_payments,654.845774780523
68,0x16d6,CUS_0xfdb,September,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1828.24,6,7,17,6,"Not Specified, Student Loan, and Student Loan",9,19,9.22,10.0,Standard,1283.37,28.86135378675188,28 Years and 1 Months,Yes,251.66006801375065,57.47669663320196,Low_spent_Small_value_payments,235.23027915549545
69,0x16d7,CUS_0xfdb,October,Reema,46,#F%$D@*&8,Teacher,32284.62,1828.24,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,22,9.22,10.0,Standard,1283.37,38.28446335238851,18 Years and 10 Months,Yes,251.66006801375065,698.5571927157868,!@9#%8,285.03848103119566
70,0x16d8,CUS_0xfdb,November,Reema,46,928-91-4452,_______,32284.62,1828.24,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,12,9.22,1.0,Standard,1283.37,28.973150435595823,19 Years and 0 Months,Yes,251.66006801375065,159.57872253342185,Low_spent_Small_value_payments,263.0109037829369
71,0x16d9,CUS_0xfdb,December,Reema,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,15,9.22,1.0,Standard,1283.37,23.372765382553936,20 Years and 0 Months,Yes,251.66006801375065,189.06955339288942,High_spent_Large_value_payments,369.3242430114322
72,0x16e2,CUS_0x3553,September,Mark Felsenthald,26,084-25-3745,_______,97791.42,1074.5845833333333,6,6,12,0,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",18,14,17.92,3.0,Standard,107.41,32.450557797263954,20 Years and 1 Months,Yes,629.8156531464217,200.42709132280598,Low_spent_Large_value_payments,541.5571337358101
73,0x16e3,CUS_0x3553,October,Mark Felsenthald,27,084-25-3745,Musician,97791.42,1074.5845833333333,6,6,12,0,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",18,12,17.92,3.0,Standard,107.41,32.48447662528514,20 Years and 2 Months,NM,629.8156531464217,191.90401247199776,Low_spent_Large_value_payments,379.3713072842132
74,0x16e4,CUS_0x3553,November,Mark Felsenthald,27,084-25-3745,Musician,97791.42,1074.5845833333333,6,6,12,0,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",18,23,10.920000000000002,8.0,Standard,107.41,36.427252232568016,10 Years and 9 Months,Yes,629.8156531464217,44.509509846074074,High_spent_Medium_value_payments,898.3497774665782
75,0x16e5,CUS_0x3553,December,Lee Chyenz,27,084-25-3745,Musician,97791.42,8873.4275,6,6,12,0,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",17,21,17.92,8.0,Standard,107.41,31.517911959036194,10 Years and 10 Months,Yes,629.8156531464217,80.38841840936045,High_spent_Large_value_payments,858.8589466071106
76,0x16ee,CUS_0x4100,September,Lee Chyenz,32,068-83-4394,Entrepreneur,19300.34,8873.4275,6,7,17,5_,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",51,21,9.95,8.0,Bad,2430.21,34.47884913064688,10 Years and 11 Months,Yes,49.57206224445275,148.68776548256318,Low_spent_Small_value_payments,191.237013099408
77,0x16ef,CUS_0x4100,October,Lee Chyenz,32_,#F%$D@*&8,Entrepreneur,19300.34,8873.4275,6,7,17,5,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",51,21,5.949999999999998,8.0,_,2430.21,26.68283886166338,11 Years and 0 Months,Yes,49.57206224445275,63.111058923726304,Low_spent_Small_value_payments,199.76009195021612
78,0x16f0,CUS_0x4100,November,Lee Chyenz,32,068-83-4394,Entrepreneur,19300.34,8873.4275,6,7,17,5,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",51,6,9.95,4.0,Bad,2430.21,37.36390440294918,33 Years and 5 Months,Yes,49.57206224445275,202.13477304411643,Low_spent_Medium_value_payments,337.15459457613986
