Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
15,WBY8P2C52K,King,Seattle,WA,98118,2019,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,153,0,48.0,172141770,POINT (-122.87741 47.05997),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010102
16,1N4BZ0CP4G,King,Seattle,WA,98118,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,48.0,205923532,POINT (-122.414936 48.709388),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033011102
17,1G1FX6S08H,Snohomish,Arlington,WA,98223,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,48.0,138486715,POINT (-120.441155 46.626077),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061053507
18,JN1AZ0CP8C,King,Bellevue,WA,98008,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,37.0,123166998,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022901
19,5YJ3E1EB9J,King,Bellevue,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,37.0,475500630,POINT (-122.362029 47.308531),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033023202
20,5YJ3E1EA5J,King,Bellevue,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,48.0,349800076,POINT (-122.014191 47.559121),PUGET SOUND ENERGY INC,53033023100
21,1N4BZ0CP6H,King,Seattle,WA,98118,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,37.0,193062789,POINT (-122.321673 47.634289),PUGET SOUND ENERGY INC,53033010102
22,KNDJX3AE1G,King,Seattle,WA,98118,2016,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,31950,38.0,251619196,POINT (-122.370159 47.743354),PUGET SOUND ENERGY INC,53033011001
23,JN1AZ0CP4B,King,Bellevue,WA,98008,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,39.0,117473275,POINT (-122.724682 47.57271),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033023000
24,1N4BZ0CP0H,King,Seattle,WA,98118,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,39.0,102007706,POINT (-122.324308 47.149041),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033011101
25,3FA6P0SU5E,Montgomery,Gaithersburg,MD,20882,2014,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,37.0,148736234,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC,24031700103
26,WMEFJ9BA6H,Snohomish,Arlington,WA,98223,2017,SMART,FORTWO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,58,0,48.0,153988418,POINT (-122.302507 47.911921),PACIFICORP,53061053102
27,5YJ3E1EB4J,Snohomish,Arlington,WA,98223,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,39.0,195019954,POINT (-122.375438 47.667804),PUGET SOUND ENERGY INC,53061053505
28,5YJSA1E23G,Snohomish,Arlington,WA,98223,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,16.0,209072139,POINT (-122.394511 47.574001),PUGET SOUND ENERGY INC,53061052701
29,3C3CFFGE9G,King,Seattle,WA,98118,2016,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,22.0,242678908,POINT (-122.321062 47.103797),PUGET SOUND ENERGY INC,53033010200
30,5YJSA1E49L,King,Bellevue,WA,98008,2020,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,337,0,26.0,2222755,POINT (-122.010741 47.506838),PUD NO 1 OF DOUGLAS COUNTY,53033023000
31,1G1RD6E45D,Clark,Laughlin,NV,89029,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,2.0,5204412,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),32003005702
32,JN1AZ0CPXB,Snohomish,Arlington,WA,98223,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,12.0,143527765,POINT (-122.296466 47.631708),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052803
33,JTMEB3FV3N,Hillsborough,Lithia,FL,33547,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,37.0,195795477,POINT (-122.313367 47.310006),PUGET SOUND ENERGY INC,12057013923
34,KNDC3DLC2N,Walla Walla,Walla Walla,WA,99362,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,212216448,POINT (-122.297534 47.685291),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53071920500
35,3FA6P0SU2L,Thurston,Olympia,WA,98502,2020,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,22.0,107083574,POINT (-122.63841 48.310313),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067010510
36,1N4BZ0CP4G,Kitsap,Olalla,WA,98359,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,37.0,203953235,POINT (-122.874042 46.998873),PACIFICORP,53035092803
37,5YJSA1E21H,Thurston,Olympia,WA,98513,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,37.0,163298908,POINT (-122.40092 47.65908),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF GRAYS HARBOR COUNTY,53067012420
38,1FMCU0EZ2N,Douglas,East Wenatchee,WA,98802,2022,FORD,ESCAPE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,16.0,199433727,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53017950300
39,KNDCC3LD2K,King,Seattle,WA,98118,2019,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,24.0,476075974,POINT (-122.506857 47.285977),PUGET SOUND ENERGY INC,53033010200
40,3C3CFFGE5H,King,Seattle,WA,98118,2017,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,37.0,8781328,POINT (-122.510748 45.603727),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033010200
41,YV4BR0CL9L,Thurston,Olympia,WA,98506,2020,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,22.0,101666596,POINT (-122.04526 47.39394),PACIFICORP,53067012211
42,WBY1Z4C57G,King,Seattle,WA,98118,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,40.0,260179377,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033011802
43,WBY1Z4C52F,King,Seattle,WA,98118,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,15.0,248374381,POINT (-123.362968 48.075894),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033011102
44,JHMZC5F32J,Allegheny,Pittsburgh,PA,15208,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,36.0,128741777,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),42003141200
45,5YJ3E1EB3J,Santa Cruz,Santa Cruz,CA,95062,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,30.0,341504929,POINT (-122.40092 47.65908),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),6087100900
46,1G1FW6S05H,Columbia,Dayton,WA,99328,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,5.0,242632071,POINT (-121.819086 47.539931),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53013960200
47,1N4AZ0CP6D,Grays Harbor,Ocean Shores,WA,98569,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,43.0,139751776,POINT (-122.201515 47.843376),PUGET SOUND ENERGY INC,53027000201
48,WA1E2AFYXL,King,Seattle,WA,98122,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,32.0,192610379,POINT (-122.297534 47.685291),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033007800
49,JTMAB3FV9M,Thurston,Olympia,WA,98506,2021,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,35.0,185605556,POINT (-122.346385 47.630685),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067012100
50,1G1FX6S05H,Whatcom,Bellingham,WA,98229,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,25.0,272454143,POINT (-122.374864 47.548552),PUGET SOUND ENERGY INC,53073000808
51,3FA6P0SU8L,Yakima,Yakima,WA,98901,2020,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,48.0,205706882,POINT (-122.281856 47.811678),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53077001702
52,5YJYGDEE8M,King,Seattle,WA,98117,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,148983761,POINT (-122.085999 48.016305),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003202
53,5YJYGAEE3M,King,Federal Way,WA,98023,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,182441689,POINT (-122.408498 45.620943),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||ELMHURST MUTUAL POWER & LIGHT CO|PENINSULA LIGHT COMPANY,53033030308
54,7SAYGDEF4N,King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,210102182,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032221
55,5YJYGDEE0M,King,Seattle,WA,98102,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,2.0,171548009,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006500
56,1G1FY6S04N,King,Shoreline,WA,98177,2022,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,212346760,POINT (-122.751179 47.002092),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033020800
57,YV4ED3UR7N,Kitsap,Bremerton,WA,98312,2022,VOLVO,XC40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,194136645,POINT (-122.30033 47.585339),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035080700
58,5YJ3E1EA1M,Pierce,Puyallup,WA,98373,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,175654629,POINT (-122.349394 47.45507),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053071310
59,7SAYGDEF9N,King,Kirkland,WA,98033,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,207613465,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022502
60,5YJ3E1EA6L,Snohomish,Mukilteo,WA,98275,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,30.0,2216763,POINT (-122.204248 47.719278),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061042006
61,LPSED3KA9M,King,Seattle,WA,98107,2021,POLESTAR,PS2,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,233,0,48.0,179204203,POINT (-122.132064 47.494834),PUGET SOUND ENERGY INC,53033003301
62,5YJSA1E21G,King,Seattle,WA,98116,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,46.0,227333368,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC,53033009600
63,5YJ3E1EB2K,Pierce,South Hill,WA,98375,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,10.0,187365230,POINT (-122.653953 47.094653),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053073127
64,5YJ3E1EC7N,King,Issaquah,WA,98027,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,205565643,POINT (-122.303324 47.756486),PUGET SOUND ENERGY INC,53033025006
65,5YJYGDEE3M,King,Bellevue,WA,98008,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,136879025,POINT (-121.819086 47.539931),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033022901
66,WVGTMPE29M,King,Bellevue,WA,98006,2021,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,202187569,POINT (-117.440012 47.753036),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033024902
67,5YJ3E1EA7J,King,Seattle,WA,98112,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,27.0,274356330,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006300
68,JN1AZ0CP6C,King,Federal Way,WA,98003,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,17.0,153454178,POINT (-122.261321 47.390601),PUGET SOUND ENERGY INC,53033030005
69,WBY1Z4C5XG,King,Bellevue,WA,98008,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,5.0,193482614,POINT (-122.266367 47.863478),BONNEVILLE POWER ADMINISTRATION||CITY OF PORT ANGELES - (WA),53033023000
70,1G1FY6S01L,King,Seattle,WA,98115,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,22.0,144958775,POINT (-122.346385 47.630685),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001900
71,KNDCC3LC7H,Island,Oak Harbor,WA,98277,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,24.0,349100636,POINT (-122.686329 45.713105),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53029970500
72,3FMTK2SU3N,Thurston,Olympia,WA,98501,2022,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,212098610,POINT (-119.285025 46.247465),CITY OF TACOMA - (WA)||TANNER ELECTRIC COOP,53067011200
73,WA1E2AFY9N,King,Seattle,WA,98199,2022,AUDI,Q5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,36.0,208675974,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC,53033005600
74,JA4J24A52K,Thurston,Olympia,WA,98501,2019,MITSUBISHI,OUTLANDER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,5.0,308003811,POINT (-122.30033 47.585339),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067011200
75,1FADP3R41H,Pierce,Tacoma,WA,98407,2017,FORD,FOCUS,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,100,0,44.0,187339232,POINT (-122.014191 47.559121),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053060300
76,YV4ED3UR1M,Clark,Vancouver,WA,98683,2021,VOLVO,XC40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,172807435,POINT (-122.281856 47.811678),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011041310
77,5YJ3E1EB4N,King,Maple Valley,WA,98038,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,211608253,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC,53033032011
78,1G1RA6E45F,Thurston,Tumwater,WA,98501,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,34.0,101519911,POINT (-122.170798 47.184615),PUGET SOUND ENERGY INC,53067010801
79,5YJ3E1EA1L,Clallam,Port Angeles,WA,98362,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,32.0,198741042,POINT (-122.628418 48.487079),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53009001200
80,5YJ3E1EA1J,King,Seattle,WA,98117,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,44.0,179430142,POINT (-122.612932 47.300296),PUGET SOUND ENERGY INC,53033003201
81,5YJYGDEF2L,King,Seattle,WA,98199,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,18.0,127483618,POINT (-122.170798 47.184615),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033005600
82,5YJ3E1EB9N,King,North Bend,WA,98065,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,204930953,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC,53033032800
83,KM8K33AG9N,Snohomish,Bothell,WA,98012,2022,HYUNDAI,KONA ELECTRIC,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,197654096,POINT (-122.343983 47.739969),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061052007
84,1N4AZ1CP8J,King,Seattle,WA,98115,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,2.0,104708754,POINT (-120.336499 47.425146),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033002100
85,1N4AZ1CV7M,King,Seattle,WA,98109,2021,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,185486332,POINT (-122.534497 47.643688),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007101
86,1N4BZ0CP9H,King,Seattle,WA,98126,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,33.0,172773814,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033011500
87,JHMZC5F3XJ,Snohomish,Lynnwood,WA,98036,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,46.0,117420285,POINT (-122.313367 47.310006),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051930
88,5YJSA1E51N,Snohomish,Lake Stevens,WA,98258,2022,TESLA,MODEL S,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,209701362,POINT (-122.514741 48.400842),PUGET SOUND ENERGY INC,53061052505
89,1FTFW1ED1M,Clark,Camas,WA,98607,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,186407749,POINT (-122.394511 47.574001),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011041500
90,1FADP5CU1D,Snohomish,Bothell,WA,98021,2013,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,1.0,162741568,POINT (-122.204248 47.719278),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061051917
91,5YJ3E1EA8N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,28.0,199343805,POINT (-122.303324 47.756486),CITY OF TACOMA - (WA)||TANNER ELECTRIC COOP,53033028500
92,KNDCC3LC8H,Thurston,Olympia,WA,98513,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,280957694,POINT (-119.26844 46.31484),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53067011624
93,3FA6P0SU4H,King,Seattle,WA,98144,2017,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,5.0,317555773,POINT (-122.298657 47.663771),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033008900
94,5YJ3E1EC9L,King,Normandy Park,WA,98166,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,6.0,6118878,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028600
95,WBY1Z2C53F,King,Seattle,WA,98115,2015,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,0,41.0,269262920,POINT (-122.120008 48.522006),PUGET SOUND ENERGY INC,53033002500
96,5UXTS1C08M,King,Kirkland,WA,98034,2021,BMW,X3,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,0,33.0,134884984,POINT (-122.508465 45.670446),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033021904
