Unnamed: 0,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
137,M,1.575,1.2125,0.4375,36.85435,12.28950825,8.34892775,13.04077,23
138,I,0.8375,0.625,0.2,5.1879585,2.08368825,1.13398,1.63009625,6
139,M,1.425,1.0375,0.325,24.94756,12.11941125,5.54232725,6.747181,13
140,M,1.525,1.2,0.4125,35.25260325,15.80484625,7.58349125,10.546014,8
141,F,1.35,1.1,0.4,30.91512975,11.0846545,6.50621025,10.0640725,15
142,M,1.575,1.1625,0.375,29.1149365,15.2236815,5.329706,4.989512,8
143,I,1.1125,0.825,0.275,10.149121,4.32329875,1.8994165,3.35941575,8
144,M,1.55,1.125,0.5,24.323871,12.14776075,4.32329875,6.81805475,8
145,F,1.7875,1.4125,0.45,50.745605,23.926978,10.02154825,15.26620575,9
146,I,1.075,0.8125,0.225,12.0485375,6.1518415,2.4664065,2.6932025,7
147,M,1.625,1.2125,0.4,49.31395525,16.20173925,7.89533575,8.71747125,10
148,I,1.3625,1.0875,0.3375,21.87163925,10.546014,4.195726,6.4353365,8
149,M,1.6,1.25,0.4375,36.0889135,14.35902175,8.29222875,11.4815475,13
150,M,1.6,1.2625,0.45,36.7693015,16.726205,8.85921875,10.2908685,11
151,I,1.525,1.1875,0.425,29.44095575,12.57300325,6.8322295,9.07184,14
152,F,1.6125,1.3,0.475,37.15201975,16.44271,8.164656,10.489315,12
153,M,1.525,1.2125,0.425,36.3157095,16.9246515,8.60407325,9.355335,9
154,F,1.1,0.85,0.25,12.7856245,5.329706,2.4664065,3.685435,10
155,F,1.0,0.75,0.2875,8.57572375,3.78465825,1.31825175,2.65067825,8
156,F,1.425,1.2375,0.4,30.94347925,12.813974,7.7961125,8.9300925,14
157,M,1.6625,1.25,0.4375,36.78347625,17.22232125,8.901743,8.9300925,9
158,M,1.7375,1.425,0.5,57.6345335,21.2904745,12.06271225,19.4194075,15
159,M,1.6125,1.2,0.375,33.792604,17.16562225,7.35669525,8.0796075,9
160,M,1.475,1.2,0.4,35.777069,16.11669075,7.72523875,9.4970825,9
161,M,1.7125,1.325,0.425,44.22522,18.3421265,10.8578585,13.1825175,11
162,F,1.6625,1.25,0.375,35.36600125,13.11164375,8.37727725,10.19164525,10
163,F,1.2875,1.05,0.3375,17.84601025,7.98038425,3.6003865,6.0951425,9
164,F,1.65,1.2625,0.4625,43.318036,19.561155,8.57572375,12.5021295,11
165,M,1.1625,0.9375,0.275,14.17475,5.953395,3.2034935,4.26659975,8
166,I,1.25,0.9625,0.375,17.76096175,7.38504475,4.72019175,4.53592,10
167,F,1.425,1.1125,0.3875,28.8314415,14.92601175,5.74077375,7.5126175,10
168,I,1.125,0.8375,0.2375,9.93649975,4.57844425,1.77184375,3.35941575,7
169,I,0.95,0.7,0.2375,8.17883075,4.6776675,1.23320325,1.8994165,7
170,M,1.575,1.2,0.4625,34.302895,15.025235,7.24329725,9.128539,11
171,I,1.3875,1.1375,0.425,23.91280325,8.7599955,5.40057975,8.50485,15
172,M,1.4375,1.1,0.4625,29.0582375,14.38737125,6.36446275,7.04485075,10
173,I,0.4625,0.3375,0.1,0.7654365,0.29766975,0.15592225,0.2551455,5
174,M,1.1875,0.9375,0.3,15.9607685,7.15824875,3.41611475,5.2446575,10
175,F,1.675,1.3,0.4875,51.21337175,21.488921,10.58853825,14.33067225,11
176,I,1.1,0.875,0.3125,12.927372,5.953395,2.70737725,3.7137845,8
177,I,1.15,0.8875,0.275,12.360382,5.59902625,2.721552,3.5436875,8
178,F,1.6875,1.325,0.4375,41.00755175,19.20678625,9.355335,11.0279555,10
179,F,1.5,1.175,0.475,32.16250775,13.947954,7.35669525,9.56795625,10
180,F,1.75,1.4375,0.5,49.22890675,21.98503725,11.24057675,13.0691195,11
181,M,1.3375,1.05,0.3125,20.921931,10.0640725,5.37223025,5.08873525,8
182,M,1.025,0.7875,0.2375,8.674947,3.4302895,2.08368825,2.551455,9
183,I,0.725,0.525,0.1625,2.7499015,1.06310625,0.623689,0.850485,6
184,M,1.3125,1.05,0.3875,23.870279,12.133586,4.01145425,5.79747275,9
185,F,1.4875,1.075,0.525,43.21881275,18.5122235,11.226402,11.623295,11
186,I,1.125,0.8375,0.275,11.89261525,5.1312595,2.4097075,3.81300775,7
187,I,0.9,0.6875,0.2125,5.59902625,2.11203775,1.17650425,1.984465,9
188,M,1.4125,1.1375,0.375,27.76833525,12.587178,5.8116475,7.7961125,8
189,I,1.125,0.8875,0.2625,12.60135275,5.5848515,2.6365035,3.78465825,8
190,I,1.25,0.9375,0.3625,16.42853525,6.7755305,3.89805625,5.2446575,9
191,F,1.7375,1.4125,0.475,49.99434325,21.16290175,11.3114505,14.10387625,11
192,M,1.425,1.1125,0.4,28.76056775,14.628342,4.649318,8.50485,10
193,M,1.65,1.2625,0.5,46.22385975,13.79203175,8.4198015,17.293195,18
194,M,1.6,1.4625,0.4875,46.6916265,20.48251375,9.3836845,13.3526145,12
195,I,1.0875,0.8125,0.25,10.375917,4.932813,2.05533875,3.0900955,7
196,M,1.45,1.175,0.4125,26.2799865,9.11436425,5.62737575,8.9300925,11
197,F,1.5125,1.2125,0.4,34.0477495,11.8217415,8.15048125,10.77281,9
198,F,1.625,1.3625,0.575,49.668324,15.88989475,8.20718025,23.1048425,16
199,M,1.575,1.25,0.4375,35.84794275,15.97494325,8.68912175,9.70970375,10
200,F,1.175,0.8875,0.45,12.5021295,4.32329875,3.30271675,3.8271825,8
201,F,1.55,1.1875,0.4,37.54891275,19.46193175,6.6054335,9.28446125,9
202,I,1.25,0.9625,0.275,16.896302,8.54737425,2.948348,4.2807745,8
203,I,0.775,0.5625,0.1875,4.3941725,1.8427175,1.0489315,1.03475675,6
204,F,1.5,1.15,0.3875,27.59823825,12.1052365,5.79747275,8.50485,8
205,I,1.0375,0.8125,0.25,9.11436425,4.35164825,1.68679525,2.9766975,10
206,M,1.6375,1.475,0.5,43.81415225,18.540573,10.67358675,11.7650425,11
207,I,1.0,0.75,0.275,8.46232575,3.89805625,2.0128145,2.1262125,6
208,I,1.225,0.925,0.275,15.252031,7.6827145,2.93417325,3.9405805,8
209,M,1.1875,0.9625,0.3625,17.50581625,6.6621325,3.061746,6.0951425,14
210,F,1.3875,1.0625,0.35,22.339406,7.994559,4.52174525,8.0796075,11
211,F,1.5875,1.25,0.375,39.008912,18.41300025,10.2341695,8.788345,10
212,I,1.0375,0.8375,0.25,10.149121,4.7910655,1.8994165,2.9766975,7
213,F,1.45,1.1375,0.3875,23.71435675,8.9300925,3.92640575,9.07184,18
214,F,1.225,0.9,0.275,14.18892475,4.5642695,3.0333965,5.5281525,17
215,F,1.4,1.1125,0.3875,34.699788,15.77649675,9.14271375,7.64019025,10
216,F,1.5125,1.225,0.375,32.16250775,14.92601175,7.49844275,8.3631025,9
217,M,1.2375,1.0,0.3,18.72484475,7.38504475,4.5642695,5.386405,15
218,I,1.45,1.175,0.375,25.7129965,12.587178,5.25883225,6.93145275,11
219,F,1.45,1.25,0.4125,26.2232875,10.489315,5.2446575,8.51902475,10
220,I,1.025,0.8125,0.25,11.169703,5.896696,1.85689225,3.005047,6
221,I,1.025,0.7625,0.2375,7.44174375,2.83495,1.45999925,2.551455,6
222,I,1.2,0.9,0.3125,15.365429,7.92368525,2.90582375,4.1673765,7
223,I,1.0875,0.8375,0.25,9.19941275,3.8271825,2.22543575,2.778251,7
224,I,1.1,0.8875,0.4125,12.3320325,4.5075705,2.9766975,3.96893,16
225,M,1.6,1.2625,0.4125,40.92250325,17.42076775,8.60407325,11.056305,18
226,M,1.425,1.0875,0.325,21.36134825,9.8939755,4.97533725,5.499803,10
227,M,1.75,1.45,0.5125,60.384435,21.02115425,13.891255,16.44271,20
228,M,1.2375,0.95,0.3,13.437663,5.5848515,3.01922175,4.37999775,10
229,F,1.8375,1.5,0.55,72.4329725,32.13415825,12.47378,17.0097,11
230,F,1.6875,1.3375,0.4,39.972795,16.782904,9.00096625,11.90679,16
231,M,1.6,1.4125,0.575,43.1195895,18.257078,10.546014,11.509897,15
232,M,1.45,1.1375,0.375,28.689694,14.13222575,5.99591925,8.03708325,10
233,F,1.6375,1.275,0.3875,36.55668025,15.15280775,8.09378225,11.623295,11
234,I,0.825,0.625,0.1875,3.98310475,1.587572,0.9922325,1.417475,5
235,I,1.1,0.8625,0.2875,15.4504775,7.6260155,3.1467945,3.69960975,6
236,M,1.575,1.2375,0.45,37.137845,14.0330025,8.3631025,13.31009025,10
237,M,0.95,0.675,0.2375,6.2085405,2.36718325,1.45999925,1.984465,6
238,M,1.1125,0.8625,0.35,13.494362,5.82582225,2.87747425,3.07592075,15
239,I,0.675,0.475,0.2,2.2963095,0.75126175,0.55281525,0.850485,6
240,M,1.65,1.2125,0.3875,34.79901125,17.293195,7.767763,8.50485,8
241,F,1.8,1.4375,0.45,47.35783975,20.751834,10.21999475,14.2030995,12
242,M,1.7375,1.375,0.5125,61.6034635,32.1199835,13.22504175,14.061352,10
243,F,1.0375,0.8125,0.2625,10.77281,4.52174525,2.22543575,3.40194,12
244,F,1.5625,1.3,0.45,38.385223,13.73533275,9.9506745,10.6310625,11
245,I,0.6875,0.5,0.1875,2.438057,0.86465975,0.5386405,0.850485,7
246,M,1.2625,0.9625,0.375,18.18620425,6.973977,4.309124,6.0951425,12
247,M,1.575,1.2625,0.4375,34.6147395,15.7339725,7.144074,9.63883,12
248,I,1.0375,0.8125,0.275,8.958442,3.92640575,2.25378525,2.62232875,8
249,I,1.1875,1.05,0.4,20.11397025,9.922325,4.26659975,5.23048275,8
250,F,0.7625,0.575,0.2,4.422522,1.91359125,0.97805775,1.360776,7
251,M,1.2875,0.9625,0.275,16.40018575,7.1724235,4.53592,3.96893,8
252,M,1.825,1.4375,0.525,58.6551155,26.32251075,11.5949455,18.2287285,11
253,I,1.125,0.875,0.3125,13.53688625,6.33611325,2.5231055,3.345241,6
254,I,0.8625,0.6875,0.2375,5.65572525,2.14038725,1.51669825,1.984465,6
255,I,0.7,0.5125,0.1375,3.21766825,1.2757275,0.77961125,0.94970825,7
256,F,1.325,1.05,0.3375,19.1926115,7.27164675,4.01145425,5.953395,9
257,M,1.5375,1.175,0.3625,29.15746075,12.57300325,8.00873375,8.0796075,11
258,I,1.0875,0.825,0.275,11.7083435,5.82582225,2.721552,2.721552,6
259,M,1.5625,1.25,0.4625,35.22425375,16.99552525,7.030676,9.4970825,10
260,I,1.15,0.875,0.275,11.18387775,4.77689075,2.45223175,3.5436875,9
261,M,1.6375,1.325,0.4375,35.81959325,13.777857,7.47009325,11.7650425,15
262,I,1.2875,0.975,0.275,15.0535845,6.84640425,2.778251,4.57844425,8
263,I,1.0875,0.8125,0.2625,9.4970825,3.855532,1.8427175,3.2601925,8
264,M,1.65,1.3,0.475,44.168521,21.4038725,8.448151,11.3398,10
265,I,1.1875,0.9125,0.2875,14.1464005,6.577084,2.50893075,4.422522,10
266,I,0.925,0.675,0.225,5.25883225,1.984465,1.20485375,1.8427175,7
267,M,1.45,1.1375,0.325,24.153774,11.623295,4.89028875,6.3786375,8
268,F,1.3625,1.1125,0.375,22.6796,10.02154825,4.6209685,5.8683465,9
269,I,0.7875,0.575,0.0,3.798833,1.63009625,0.80796075,9.93649975,6
270,F,1.475,1.15,0.3625,28.08017975,12.8423235,6.25106475,7.7961125,8
271,M,1.4875,1.2,0.35,25.86891875,11.60912025,5.17378375,8.1930055,9
272,M,0.8875,0.6625,0.225,4.762716,1.417475,1.1623295,1.7860185,8
273,I,1.1875,0.9125,0.2875,13.891255,6.3219385,3.50116325,3.78465825,9
274,F,1.4875,1.15,0.3875,29.63940225,12.94154675,6.80388,8.74582075,10
275,I,0.925,0.7,0.2125,5.613201,2.28213475,1.28990225,1.644271,5
276,F,1.425,1.125,0.3375,22.12678475,9.48290775,5.2446575,5.953395,8
277,F,1.525,1.225,0.425,32.2333815,13.05494475,8.00873375,9.752228,12
278,M,1.7375,1.45,0.5,53.84987525,19.1359125,13.551061,15.01106025,13
279,M,1.725,1.2875,0.45,52.29065275,27.82503425,13.19669225,9.6671795,13
280,F,1.1875,0.9125,0.325,13.62193475,5.40057975,3.231843,4.18155125,12
281,M,1.6375,1.3375,0.5125,46.62075275,20.70930975,10.19164525,13.04077,13
282,F,1.525,1.2125,0.45,36.27318525,16.25843825,8.09378225,10.0640725,7
283,M,1.3875,1.125,0.4375,24.777463,9.28446125,5.726599,8.6465975,10
284,M,1.525,1.1875,0.4375,29.029888,11.5949455,7.3992195,9.128539,9
285,I,1.0625,0.8625,0.3125,12.0485375,4.53592,2.25378525,4.365823,13
286,I,1.075,0.8125,0.275,10.41844125,3.84135725,2.65067825,3.40194,13
287,F,1.775,1.25,0.375,37.32211675,19.37688325,7.98038425,7.93786,10
288,I,1.125,0.825,0.25,11.6516445,5.51397775,2.83495,2.778251,6
289,M,1.1875,0.9875,0.3375,16.782904,6.98815175,4.66349275,5.6699,13
290,I,1.4375,1.1375,0.4,28.05183025,14.0330025,5.5281525,6.973977,9
291,I,0.825,0.6625,0.2125,5.556502,2.19708625,0.86465975,1.26155275,6
292,I,0.6875,0.5125,0.2,2.721552,1.020582,0.52446575,0.850485,6
293,I,1.45,1.1,0.3625,22.41027975,9.99319875,4.66349275,6.860579,10
294,I,0.9625,0.725,0.225,6.70465675,2.83495,1.43164975,2.154562,8
295,M,1.5375,1.2,0.475,38.55532,15.03940975,6.73300625,13.324265,18
296,M,1.475,1.125,0.3,21.21960075,9.48290775,3.72795925,6.23689,14
297,F,1.0,0.8125,0.3,9.02931575,3.798833,1.60174675,2.6932025,8
298,I,1.175,0.8875,0.45,13.60776,5.82582225,2.9766975,4.26659975,8
299,F,1.7625,1.4,0.425,41.31939625,17.2081465,9.015141,12.47378,11
300,M,1.225,0.9625,0.3125,17.2648455,8.68912175,2.721552,5.03203625,8
301,M,1.4,1.125,0.4,26.138239,12.246984,5.046211,7.37087,15
302,F,1.1125,0.8875,0.375,13.7495075,5.1312595,3.5436875,4.3941725,11
303,F,1.6,1.2625,0.475,36.18813675,13.70698325,9.298636,11.3398,12
304,I,1.2875,0.975,0.3125,16.17338975,6.747181,3.58621175,5.2446575,8
305,M,1.5125,1.1875,0.35,31.68056625,15.7339725,7.2858215,7.767763,9
306,I,1.1125,0.775,0.225,9.525432,4.40834725,2.551455,2.42388225,7
307,I,0.35,0.2625,0.0875,0.396893,0.15592225,0.07087375,0.113398,3
308,I,1.125,0.85,0.3125,11.46737275,4.8477645,1.984465,3.81300775,8
309,M,1.4,1.05,0.375,24.81998725,12.47378,5.57067675,6.56290925,8
310,I,1.2125,0.9375,0.35,14.7700895,5.6699,3.4869885,4.819415,8
311,F,1.6875,1.3125,0.425,51.29842025,22.226008,11.0846545,12.8990225,12
312,I,0.9625,0.725,0.2375,8.845044,4.0539785,1.80019325,2.438057,6
313,F,1.6375,1.1375,0.425,36.1456125,16.5277585,8.5898985,9.4403835,8
314,I,1.4125,1.1625,0.375,33.49493425,16.4710595,6.27941425,8.77417025,9
315,I,0.825,0.6,0.1875,4.6209685,2.11203775,0.9355335,1.360776,6
316,M,1.4875,1.1375,0.3625,26.705229,12.190285,5.159609,7.8528115,11
317,M,1.425,1.1875,0.4875,29.18581025,13.13999325,5.40057975,8.6465975,18
318,I,1.1875,0.9375,0.2875,14.75591475,6.6054335,3.3735905,4.12485225,7
319,F,1.325,1.05,0.35,17.7751365,8.23552975,3.30271675,5.1879585,8
320,F,1.325,1.075,0.375,21.0069795,9.2135875,5.25883225,5.556502,9
321,I,0.9375,0.75,0.1875,4.082328,1.6726205,0.850485,1.247378,7
322,F,1.1375,0.9375,0.3125,12.984071,5.62737575,3.1467945,3.40194,10
323,F,1.2125,0.925,0.2875,13.56523575,5.65572525,2.70737725,3.6570855,7
324,F,1.325,1.1375,0.4125,27.79668475,8.94426725,7.98038425,8.40562675,11
325,F,1.425,1.1625,0.3875,27.45649075,12.643877,7.3992195,7.2291225,9
326,M,1.5125,1.1625,0.4125,29.937072,11.94931425,7.01650125,9.63883,13
327,F,1.4375,1.15,0.375,26.2799865,9.4403835,5.8683465,8.46232575,9
328,F,1.325,1.05,0.325,28.3778495,9.63883,6.406987,7.5126175,17
